cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
9,6,476,51
12,3,128,52
12,0,162,53
18,6,476,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
24,3,128,52
24,0,162,53
24,0,126,53
33,9,492,50
39,6,380,51
39,0,162,53
42,3,128,52
45,3,319,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
60,9,381,50
63,3,319,52
63,0,126,53
63,0,126,53
69,6,492,51
69,0,126,53
72,3,128,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,319,52
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,370,51
99,3,248,52
111,12,379,49
111,0,126,53
117,6,250,51
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
129,6,250,51
129,0,126,53
129,0,126,53
129,0,162,53
135,6,478,51
135,0,126,53
135,0,126,53
138,3,319,52
141,3,248,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
147,3,128,52
150,3,128,52
150,0,126,53
150,0,126,53
162,12,494,49
171,9,647,50
171,0,126,53
180,9,498,50
180,0,126,53
183,3,248,52
186,3,128,52
192,6,373,51
192,0,126,53
195,3,248,52
195,0,162,53
198,3,319,52
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
207,6,488,51
207,0,126,53
210,3,128,52
213,3,128,52
216,3,319,52
219,3,128,52
222,3,248,52
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
231,6,334,51
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
252,9,633,50
255,3,248,52
261,6,476,51
267,6,259,51
267,0,162,53
276,9,381,50
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,248,52
285,3,128,52
285,0,126,53
288,3,128,52
288,0,162,53
300,12,494,49
309,9,372,50
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
315,6,370,51
315,0,126,53
318,3,248,52
318,0,126,53
321,3,128,52
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
327,3,319,52
333,6,259,51
333,0,126,53
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
339,6,257,51
342,3,128,52
348,6,259,51
348,0,126,53
348,0,162,53
354,6,261,51
354,0,126,53
357,3,321,52
360,3,248,52
360,0,126,53
360,0,162,53
363,3,319,52
363,0,126,53
366,3,248,52
369,3,128,52
369,0,126,53
372,3,248,52
372,0,162,53
381,9,372,50
381,0,162,53
381,0,162,53
384,3,251,52
384,0,126,53
387,3,248,52
387,0,126,53
390,3,250,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
