cum_score,score,time,bricks
12,12,512,49
24,12,381,49
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
27,3,128,52
30,3,257,52
36,6,250,51
45,9,633,50
45,0,162,53
63,18,747,47
66,3,128,52
69,3,248,52
75,6,250,51
78,3,257,52
84,6,379,51
87,3,319,52
108,21,998,46
114,6,250,51
120,6,250,51
162,42,1418,39
192,30,1273,43
210,18,745,47
231,21,885,46
252,21,763,46
255,3,257,52
261,6,370,51
294,33,1634,42
294,0,162,53
294,0,126,53
297,3,319,52
303,6,250,51
303,0,126,53
303,0,162,53
303,0,126,53
306,3,248,52
306,0,126,53
324,18,747,47
333,9,501,50
345,12,641,49
363,18,867,47
381,18,894,47
381,0,162,53
384,3,248,52
396,12,624,49
399,3,248,52
405,6,476,51
411,6,251,51
411,0,126,53
414,3,257,52
420,6,370,51
462,42,1427,39
477,15,802,48
498,21,876,46
504,6,250,51
513,9,633,50
519,6,379,51
522,3,248,52
525,3,319,52
549,24,758,45
555,6,397,51
570,15,772,48
591,21,889,46
591,0,126,53
597,6,250,51
636,39,1269,40
642,6,379,51
648,6,477,51
663,15,802,48
690,27,1016,44
714,24,758,45
732,18,641,47
732,0,126,53
735,3,248,52
744,9,501,50
768,24,1287,45
768,0,126,53
774,6,489,51
777,3,257,52
777,0,126,53
777,0,126,53
777,0,126,53
783,6,476,51
783,0,126,53
786,3,257,52
798,12,623,49
804,6,371,51
819,15,625,48
825,6,370,51
852,27,1251,44
861,9,501,50
912,51,1305,36
927,15,754,48
957,30,1826,43
957,0,126,53
957,0,126,53
957,0,126,53
963,6,370,51
966,3,248,52
978,12,632,49
1023,45,1436,38
1041,18,912,47
1041,0,126,53
1113,72,3176,29
1131,18,763,47
1185,54,1843,35
1209,24,1287,45
1230,21,903,46
1230,0,126,53
1230,0,126,53
1278,48,1818,37
1290,12,623,49
1293,3,248,52
1293,0,162,53
1299,6,250,51
1299,0,162,53
1305,6,370,51
1305,0,162,53
1311,6,397,51
1341,30,1391,43
1356,15,790,48
1365,9,492,50
1377,12,512,49
1377,0,162,53
1437,60,2737,33
1443,6,250,51
1443,0,126,53
1521,78,2534,27
1524,3,248,52
1530,6,476,51
1545,15,745,48
1593,48,1230,37
1602,9,501,50
1623,21,763,46
1641,18,754,47
1644,3,319,52
1668,24,998,45
1671,3,248,52
1671,0,126,53
1722,51,1806,36
1734,12,494,49
1749,15,763,48
1770,21,1130,46
1797,27,1285,44
1833,36,1531,41
1848,15,745,48
1854,6,370,51
1881,27,1115,44
1881,0,126,53
1920,39,1540,40
1944,24,752,45
1962,18,763,47
1977,15,745,48
1980,3,248,52
1980,0,126,53
1983,3,248,52
2001,18,912,47
2004,3,319,52
2007,3,319,52
2007,0,126,53
2010,3,128,52
2010,0,126,53
2010,0,126,53
2106,96,3929,21
2115,9,501,50
2124,9,501,50
2154,30,1271,43
2157,3,248,52
2157,0,162,53
2193,36,1418,41
2196,3,128,52
2220,24,878,45
2229,9,501,50
2235,6,371,51
2247,12,623,49
2280,33,1271,42
2280,0,126,53
2280,0,126,53
2280,0,162,53
2280,0,126,53
2283,3,128,52
2331,48,1533,37
2382,51,2483,36
2382,0,126,53
2421,39,1707,40
2454,33,1194,42
2466,12,502,49
2469,3,128,52
2472,3,319,52
2475,3,248,52
2484,9,633,50
2487,3,248,52
2532,45,1427,38
2547,15,386,48
2568,21,1007,46
2568,0,126,53
2568,0,126,53
2604,36,1061,41
2628,24,1007,45
2640,12,614,49
2664,24,1130,45
2667,3,248,52
2676,9,501,50
2700,24,1147,45
2733,33,1400,42
2754,21,894,46
2757,3,128,52
2769,12,632,49
2811,42,1653,39
