cum_score,score,time,bricks
3,3,319,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
21,15,510,48
24,3,128,52
24,0,126,53
27,3,248,52
30,3,128,52
33,3,248,52
33,0,162,53
33,0,126,53
33,0,126,53
36,3,248,52
39,3,248,52
42,3,257,52
42,0,162,53
45,3,248,52
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
57,6,370,51
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
72,12,632,49
72,0,126,53
72,0,126,53
96,24,1477,45
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,257,52
99,0,126,53
102,3,257,52
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
108,3,128,52
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
114,3,128,52
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,373,50
144,18,885,47
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
159,9,257,50
159,0,126,53
159,0,126,53
162,3,248,52
165,3,248,52
165,0,126,53
174,9,373,50
174,0,126,53
174,0,126,53
183,9,373,50
195,12,381,49
198,3,248,52
207,9,373,50
231,24,1007,45
243,12,623,49
243,0,126,53
252,9,373,50
252,0,126,53
252,0,162,53
252,0,126,53
255,3,128,52
255,0,126,53
258,3,249,52
258,0,126,53
258,0,162,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
264,3,257,52
267,3,248,52
270,3,128,52
273,3,128,52
273,0,126,53
276,3,249,52
276,0,126,53
276,0,126,53
324,48,1731,37
324,0,162,53
324,0,126,53
327,3,128,52
327,0,126,53
330,3,128,52
333,3,128,52
333,0,126,53
333,0,126,53
333,0,162,53
336,3,257,52
339,3,257,52
339,0,162,53
354,15,617,48
363,9,372,50
366,3,248,52
366,0,126,53
366,0,126,53
369,3,257,52
372,3,248,52
372,0,126,53
372,0,162,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
375,3,257,52
375,0,126,53
375,0,162,53
378,3,257,52
378,0,162,53
399,21,634,46
408,9,373,50
408,0,126,53
411,3,128,52
414,3,128,52
414,0,126,53
414,0,162,53
414,0,162,53
426,12,504,49
426,0,126,53
435,9,373,50
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
450,15,959,48
450,0,126,53
456,6,383,51
465,9,504,50
468,3,128,52
471,3,248,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
483,9,505,50
483,0,126,53
483,0,162,53
483,0,162,53
483,0,162,53
486,3,128,52
486,0,126,53
486,0,162,53
486,0,126,53
489,3,128,52
489,0,162,53
489,0,126,53
492,3,248,52
492,0,126,53
492,0,162,53
492,0,126,53
492,0,126,53
492,0,162,53
492,0,126,53
495,3,257,52
495,0,126,53
498,3,128,52
498,0,162,53
501,3,128,52
504,3,128,52
504,0,126,53
504,0,162,53
504,0,126,53
504,0,162,53
507,3,128,52
507,0,162,53
507,0,162,53
507,0,126,53
510,3,128,52
510,0,126,53
513,3,257,52
516,3,248,52
516,0,126,53
516,0,126,53
519,3,248,52
522,3,248,52
522,0,126,53
522,0,126,53
522,0,162,53
522,0,162,53
522,0,126,53
525,3,248,52
525,0,126,53
525,0,126,53
528,3,128,52
528,0,126,53
528,0,162,53
528,0,162,53
528,0,162,53
531,3,128,52
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
537,3,248,52
537,0,126,53
537,0,126,53
540,3,128,52
540,0,126,53
543,3,257,52
543,0,126,53
543,0,126,53
546,3,257,52
546,0,126,53
546,0,126,53
546,0,126,53
549,3,248,52
549,0,162,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,162,53
549,0,162,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,128,52
552,0,162,53
552,0,162,53
555,3,248,52
576,21,1151,46
600,24,772,45
600,0,162,53
612,12,623,49
612,0,126,53
615,3,128,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,162,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
618,3,257,52
618,0,126,53
618,0,126,53
618,0,126,53
621,3,128,52
621,0,126,53
624,3,257,52
627,3,248,52
633,6,370,51
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,162,53
633,0,162,53
