cum_score,score,time,bricks
0,0,162,53
3,3,128,52
12,9,372,50
21,9,501,50
30,9,372,50
48,18,756,47
90,42,1662,39
108,18,756,47
150,42,1630,39
150,0,126,53
183,33,1165,42
204,21,885,46
261,57,1681,34
312,51,1689,36
339,27,1138,44
378,39,1531,40
396,18,959,47
462,66,2093,31
489,27,1278,44
567,78,2913,27
609,42,1305,39
633,24,1120,45
663,30,1025,43
693,30,1140,43
726,33,1320,42
801,75,2924,28
831,30,1020,43
912,81,2698,26
972,60,2175,33
1020,48,1691,37
1053,33,1400,42
1071,18,959,47
1131,60,2194,33
1146,15,947,48
1170,24,1120,45
1254,84,3216,25
1332,78,3058,27
1362,30,1016,43
1377,15,947,48
1419,42,1305,39
1440,21,894,46
1449,9,372,50
1479,30,1016,43
1521,42,1549,39
1536,15,625,48
1614,78,2816,27
1617,3,257,52
1617,0,126,53
1641,24,991,45
1758,117,4710,14
1818,60,2102,33
1851,33,1278,42
1881,30,1025,43
1881,0,126,53
2007,126,6012,11
2043,36,1140,41
2184,141,4582,6
2331,147,4562,4
2427,96,3538,21
2454,27,1299,44
2487,33,1814,42
2487,0,126,53
2493,6,477,51
2517,24,1129,45
2544,27,1025,44
2586,42,1829,39
2652,66,2606,31
2664,12,494,49
2670,6,250,51
2733,63,1707,32
2775,42,1662,39
2802,27,887,44
2922,120,4466,13
2928,6,379,51
2931,3,248,52
3057,126,3522,11
3087,30,1138,43
3162,75,2481,28
3219,57,2093,34
3222,3,319,52
3228,6,379,51
3336,108,2970,17
3420,84,2854,25
3489,69,2093,30
3498,9,633,50
3513,15,983,48
3516,3,319,52
3516,0,162,53
3588,72,2128,29
3603,15,772,48
3603,0,162,53
3606,3,128,52
3621,15,386,48
3660,39,1296,40
3660,0,126,53
3708,48,1687,37
3726,18,959,47
3786,60,2597,33
3795,9,633,50
3834,39,1540,40
3933,99,4077,20
3945,12,494,49
3948,3,248,52
3951,3,248,52
3966,15,386,48
3978,12,614,49
3981,3,248,52
3984,3,319,52
4038,54,1695,35
4053,15,386,48
4074,21,1025,46
4098,24,966,45
4128,30,1025,43
4164,36,2140,41
4164,0,162,53
4191,27,1299,44
4200,9,501,50
4206,6,370,51
4206,0,126,53
4227,21,1130,46
4335,108,4980,17
4368,33,1251,42
4413,45,1825,38
4422,9,633,50
4455,33,1375,42
4461,6,370,51
4497,36,1531,41
4548,51,2082,36
4557,9,372,50
4557,0,126,53
4557,0,126,53
4587,30,1025,43
4599,12,614,49
4599,0,162,53
4647,48,2073,37
4647,0,126,53
4680,33,1382,42
4746,66,2249,31
4767,21,989,46
4878,111,3472,16
4881,3,248,52
4923,42,1540,39
4944,21,627,46
4986,42,1533,39
5025,39,1167,40
5055,30,1456,43
5175,120,2680,13
5232,57,1958,34
5247,15,754,48
5256,9,379,50
5262,6,379,51
5310,48,1549,37
5370,60,1960,33
5385,15,386,48
5445,60,1813,33
5541,96,2306,21
5604,63,1754,32
5673,69,2380,30
5673,0,162,53
5697,24,1290,45
5697,0,126,53
5700,3,128,52
5703,3,319,52
5706,3,248,52
5709,3,319,52
5715,6,250,51
5721,6,370,51
5730,9,492,50
5730,0,126,53
5748,18,971,47
5754,6,370,51
5796,42,1524,39
5940,144,6176,5
6003,63,3873,32
6024,21,998,46
6039,15,947,48
6063,24,1000,45
6129,66,1481,31
6138,9,633,50
6147,9,501,50
6147,0,126,53
6183,36,1394,41
6186,3,128,52
6225,39,1271,40
6270,45,1691,38
6288,18,959,47
6294,6,478,51
6351,57,2597,34
6351,0,126,53
6360,9,633,50
6426,66,2495,31
6495,69,2594,30
6546,51,2483,36
6573,27,1138,44
6609,36,1296,41
6615,6,250,51
6618,3,128,52
6657,39,1522,40
6669,12,494,49
6723,54,1806,35
6777,54,1436,35
6777,0,162,53
6780,3,128,52
6786,6,379,51
6849,63,2107,32
6930,81,2897,26
7077,147,4721,4
7083,6,250,51
7113,30,1138,43
7170,57,2190,34
7227,57,1840,34
7332,105,3226,18
7341,9,501,50
7344,3,248,52
7371,27,1027,44
7407,36,1287,41
7485,78,3046,27
7626,141,4957,6
7635,9,633,50
7659,24,991,45
7740,81,3308,26
7806,66,2918,31
7872,66,2793,31
7929,57,2222,34
7950,21,878,46
7971,21,998,46
7986,15,625,48
8004,18,738,47
8004,0,126,53
8004,0,126,53
8007,3,248,52
8067,60,2215,33
8133,66,2593,31
8184,51,1951,36
8187,3,248,52
8202,15,386,48
8319,117,3965,14
8358,39,2133,40
8397,39,1298,40
8421,24,1287,45
8448,27,1016,44
8451,3,128,52
8541,90,2678,23
8577,36,1296,41
8601,24,1034,45
8631,30,1138,43
8688,57,1992,34
8706,18,763,47
8787,81,2434,26
8865,78,2915,27
8892,27,1016,44
8958,66,2597,31
8958,0,126,53
8961,3,248,52
9012,51,1960,36
9042,30,1269,43
9048,6,379,51
9126,78,3080,27
9132,6,370,51
9135,3,319,52
9138,3,319,52
9195,57,2468,34
9201,6,370,51
9231,30,1016,43
9261,30,1400,43
9264,3,248,52
9264,0,126,53
9333,69,1998,30
9357,24,1287,45
9357,0,126,53
9363,6,370,51
9363,0,126,53
9363,0,162,53
9366,3,128,52
9369,3,319,52
9375,6,477,51
9390,15,947,48
9402,12,494,49
9402,0,126,53
9402,0,126,53
9402,0,126,53
9435,33,1382,42
9453,18,959,47
9543,90,2219,23
9543,0,126,53
9585,42,1653,39
9618,33,1269,42
9696,78,2863,27
9735,39,1542,40
9762,27,1312,44
9768,6,489,51
9768,0,126,53
9768,0,126,53
9768,0,126,53
9768,0,126,53
9780,12,623,49
9813,33,1034,42
9870,57,2520,34
9900,30,1289,43
9966,66,2066,31
9966,0,126,53
10047,81,2471,26
10065,18,876,47
10116,51,1671,36
10188,72,3420,29
10209,21,998,46
10263,54,2102,35
10263,0,126,53
10263,0,126,53
10284,21,1007,46
10305,21,885,46
10311,6,379,51
10314,3,128,52
10314,0,126,53
10320,6,379,51
10326,6,250,51
10326,0,162,53
10329,3,128,52
10332,3,248,52
10332,0,126,53
10335,3,128,52
10368,33,1278,42
10371,3,248,52
10395,24,1016,45
10395,0,126,53
10398,3,319,52
10401,3,248,52
10440,39,1535,40
10479,39,1680,40
10533,54,1942,35
10686,153,5139,2
10689,3,128,52
10689,0,126,53
10689,0,126,53
10719,30,1016,43
10737,18,876,47
10815,78,3446,27
10881,66,2502,31
10881,0,162,53
10911,30,1129,43
11064,153,5903,2
11199,135,2918,8
11205,6,333,51
11205,0,126,53
11208,3,248,52
11274,66,2158,31
11319,45,1580,38
11373,54,1707,35
11451,78,2796,27
11457,6,370,51
11478,21,885,46
11502,24,966,45
11505,3,248,52
11556,51,1726,36
11574,18,772,47
11610,36,1287,41
11634,24,1287,45
11670,36,1289,41
11793,123,3674,12
11835,42,1662,39
11913,78,2499,27
12030,117,3895,14
12090,60,2203,33
12141,51,1680,36
12162,21,876,46
12171,9,633,50
12171,0,126,53
12174,3,128,52
12174,0,162,53
12174,0,126,53
12177,3,248,52
12177,0,126,53
12180,3,248,52
12231,51,2053,36
12234,3,128,52
12279,45,1811,38
12357,78,3320,27
12387,30,1254,43
12396,9,501,50
12408,12,614,49
12420,12,645,49
12462,42,1688,39
12492,30,1028,43
12492,0,126,53
12498,6,379,51
12513,15,947,48
12513,0,126,53
12621,108,2077,17
12627,6,379,51
12627,0,126,53
12627,0,126,53
12696,69,3204,30
12732,36,1389,41
12738,6,476,51
12768,30,1382,43
12777,9,633,50
12795,18,644,47
12852,57,2337,34
12861,9,372,50
12861,0,162,53
12870,9,501,50
12906,36,1515,41
12939,33,1260,42
12942,3,128,52
12945,3,128,52
12948,3,128,52
12996,48,2093,37
13038,42,1716,39
13047,9,546,50
13056,9,633,50
13104,48,1684,37
13188,84,3236,25
13194,6,476,51
13194,0,126,53
13194,0,126,53
13242,48,2168,37
13287,45,1664,38
13311,24,1287,45
13341,30,1382,43
13401,60,2229,33
13413,12,623,49
13497,84,2834,25
13539,42,1580,39
13590,51,1806,36
13596,6,379,51
13626,30,1500,43
13668,42,1404,39
13695,27,903,44
13737,42,1298,39
13746,9,633,50
13815,69,3062,30
13884,69,2488,30
13911,27,1140,44
13932,21,1130,46
13944,12,623,49
13983,39,1269,40
14004,21,763,46
14028,24,1297,45
14028,0,126,53
14028,0,162,53
14031,3,248,52
14061,30,1131,43
14121,60,2502,33
14127,6,250,51
14166,39,1400,40
14184,18,763,47
14193,9,372,50
14193,0,126,53
14241,48,1822,37
14268,27,1269,44
14337,69,1468,30
14337,0,126,53
