cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,128,52
15,9,372,50
15,0,126,53
21,6,254,51
21,0,162,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,162,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,490,51
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
42,3,248,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
57,6,259,51
60,3,319,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
75,9,383,50
75,0,126,53
84,9,492,50
84,0,126,53
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
99,6,250,51
102,3,248,52
102,0,126,53
102,0,126,53
108,6,250,51
114,6,256,51
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,257,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
144,15,506,48
150,6,250,51
150,0,162,53
153,3,128,52
159,6,256,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,259,51
168,3,252,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,128,52
177,3,248,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,162,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
192,6,257,51
192,0,126,53
195,3,248,52
195,0,126,53
201,6,256,51
201,0,162,53
207,6,256,51
207,0,126,53
216,9,383,50
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,162,53
225,6,256,51
228,3,248,52
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,162,53
234,3,333,52
234,0,162,53
234,0,126,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
243,3,248,52
249,6,372,51
249,0,162,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
258,6,257,51
261,3,336,52
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
267,6,252,51
270,3,248,52
270,0,126,53
270,0,126,53
270,0,126,53
282,12,384,49
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
288,0,162,53
288,0,162,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
294,3,128,52
294,0,162,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,248,52
306,6,254,51
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
324,9,385,50
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,248,52
333,6,256,51
333,0,126,53
333,0,162,53
339,6,254,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,334,52
342,0,126,53
342,0,126,53
348,6,252,51
348,0,126,53
348,0,162,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
354,6,370,51
354,0,126,53
357,3,334,52
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,162,53
357,0,126,53
357,0,162,53
363,6,257,51
372,9,383,50
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
378,6,263,51
378,0,126,53
378,0,126,53
384,6,374,51
384,0,162,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
390,6,254,51
390,0,126,53
390,0,162,53
390,0,126,53
