cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,256,51
9,0,162,53
15,6,256,51
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,256,51
24,0,126,53
27,3,248,52
30,3,248,52
30,0,162,53
33,3,248,52
33,0,162,53
33,0,126,53
39,6,250,51
45,6,254,51
45,0,126,53
51,6,250,51
51,0,126,53
57,6,250,51
63,6,254,51
63,0,126,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
78,9,379,50
81,3,248,52
81,0,126,53
84,3,248,52
87,3,128,52
90,3,128,52
90,0,126,53
90,0,162,53
93,3,251,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
99,3,128,52
102,3,128,52
105,3,128,52
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
114,3,248,52
117,3,128,52
117,0,162,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
126,3,128,52
129,3,128,52
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
144,3,249,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,162,53
147,3,257,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
159,6,370,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,257,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
168,3,257,52
168,0,126,53
168,0,126,53
171,3,128,52
174,3,257,52
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,162,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,162,53
186,3,128,52
186,0,162,53
189,3,248,52
189,0,162,53
192,3,128,52
192,0,162,53
192,0,126,53
192,0,162,53
195,3,257,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
198,3,248,52
201,3,128,52
201,0,126,53
204,3,248,52
207,3,249,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,248,52
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
225,6,379,51
225,0,162,53
228,3,257,52
228,0,162,53
228,0,126,53
234,6,379,51
234,0,162,53
237,3,248,52
240,3,128,52
246,6,370,51
246,0,126,53
246,0,126,53
252,6,370,51
252,0,126,53
252,0,126,53
252,0,162,53
258,6,370,51
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
264,3,248,52
267,3,128,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
273,3,248,52
273,0,126,53
273,0,162,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,162,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,257,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
291,3,128,52
294,3,248,52
294,0,162,53
300,6,379,51
300,0,162,53
300,0,162,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,257,52
303,0,162,53
306,3,128,52
306,0,126,53
306,0,162,53
306,0,126,53
309,3,248,52
309,0,162,53
309,0,126,53
309,0,126,53
312,3,257,52
315,3,257,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
318,3,128,52
321,3,128,52
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
333,3,248,52
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
339,3,248,52
339,0,126,53
342,3,248,52
345,3,248,52
345,0,162,53
348,3,248,52
348,0,126,53
348,0,162,53
348,0,126,53
348,0,162,53
351,3,248,52
351,0,162,53
351,0,162,53
354,3,128,52
357,3,257,52
357,0,126,53
357,0,126,53
360,3,257,52
360,0,126,53
363,3,257,52
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
366,0,126,53
366,0,162,53
372,6,370,51
375,3,128,52
375,0,126,53
375,0,126,53
378,3,248,52
381,3,257,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,257,52
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
390,0,162,53
390,0,126,53
390,0,162,53
393,3,128,52
396,3,257,52
399,3,128,52
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
399,0,162,53
402,3,128,52
402,0,126,53
405,3,128,52
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
411,3,257,52
414,3,128,52
414,0,126,53
414,0,162,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,162,53
414,0,162,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
423,3,257,52
423,0,162,53
423,0,126,53
