cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
9,3,248,52
9,0,162,53
12,3,248,52
21,9,501,50
27,6,250,51
33,6,370,51
39,6,250,51
39,0,162,53
45,6,371,51
54,9,501,50
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,128,52
60,0,126,53
63,3,128,52
69,6,397,51
87,18,885,47
87,0,126,53
99,12,623,49
123,24,998,45
129,6,379,51
159,30,1016,43
177,18,868,47
180,3,128,52
192,12,519,49
195,3,248,52
195,0,126,53
198,3,257,52
198,0,126,53
204,6,370,51
258,54,2317,35
258,0,126,53
291,33,1309,42
306,15,959,48
306,0,126,53
309,3,248,52
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
315,6,371,51
318,3,257,52
336,18,1130,47
339,3,248,52
348,9,373,50
348,0,126,53
363,15,635,48
378,15,745,48
402,24,896,45
405,3,319,52
411,6,370,51
411,0,126,53
435,24,989,45
456,21,877,46
459,3,248,52
459,0,126,53
462,3,249,52
462,0,126,53
465,3,128,52
471,6,371,51
474,3,248,52
474,0,126,53
474,0,126,53
489,15,616,48
495,6,379,51
498,3,128,52
519,21,756,46
519,0,162,53
519,0,126,53
522,3,248,52
528,6,379,51
558,30,1158,43
558,0,126,53
558,0,126,53
567,9,372,50
570,3,319,52
615,45,1402,38
618,3,128,52
633,15,632,48
645,12,645,49
648,3,257,52
648,0,126,53
651,3,319,52
657,6,370,51
660,3,248,52
690,30,1025,43
708,18,961,47
753,45,2187,38
777,24,1025,45
792,15,804,48
798,6,370,51
813,15,804,48
825,12,623,49
825,0,126,53
825,0,126,53
828,3,319,52
843,15,746,48
858,15,632,48
858,0,126,53
864,6,251,51
864,0,126,53
864,0,162,53
867,3,248,52
870,3,128,52
873,3,248,52
924,51,2111,36
927,3,248,52
942,15,736,48
963,21,763,46
1002,39,1644,40
1002,0,126,53
1032,30,1391,43
1053,21,869,46
1056,3,248,52
1062,6,370,51
1062,0,126,53
1062,0,126,53
1080,18,747,47
1098,18,754,47
1098,0,126,53
1104,6,250,51
1128,24,1120,45
1134,6,370,51
1134,0,162,53
1161,27,1122,44
1173,12,827,49
1173,0,126,53
1173,0,126,53
1173,0,126,53
1194,21,1310,46
1200,6,370,51
1287,87,3517,24
1341,54,2087,35
1344,3,319,52
1347,3,319,52
1392,45,1777,38
1443,51,2045,36
1446,3,128,52
1452,6,476,51
1455,3,248,52
1461,6,371,51
1482,21,876,46
1488,6,370,51
1488,0,162,53
1488,0,126,53
1491,3,248,52
1524,33,1382,42
1554,30,1138,43
1557,3,248,52
1635,78,2784,27
1638,3,128,52
1665,27,1025,44
1668,3,128,52
1686,18,747,47
1710,24,1287,45
1713,3,128,52
1749,36,1391,41
1749,0,162,53
1749,0,126,53
1827,78,1639,27
1830,3,319,52
1863,33,1260,42
1893,30,1016,43
1926,33,1008,42
1926,0,126,53
1950,24,1120,45
1977,27,1129,44
1998,21,896,46
2037,39,1962,40
2040,3,248,52
2070,30,1254,43
2070,0,126,53
2070,0,126,53
2070,0,126,53
2073,3,248,52
2124,51,1343,36
2130,6,250,51
2133,3,248,52
2169,36,1393,41
2196,27,1261,44
2202,6,379,51
2229,27,1251,44
2253,24,966,45
2268,15,871,48
2268,0,126,53
2271,3,249,52
2271,0,162,53
2271,0,126,53
2274,3,248,52
2283,9,501,50
2298,15,772,48
2319,21,989,46
2325,6,370,51
2343,18,632,47
2352,9,375,50
2352,0,126,53
2352,0,126,53
2385,33,1260,42
2391,6,489,51
2391,0,126,53
2391,0,126,53
2391,0,162,53
2391,0,126,53
2394,3,248,52
2403,9,372,50
2436,33,1271,42
2466,30,1142,43
2475,9,633,50
2481,6,379,51
2541,60,2367,33
2595,54,1671,35
2616,21,903,46
2616,0,126,53
2685,69,2163,30
2727,42,1418,39
2727,0,126,53
2742,15,641,48
2745,3,248,52
2787,42,1664,39
2814,27,1260,44
2880,66,3039,31
2898,18,894,47
2907,9,510,50
2925,18,763,47
2928,3,248,52
