cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
12,9,519,50
15,3,248,52
30,15,947,48
135,105,3574,18
171,36,1427,41
195,24,1287,45
342,147,6610,4
486,144,4523,5
573,87,3082,24
639,66,3246,31
666,27,1111,44
708,42,1560,39
720,12,790,49
780,60,2326,33
840,60,1971,33
951,111,3791,16
1041,90,2611,23
1086,45,1786,38
1134,48,1802,37
1173,39,1540,40
1329,156,6102,1
1389,60,1866,33
1431,42,1305,39
1440,9,633,50
1500,60,2547,33
1524,24,1129,45
1653,129,4789,10
1671,18,876,47
1815,144,4974,5
1884,69,2653,30
1920,36,1407,41
1965,45,1438,38
2013,48,1567,37
2052,39,1411,40
2112,60,2480,33
2199,87,2634,24
2298,99,2645,20
2316,18,959,47
2346,30,1391,43
2400,54,2348,35
2451,51,1285,36
2571,120,3932,13
2646,75,2639,28
2733,87,3283,24
2793,60,2132,33
2829,36,1531,41
2874,45,1531,38
2895,21,1130,46
2946,51,1447,36
2964,18,876,47
3000,36,1287,41
3069,69,1887,30
3147,78,3026,27
3195,48,1933,37
3327,132,5307,9
3393,66,2371,31
3450,57,1822,34
3513,63,2118,32
3561,48,1533,37
3588,27,1310,44
3654,66,2542,31
3684,30,1400,43
3702,18,959,47
3732,30,1025,43
3789,57,1583,34
3861,72,2364,29
3891,30,1253,43
4038,147,6717,4
4071,33,1400,42
4203,132,3771,9
4224,21,876,46
4245,21,1118,46
4275,30,1020,43
4332,57,2215,34
4401,69,2942,30
4479,78,2943,27
4494,15,804,48
4530,36,1305,41
4539,9,633,50
4626,87,3482,24
4683,57,2606,34
4740,57,2204,34
4779,39,1400,40
4803,24,1287,45
4845,42,1549,39
4866,21,1007,46
4935,69,2498,30
5004,69,2538,30
5034,30,1009,43
5076,42,1404,39
6235,1159,7260,0
6286,51,1931,36
6343,57,2524,34
6478,135,6106,8
6514,36,1280,41
6592,78,2425,27
6640,48,1438,37
6751,111,3225,16
6787,36,1409,41
6943,156,6839,1
7057,114,3650,15
7111,54,1998,35
7135,24,966,45
7180,45,1700,38
7213,33,898,42
7243,30,1138,43
7315,72,2297,29
7351,36,1287,41
7414,63,2111,32
7441,27,1299,44
7534,93,4254,22
7579,45,1653,38
7630,51,1926,36
7639,9,633,50
7648,9,633,50
7678,30,1658,43
7702,24,1138,45
7768,66,2461,31
7840,72,2297,29
7957,117,4598,14
7966,9,633,50
8026,60,2588,33
8059,33,1625,42
8101,42,1644,39
8257,156,6549,1
8332,75,2297,28
8353,21,962,46
8425,72,2764,29
8566,141,5416,6
8629,63,2468,32
8683,54,2328,35
8749,66,2366,31
8902,153,6803,2
8947,45,1551,38
8995,48,2338,37
9019,24,966,45
9109,90,3326,23
9130,21,763,46
9280,150,8339,3
9346,66,2098,31
9448,102,3456,19
9514,66,1858,31
9613,99,3689,20
9697,84,3220,25
9706,9,633,50
9817,111,3039,16
9940,123,4389,12
9970,30,1138,43
9994,24,966,45
10057,63,2093,32
10111,54,2198,35
10156,45,1404,38
10213,57,1955,34
10330,117,5321,14
10483,153,7163,2
10639,156,8904,1
10675,36,1477,41
10699,24,1138,45
10783,84,2927,25
10882,99,2904,20
11038,156,6295,1
11047,9,633,50
11068,21,998,46
11119,51,1698,36
11239,120,4001,13
11263,24,878,45
11281,18,959,47
11323,42,1653,39
11341,18,1116,47
11377,36,1282,41
11461,84,3038,25
11518,57,1960,34
11557,39,1662,40
11608,51,1682,36
11644,36,1646,41
11755,111,3595,16
11812,57,2484,34
11878,66,2631,31
11941,63,2091,32
12037,96,1947,21
12190,153,7806,2
12277,87,2962,24
12331,54,1847,35
12376,45,1906,38
12475,99,1797,20
12532,57,2082,34
12586,54,2258,35
12646,60,1687,33
12679,33,1278,42
12721,42,1203,39
12763,42,1793,39
12901,138,5158,7
12958,57,2214,34
13027,69,2242,30
13078,51,2186,36
13117,39,1775,40
13201,84,3177,25
13225,24,983,45
13276,51,1716,36
13300,24,1138,45
13375,75,2933,28
13444,69,2967,30
13477,33,1278,42
13486,9,633,50
