cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,162,53
3,0,126,53
12,9,496,50
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
21,6,256,51
21,0,126,53
27,6,250,51
36,9,376,50
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
48,3,257,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
54,3,248,52
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
69,3,128,52
72,3,257,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
78,3,248,52
81,3,128,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,128,52
90,3,128,52
90,0,126,53
90,0,126,53
93,3,257,52
96,3,257,52
96,0,126,53
99,3,257,52
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,162,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,162,53
105,0,126,53
108,3,128,52
111,3,248,52
111,0,126,53
111,0,162,53
111,0,126,53
111,0,162,53
114,3,257,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
126,3,248,52
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
135,3,128,52
138,3,128,52
138,0,126,53
138,0,162,53
138,0,162,53
138,0,162,53
141,3,128,52
141,0,126,53
144,3,257,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
150,3,248,52
153,3,128,52
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,162,53
165,0,126,53
165,0,126,53
168,3,248,52
171,3,128,52
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
180,3,128,52
180,0,162,53
180,0,126,53
180,0,162,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,248,52
189,3,128,52
192,3,257,52
192,0,162,53
195,3,248,52
195,0,162,53
198,3,248,52
198,0,162,53
201,3,128,52
204,3,257,52
204,0,126,53
204,0,162,53
207,3,128,52
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,248,52
213,3,128,52
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,162,53
222,3,248,52
222,0,126,53
225,3,128,52
225,0,162,53
228,3,257,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,257,52
234,0,126,53
237,3,128,52
240,3,128,52
240,0,162,53
240,0,126,53
243,3,257,52
246,3,257,52
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
252,3,257,52
252,0,126,53
