cum_score,score,time,bricks
9,9,257,50
9,0,126,53
12,3,128,52
12,0,126,53
15,3,319,52
30,15,625,48
39,9,501,50
39,0,126,53
48,9,372,50
66,18,1128,47
84,18,995,47
84,0,162,53
99,15,804,48
138,39,1558,40
138,0,126,53
144,6,476,51
153,9,501,50
159,6,379,51
165,6,250,51
174,9,372,50
180,6,370,51
189,9,372,50
198,9,492,50
204,6,250,51
204,0,162,53
204,0,162,53
204,0,162,53
207,3,248,52
213,6,250,51
225,12,632,49
237,12,614,49
252,15,814,48
276,24,1237,45
279,3,128,52
279,0,162,53
303,24,1138,45
309,6,379,51
318,9,501,50
321,3,248,52
321,0,126,53
327,6,379,51
327,0,126,53
333,6,370,51
336,3,248,52
342,6,250,51
345,3,248,52
357,12,623,49
363,6,476,51
375,12,623,49
390,15,763,48
399,9,645,50
432,33,1148,42
447,15,754,48
462,15,754,48
468,6,379,51
477,9,501,50
483,6,370,51
486,3,248,52
489,3,248,52
489,0,126,53
507,18,1128,47
513,6,250,51
516,3,257,52
519,3,257,52
543,24,1016,45
546,3,248,52
549,3,248,52
558,9,381,50
567,9,501,50
585,18,959,47
585,0,126,53
606,21,894,46
618,12,623,49
621,3,128,52
621,0,162,53
627,6,370,51
672,45,1924,38
681,9,372,50
690,9,372,50
708,18,747,47
711,3,248,52
720,9,501,50
726,6,250,51
756,30,1016,43
765,9,372,50
771,6,370,51
777,6,370,51
777,0,126,53
783,6,370,51
804,21,1124,46
816,12,623,49
816,0,126,53
819,3,248,52
837,18,772,47
840,3,319,52
846,6,476,51
852,6,379,51
855,3,248,52
855,0,126,53
870,15,772,48
873,3,248,52
876,3,248,52
888,12,632,49
888,0,126,53
900,12,494,49
906,6,370,51
906,0,126,53
930,24,876,45
930,0,126,53
939,9,501,50
942,3,248,52
948,6,476,51
951,3,248,52
954,3,128,52
963,9,372,50
978,15,754,48
981,3,248,52
981,0,162,53
984,3,257,52
1005,21,989,46
1017,12,790,49
1023,6,370,51
1032,9,501,50
1068,36,1159,41
1098,30,1400,43
1101,3,248,52
1113,12,632,49
1116,3,319,52
1131,15,745,48
1134,3,128,52
1134,0,126,53
1143,9,501,50
1152,9,633,50
1167,15,616,48
1176,9,501,50
1182,6,370,51
1185,3,128,52
1191,6,379,51
1230,39,1811,40
1230,0,126,53
1242,12,623,49
1263,21,878,46
1266,3,248,52
1272,6,476,51
1281,9,372,50
1296,15,745,48
1296,0,162,53
1302,6,379,51
1320,18,957,47
1329,9,633,50
1332,3,319,52
1335,3,248,52
1341,6,370,51
1350,9,372,50
1356,6,250,51
1359,3,248,52
1359,0,126,53
1362,3,248,52
1365,3,248,52
1374,9,493,50
1377,3,257,52
1377,0,162,53
1383,6,370,51
1389,6,370,51
1395,6,379,51
1401,6,370,51
1407,6,370,51
1419,12,494,49
1452,33,1400,42
1458,6,250,51
1461,3,319,52
1461,0,126,53
1464,3,319,52
1464,0,126,53
1473,9,633,50
1479,6,250,51
1488,9,372,50
1503,15,763,48
1509,6,370,51
1509,0,126,53
1545,36,1262,41
1545,0,162,53
1551,6,250,51
1554,3,248,52
1557,3,128,52
1557,0,126,53
1560,3,319,52
1569,9,501,50
1581,12,657,49
1599,18,632,47
1620,21,1016,46
1626,6,370,51
1632,6,379,51
1638,6,370,51
1638,0,126,53
1641,3,248,52
1647,6,250,51
1650,3,257,52
1662,12,614,49
1677,15,625,48
1683,6,250,51
1689,6,379,51
1689,0,126,53
1695,6,379,51
1698,3,248,52
1719,21,989,46
1722,3,319,52
1728,6,379,51
1728,0,126,53
1728,0,126,53
1734,6,250,51
1743,9,501,50
1743,0,126,53
1746,3,248,52
1746,0,126,53
1773,27,1454,44
1773,0,162,53
1773,0,126,53
1773,0,126,53
1773,0,126,53
1791,18,765,47
1800,9,492,50
1803,3,248,52
1806,3,248,52
1812,6,379,51
1812,0,126,53
1812,0,126,53
1821,9,501,50
1848,27,792,44
1851,3,248,52
1863,12,623,49
1866,3,248,52
1872,6,250,51
1872,0,162,53
1887,15,625,48
1896,9,501,50
1914,18,876,47
1920,6,250,51
1923,3,248,52
1923,0,126,53
1932,9,372,50
1938,6,379,51
1947,9,372,50
1956,9,372,50
1959,3,248,52
1965,6,379,51
1977,12,505,49
1980,3,248,52
1986,6,512,51
2001,15,736,48
2004,3,319,52
2031,27,1018,44
2031,0,162,53
2031,0,162,53
2037,6,379,51
2049,12,632,49
2058,9,372,50
2115,57,2660,34
2118,3,248,52
2127,9,372,50
2148,21,989,46
2148,0,126,53
2151,3,248,52
2151,0,126,53
2157,6,379,51
2169,12,626,49
2187,18,1130,47
2190,3,257,52
2196,6,476,51
2199,3,248,52
2205,6,250,51
2211,6,250,51
2220,9,372,50
2223,3,319,52
2247,24,1007,45
2262,15,754,48
2265,3,248,52
2274,9,492,50
2277,3,248,52
2277,0,162,53
2283,6,379,51
2289,6,250,51
2298,9,372,50
2310,12,802,49
2313,3,319,52
2328,15,625,48
2334,6,370,51
2340,6,372,51
2358,18,876,47
2367,9,499,50
2376,9,501,50
2394,18,876,47
2397,3,248,52
2403,6,379,51
2409,6,476,51
2427,18,649,47
2442,15,745,48
2463,21,1016,46
2469,6,370,51
2475,6,370,51
2478,3,248,52
2481,3,248,52
2493,12,623,49
2496,3,248,52
2508,12,632,49
2517,9,372,50
2526,9,372,50
2535,9,501,50
2544,9,372,50
