cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
27,24,1287,45
75,48,1438,37
231,156,7924,1
312,81,3109,26
369,57,2299,34
492,123,2897,12
525,33,1129,42
546,21,1007,46
663,117,4538,14
714,51,1831,36
834,120,4666,13
930,96,1947,21
969,39,1518,40
1005,36,1531,41
1044,39,1152,40
1125,81,3479,26
1200,75,2420,28
1224,24,1287,45
1281,57,2355,34
1428,147,5910,4
1476,48,2329,37
1548,72,2764,29
1692,144,4060,5
1731,39,1775,40
1794,63,2730,32
1848,54,1585,35
1884,36,1533,41
1893,9,633,50
1944,51,1811,36
2001,57,1681,34
2058,57,1994,34
2100,42,1653,39
2220,120,4603,13
2241,21,1007,46
2259,18,802,47
2289,30,1016,43
2445,156,6196,1
2496,51,1831,36
2520,24,1120,45
2553,33,1278,42
2586,33,1391,42
2691,105,3047,18
2739,48,1707,37
2823,84,2671,25
2841,18,959,47
2916,75,2714,28
2991,75,3284,28
3018,27,1147,44
3168,150,5283,3
3231,63,2080,32
3288,57,2082,34
3372,84,2671,25
3432,60,2102,33
3531,99,3270,20
3606,75,2627,28
3630,24,1142,45
3669,39,1689,40
3750,81,3287,26
3783,33,1151,42
3792,9,633,50
3924,132,4434,9
3987,63,1899,32
4011,24,1120,45
4059,48,2323,37
4086,27,1242,44
4134,48,2055,37
4149,15,947,48
4287,138,4831,7
4347,60,1969,33
4434,87,3360,24
4509,75,3426,28
4635,126,4763,11
4737,102,3441,19
5896,1159,6503,0
5944,48,1687,37
6004,60,2193,33
6031,27,1147,44
6070,39,1400,40
6118,48,1951,37
6187,69,2111,30
6235,48,1761,37
6271,36,1411,41
6334,63,2752,32
6424,90,3780,23
6481,57,2457,34
6499,18,959,47
6589,90,3778,23
6628,39,1463,40
6736,108,2181,17
6778,42,1664,39
6901,123,3198,12
6949,48,1673,37
7045,96,2472,21
7081,36,1527,41
7117,36,1183,41
7174,57,2195,34
7264,90,2940,23
7405,141,5921,6
7453,48,1305,37
7489,36,1393,41
7543,54,1445,35
7600,57,1994,34
7648,48,1908,37
7702,54,1964,35
7759,57,2075,34
7795,36,1821,41
7855,60,2213,33
7879,24,1129,45
7939,60,2400,33
7948,9,633,50
7999,51,1813,36
8017,18,959,47
8047,30,1025,43
8089,42,1429,39
8152,63,2111,32
8209,57,1596,34
8257,48,1562,37
8281,24,983,45
8401,120,5173,13
8416,15,802,48
8443,27,1122,44
8500,57,1585,34
8587,87,2714,24
8611,24,983,45
8644,33,1011,42
8692,48,1811,37
8746,54,1802,35
8893,147,5005,4
8917,24,1111,45
8935,18,876,47
8959,24,1138,45
9001,42,1416,39
9061,60,2633,33
9085,24,1118,45
9181,96,3342,21
9274,93,3120,22
9301,27,1120,44
9325,24,983,45
9361,36,1183,41
9373,12,790,49
9406,33,1269,42
9433,27,1138,44
9559,126,3374,11
9616,57,1829,34
9670,54,1989,35
9757,87,3007,24
9796,39,1549,40
9826,30,1025,43
9880,54,1937,35
9919,39,1438,40
9946,27,1147,44
9976,30,1131,43
10021,45,1813,38
10066,45,1429,38
10141,75,3114,28
10240,99,4445,20
10279,39,1621,40
10435,156,4848,1
10480,45,1777,38
10573,93,4384,22
10591,18,959,47
10663,72,1705,29
10738,75,3028,28
10795,57,1845,34
10834,39,1653,40
11993,1159,5798,0
12029,36,1287,41
12092,63,1976,32
12122,30,1025,43
12188,66,2644,31
12227,39,1529,40
12284,57,2340,34
12326,42,1203,39
12395,69,2522,30
12449,54,1856,35
12515,66,1860,31
12626,111,3864,16
12662,36,1271,41
12710,48,1680,37
12797,87,2549,24
12851,54,2308,35
12866,15,947,48
12893,27,1296,44
12998,105,3956,18
14157,1159,5216,0
14208,51,2046,36
14235,27,1138,44
14310,75,2935,28
14445,135,4216,8
14535,90,2782,23
14640,105,3314,18
14685,45,1784,38
14757,72,2680,29
14835,78,2032,27
14883,48,2360,37
14925,42,1556,39
15021,96,3613,21
15030,9,633,50
15159,129,5230,10
15207,48,1687,37
15264,57,1328,34
15288,24,966,45
15366,78,2743,27
15462,96,3231,21
15546,84,3631,25
15609,63,2258,32
15693,84,2662,25
15714,21,1007,46
15795,81,3195,26
15864,69,2755,30
15885,21,1007,46
15918,33,1147,42
15984,66,2242,31
16068,84,3086,25
16107,39,1298,40
16143,36,1395,41
16293,150,4714,3
16323,30,1382,43
17482,1159,5830,0
17512,30,1418,43
17605,93,4760,22
17731,126,4606,11
17767,36,1513,41
17797,30,1269,43
17830,33,1260,42
17848,18,959,47
17890,42,1646,39
17911,21,1007,46
17950,39,2117,40
18004,54,1838,35
18019,15,947,48
18061,42,1416,39
18148,87,3138,24
18190,42,1534,39
18292,102,2715,19
18328,36,1382,41
18406,78,2680,27
18457,51,1684,36
18553,96,3106,21
18583,30,1635,43
18610,27,1120,44
18682,72,3290,29
18748,66,2416,31
18781,33,1309,42
18835,54,2299,35
18859,24,1000,45
18946,87,2634,24
18988,42,1526,39
19063,75,2429,28
19180,117,4140,14
19327,147,6477,4
19441,114,4192,15
19480,39,1400,40
19507,27,1152,44
19609,102,4089,19
19630,21,1130,46
19672,42,1409,39
19711,39,1531,40
19768,57,2186,34
19807,39,1540,40
19900,93,3156,22
19954,54,2109,35
19972,18,959,47
20047,75,2439,28
20119,72,2823,29
20176,57,2439,34
20230,54,1557,35
20284,54,2430,35
20386,102,3448,19
20413,27,885,44
20449,36,1335,41
20494,45,1811,38
20545,51,1594,36
20581,36,1305,41
20605,24,991,45
20635,30,1500,43
20680,45,1915,38
20704,24,1007,45
20734,30,1025,43
20818,84,2804,25
20860,42,1395,39
20926,66,2859,31
21025,99,4304,20
21073,48,1605,37
21169,96,3258,21
21313,144,5637,5
21343,30,1138,43
21391,48,1836,37
21424,33,1278,42
21442,18,959,47
21517,75,2036,28
21571,54,1807,35
21598,27,1007,44
21682,84,3087,25
21733,51,1490,36
21889,156,5972,1
22027,138,3698,7
22072,45,1924,38
22198,126,4681,11
22225,27,1129,44
22261,36,1305,41
22396,135,3956,8
22465,69,2391,30
22522,57,2073,34
22606,84,3213,25
22636,30,1768,43
22747,111,2469,16
22810,63,2380,32
22879,69,2355,30
22936,57,2231,34
22954,18,959,47
22981,27,876,44
23008,27,885,44
23137,129,5650,10
23164,27,983,44
23191,27,1269,44
23233,42,1508,39
23254,21,876,46
23317,63,2145,32
23395,78,3089,27
23464,69,1887,30
23506,42,1321,39
23554,48,1832,37
23671,117,3151,14
23707,36,1522,41
23722,15,947,48
