cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
9,0,162,53
18,9,501,50
36,18,903,47
36,0,162,53
69,33,1333,42
75,6,379,51
108,33,1244,42
141,33,1260,42
144,3,248,52
183,39,1531,40
204,21,876,46
294,90,2932,23
300,6,477,51
348,48,1305,37
348,0,126,53
381,33,1768,42
402,21,766,46
435,33,1020,42
468,33,1409,42
480,12,790,49
492,12,623,49
579,87,2990,24
600,21,998,46
624,24,1120,45
651,27,1657,44
651,0,126,53
666,15,754,48
687,21,998,46
687,0,162,53
711,24,1007,45
717,6,370,51
750,33,1612,42
792,42,1689,39
813,21,763,46
822,9,546,50
825,3,128,52
852,27,792,44
876,24,887,45
888,12,632,49
918,30,1269,43
951,33,1152,42
981,30,1025,43
1005,24,1287,45
1020,15,804,48
1044,24,903,45
1092,48,1323,37
1152,60,2464,33
1164,12,623,49
1197,33,1260,42
1269,72,2282,29
1302,33,1133,42
1305,3,249,52
1308,3,128,52
1326,18,763,47
1341,15,772,48
1389,48,1691,37
1437,48,1680,37
1455,18,632,47
1455,0,126,53
1458,3,319,52
1602,144,5384,5
1617,15,802,48
1668,51,1924,36
1701,33,1136,42
1707,6,476,51
1752,45,2082,38
1803,51,1969,36
1806,3,128,52
1845,39,1469,40
1845,0,126,53
1845,0,126,53
1863,18,738,47
1869,6,371,51
2016,147,4979,4
2070,54,2195,35
2073,3,248,52
2172,99,1892,20
2175,3,258,52
2181,6,379,51
2217,36,1531,41
2220,3,319,52
2235,15,625,48
2334,99,4097,20
2412,78,2509,27
2430,18,508,47
2469,39,1154,40
2487,18,959,47
2490,3,248,52
2559,69,2148,30
2601,42,1565,39
2643,42,1897,39
2721,78,2696,27
2847,126,3819,11
2850,3,248,52
2862,12,790,49
2907,45,1786,38
2928,21,1130,46
2952,24,878,45
2952,0,126,53
3045,93,3443,22
3045,0,126,53
3045,0,126,53
3075,30,1025,43
3078,3,248,52
3108,30,1129,43
3123,15,623,48
3162,39,1429,40
3240,78,3064,27
3270,30,1500,43
3369,99,2299,20
3375,6,370,51
3396,21,747,46
3396,0,126,53
3396,0,162,53
3402,6,379,51
3444,42,1653,39
3534,90,4176,23
3537,3,248,52
3552,15,503,48
3552,0,126,53
3552,0,162,53
3555,3,128,52
3555,0,126,53
3555,0,162,53
3615,60,2367,33
3660,45,1663,38
3672,12,790,49
3744,72,2265,29
3777,33,1147,42
3804,27,1147,44
3837,33,1321,42
3885,48,1673,37
3885,0,126,53
3888,3,248,52
3915,27,1260,44
3969,54,2508,35
3969,0,162,53
3969,0,126,53
3972,3,128,52
3972,0,162,53
3975,3,248,52
3993,18,763,47
4026,33,1134,42
4074,48,2213,37
4128,54,2213,35
4149,21,867,46
4191,42,1416,39
4203,12,645,49
4203,0,162,53
4254,51,2187,36
4299,45,1662,38
4305,6,370,51
4329,24,991,45
4407,78,2633,27
4419,12,494,49
4482,63,1727,32
4491,9,488,50
4491,0,162,53
4491,0,126,53
4542,51,2046,36
4596,54,1461,35
4632,36,1156,41
4638,6,370,51
4641,3,248,52
4722,81,3245,26
4788,66,2737,31
4824,36,1524,41
4827,3,248,52
4878,51,2646,36
4914,36,1384,41
4920,6,370,51
5007,87,2414,24
5046,39,1425,40
5112,66,2527,31
5121,9,633,50
5124,3,319,52
5151,27,1242,44
5169,18,867,47
5187,18,876,47
5214,27,1332,44
5214,0,126,53
5316,102,3777,19
5319,3,319,52
5349,30,1373,43
5385,36,1294,41
5388,3,128,52
5388,0,126,53
5394,6,370,51
5433,39,1689,40
5499,66,2154,31
5523,24,1297,45
5541,18,748,47
5589,48,1924,37
5589,0,126,53
5589,0,162,53
5595,6,477,51
5616,21,867,46
5625,9,633,50
5628,3,319,52
5628,0,126,53
5700,72,3105,29
5700,0,126,53
5703,3,128,52
5721,18,959,47
5781,60,2384,33
5790,9,379,50
5790,0,126,53
5793,3,248,52
5808,15,804,48
5898,90,3070,23
5985,87,3076,24
5985,0,126,53
5988,3,319,52
6081,93,1568,22
6168,87,3633,24
6207,39,1167,40
6207,0,126,53
6207,0,126,53
6252,45,1567,38
6279,27,1120,44
6330,51,1933,36
6348,18,974,47
6348,0,126,53
6453,105,3943,18
6456,3,319,52
6486,30,1382,43
6636,150,7493,3
6639,3,319,52
6699,60,1603,33
6729,30,1005,43
6738,9,372,50
6744,6,250,51
6744,0,162,53
6816,72,3306,29
6879,63,2717,32
6957,78,4257,27
6957,0,126,53
6987,30,1043,43
6993,6,477,51
7050,57,2378,34
7080,30,1251,43
7080,0,126,53
7083,3,128,52
7197,114,3023,15
7221,24,1025,45
7287,66,2382,31
7338,51,1804,36
7371,33,1262,42
7392,21,777,46
7401,9,501,50
7407,6,370,51
7413,6,476,51
7413,0,162,53
7458,45,1427,38
7512,54,1962,35
7569,57,1969,34
7602,33,1826,42
7641,39,2129,40
7695,54,1946,35
7752,57,1973,34
7755,3,248,52
7812,57,1872,34
7833,21,869,46
7833,0,162,53
7851,18,772,47
7899,48,1915,37
7899,0,126,53
7938,39,1838,40
7950,12,614,49
8034,84,2938,25
8034,0,126,53
8091,57,1813,34
8091,0,126,53
8091,0,126,53
8091,0,126,53
8103,12,614,49
8103,0,126,53
8106,3,128,52
8106,0,126,53
8118,12,790,49
8187,69,2129,30
8196,9,490,50
8238,42,1167,39
8238,0,126,53
8241,3,248,52
8313,72,2669,29
8313,0,126,53
8340,27,1251,44
8424,84,3260,25
8448,24,1118,45
8451,3,128,52
8529,78,3078,27
8532,3,248,52
8535,3,248,52
8544,9,491,50
8577,33,1522,42
8583,6,370,51
8619,36,1377,41
8661,42,1540,39
8679,18,820,47
8682,3,128,52
8700,18,867,47
8727,27,1147,44
8748,21,998,46
8748,0,126,53
8748,0,126,53
8751,3,128,52
8751,0,126,53
8790,39,1757,40
8808,18,894,47
8862,54,1953,35
8862,0,126,53
8889,27,1251,44
8931,42,1522,39
8955,24,983,45
8964,9,492,50
8973,9,510,50
9006,33,1625,42
9012,6,488,51
9063,51,1700,36
9078,15,386,48
9171,93,2411,22
9189,18,858,47
9192,3,248,52
9195,3,248,52
9204,9,633,50
9264,60,2710,33
9315,51,1490,36
9315,0,126,53
9342,27,1138,44
9387,45,1766,38
9408,21,961,46
9429,21,983,46
9429,0,162,53
9477,48,2084,37
9528,51,2646,36
9531,3,248,52
9636,105,3803,18
9636,0,126,53
9639,3,128,52
9663,24,966,45
9786,123,2676,12
