cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,249,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
21,12,504,49
21,0,126,53
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
27,3,128,52
30,3,250,52
33,3,257,52
36,3,128,52
39,3,128,52
39,0,162,53
42,3,257,52
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
69,24,816,45
69,0,126,53
69,0,162,53
72,3,257,52
72,0,126,53
75,3,128,52
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
90,3,248,52
96,6,256,51
96,0,126,53
99,3,128,52
99,0,126,53
102,3,248,52
102,0,126,53
105,3,257,52
105,0,126,53
105,0,126,53
105,0,126,53
111,6,257,51
111,0,162,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
123,9,372,50
126,3,248,52
126,0,126,53
126,0,162,53
132,6,257,51
138,6,370,51
147,9,373,50
195,48,2112,37
204,9,372,50
207,3,248,52
210,3,248,52
216,6,370,51
216,0,126,53
231,15,626,48
237,6,251,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
246,3,128,52
249,3,128,52
252,3,128,52
255,3,257,52
258,3,248,52
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
261,3,257,52
264,3,128,52
267,3,248,52
270,3,248,52
270,0,162,53
273,3,128,52
273,0,126,53
285,12,379,49
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
288,3,257,52
