cum_score,score,time,bricks
27,27,636,44
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,319,52
54,3,248,52
57,3,319,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,320,52
66,0,162,53
69,3,319,52
69,0,162,53
72,3,248,52
72,0,162,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,162,53
81,3,321,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
84,3,128,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,257,52
93,0,126,53
93,0,126,53
96,3,321,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
102,3,128,52
105,3,128,52
105,0,126,53
114,9,376,50
114,0,126,53
117,3,257,52
120,3,248,52
120,0,126,53
123,3,319,52
123,0,126,53
126,3,320,52
129,3,251,52
129,0,126,53
132,3,128,52
132,0,126,53
135,3,257,52
138,3,248,52
138,0,162,53
138,0,126,53
138,0,162,53
141,3,128,52
144,3,251,52
144,0,126,53
147,3,251,52
153,6,370,51
153,0,126,53
153,0,126,53
156,3,251,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,257,52
165,3,128,52
165,0,126,53
168,3,257,52
171,3,251,52
174,3,251,52
177,3,251,52
177,0,126,53
180,3,251,52
183,3,251,52
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
189,3,248,52
192,3,319,52
195,3,251,52
198,3,248,52
198,0,126,53
204,6,253,51
204,0,126,53
204,0,126,53
207,3,257,52
210,3,257,52
210,0,126,53
213,3,250,52
216,3,257,52
216,0,162,53
219,3,128,52
219,0,162,53
222,3,248,52
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,257,52
231,3,128,52
234,3,319,52
234,0,126,53
240,6,333,51
240,0,162,53
240,0,162,53
243,3,128,52
243,0,126,53
246,3,251,52
249,3,128,52
252,3,251,52
252,0,162,53
255,3,251,52
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
267,3,251,52
270,3,128,52
273,3,248,52
279,6,333,51
279,0,126,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
285,3,251,52
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,128,52
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
300,6,253,51
303,3,320,52
303,0,126,53
306,3,257,52
318,12,495,49
318,0,126,53
321,3,249,52
324,3,319,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
327,3,128,52
330,3,251,52
330,0,126,53
333,3,248,52
336,3,250,52
339,3,320,52
339,0,162,53
345,6,333,51
345,0,126,53
345,0,162,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
354,3,320,52
354,0,126,53
357,3,320,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,251,52
363,3,252,52
366,3,251,52
369,3,251,52
372,3,320,52
375,3,320,52
375,0,126,53
378,3,251,52
378,0,126,53
381,3,248,52
381,0,126,53
384,3,321,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
387,3,248,52
387,0,126,53
396,9,389,50
396,0,162,53
399,3,248,52
405,6,370,51
405,0,126,53
411,6,370,51
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,251,52
417,3,257,52
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
423,3,257,52
423,0,126,53
426,3,128,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
429,3,251,52
441,12,495,49
441,0,126,53
444,3,251,52
447,3,128,52
447,0,126,53
447,0,126,53
450,3,128,52
450,0,162,53
453,3,248,52
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
459,3,251,52
459,0,162,53
462,3,128,52
462,0,126,53
462,0,126,53
474,12,495,49
477,3,248,52
477,0,162,53
480,3,251,52
486,6,333,51
486,0,126,53
489,3,251,52
492,3,128,52
495,3,251,52
495,0,126,53
495,0,126,53
495,0,126,53
498,3,251,52
498,0,126,53
498,0,126,53
501,3,251,52
501,0,126,53
504,3,251,52
504,0,126,53
504,0,162,53
507,3,257,52
510,3,251,52
513,3,128,52
516,3,251,52
516,0,126,53
516,0,126,53
519,3,320,52
522,3,248,52
522,0,126,53
522,0,162,53
522,0,162,53
528,6,334,51
528,0,162,53
528,0,162,53
528,0,126,53
531,3,128,52
534,3,128,52
534,0,162,53
534,0,126,53
534,0,162,53
537,3,320,52
540,3,128,52
540,0,126,53
543,3,248,52
549,6,370,51
552,3,319,52
555,3,248,52
558,3,252,52
561,3,257,52
564,3,257,52
567,3,248,52
567,0,126,53
567,0,126,53
570,3,257,52
573,3,257,52
573,0,126,53
576,3,248,52
582,6,253,51
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
594,12,518,49
597,3,320,52
600,3,128,52
603,3,251,52
603,0,162,53
603,0,162,53
603,0,162,53
606,3,250,52
606,0,126,53
609,3,248,52
609,0,126,53
612,3,128,52
615,3,128,52
618,3,251,52
618,0,126,53
618,0,126,53
618,0,126,53
624,6,370,51
624,0,126,53
624,0,126,53
627,3,128,52
627,0,126,53
630,3,319,52
633,3,128,52
633,0,126,53
636,3,251,52
639,3,250,52
642,3,128,52
642,0,126,53
645,3,128,52
645,0,162,53
648,3,251,52
651,3,251,52
657,6,370,51
657,0,126,53
660,3,248,52
660,0,126,53
663,3,248,52
663,0,126,53
666,3,321,52
669,3,319,52
672,3,128,52
675,3,248,52
675,0,126,53
678,3,128,52
678,0,126,53
678,0,126,53
681,3,257,52
681,0,162,53
684,3,257,52
687,3,320,52
687,0,126,53
690,3,248,52
693,3,257,52
699,6,252,51
702,3,252,52
705,3,249,52
714,9,373,50
717,3,249,52
720,3,257,52
720,0,126,53
723,3,319,52
726,3,251,52
726,0,126,53
729,3,251,52
729,0,162,53
735,6,476,51
738,3,252,52
741,3,248,52
741,0,162,53
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
744,3,128,52
747,3,319,52
759,12,494,49
759,0,162,53
762,3,251,52
762,0,126,53
765,3,128,52
765,0,126,53
768,3,251,52
771,3,251,52
774,3,251,52
777,3,257,52
777,0,162,53
780,3,248,52
783,3,251,52
789,6,253,51
789,0,126,53
789,0,126,53
792,3,252,52
792,0,126,53
795,3,251,52
798,3,248,52
801,3,128,52
801,0,126,53
801,0,126,53
807,6,370,51
810,3,128,52
810,0,126,53
810,0,126,53
810,0,126,53
810,0,162,53
810,0,126,53
813,3,128,52
813,0,162,53
816,3,321,52
816,0,162,53
816,0,126,53
816,0,126,53
816,0,126,53
819,3,128,52
822,3,257,52
822,0,126,53
822,0,126,53
828,6,333,51
828,0,126,53
831,3,257,52
834,3,128,52
837,3,128,52
843,6,334,51
843,0,126,53
843,0,126,53
846,3,248,52
846,0,126,53
846,0,126,53
846,0,126,53
849,3,128,52
852,3,319,52
852,0,126,53
852,0,126,53
852,0,126,53
855,3,320,52
858,3,257,52
861,3,248,52
861,0,126,53
864,3,251,52
867,3,128,52
867,0,126,53
867,0,126,53
870,3,248,52
873,3,128,52
873,0,126,53
873,0,126,53
873,0,126,53
876,3,251,52
876,0,126,53
876,0,126,53
876,0,126,53
879,3,128,52
885,6,370,51
885,0,126,53
885,0,126,53
888,3,321,52
891,3,251,52
891,0,126,53
891,0,126,53
897,6,333,51
900,3,257,52
900,0,126,53
900,0,126,53
900,0,126,53
903,3,251,52
903,0,126,53
903,0,126,53
906,3,128,52
909,3,250,52
909,0,126,53
912,3,257,52
915,3,257,52
918,3,321,52
921,3,251,52
921,0,126,53
921,0,126,53
921,0,126,53
924,3,248,52
924,0,126,53
927,3,128,52
927,0,126,53
930,3,251,52
930,0,162,53
933,3,128,52
933,0,126,53
933,0,126,53
933,0,126,53
936,3,257,52
936,0,126,53
939,3,321,52
939,0,126,53
945,6,253,51
951,6,253,51
954,3,251,52
954,0,126,53
954,0,126,53
957,3,321,52
960,3,128,52
960,0,126,53
963,3,248,52
966,3,319,52
966,0,162,53
966,0,126,53
966,0,126,53
969,3,248,52
969,0,126,53
969,0,126,53
975,6,333,51
975,0,126,53
978,3,251,52
984,6,253,51
987,3,251,52
990,3,321,52
993,3,252,52
996,3,248,52
999,3,251,52
999,0,126,53
999,0,126,53
1002,3,251,52
1005,3,321,52
1008,3,128,52
1011,3,248,52
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1014,3,128,52
1020,6,333,51
1023,3,128,52
1029,6,333,51
1029,0,126,53
1032,3,320,52
1035,3,128,52
1035,0,126,53
1038,3,128,52
1041,3,128,52
1044,3,128,52
1044,0,126,53
1044,0,126,53
1044,0,126,53
1050,6,253,51
1050,0,126,53
1053,3,128,52
1056,3,251,52
1059,3,251,52
1062,3,251,52
1065,3,248,52
1065,0,126,53
1065,0,126,53
1065,0,126,53
1065,0,126,53
1065,0,126,53
1068,3,252,52
1068,0,162,53
1071,3,128,52
1074,3,251,52
1074,0,162,53
1077,3,128,52
1089,12,495,49
1089,0,126,53
1092,3,251,52
1092,0,126,53
1092,0,162,53
1092,0,126,53
1095,3,251,52
1095,0,126,53
1095,0,162,53
1095,0,126,53
1098,3,257,52
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
