cum_score,score,time,bricks
9,9,372,50
12,3,248,52
21,9,372,50
24,3,248,52
24,0,162,53
24,0,126,53
33,9,372,50
42,9,501,50
42,0,126,53
57,15,617,48
60,3,248,52
66,6,379,51
102,36,1504,41
192,90,2385,23
228,36,1689,41
249,21,1007,46
264,15,754,48
279,15,804,48
303,24,1007,45
327,24,1451,45
354,27,1278,44
363,9,372,50
390,27,1129,44
438,48,2002,37
438,0,126,53
441,3,128,52
459,18,763,47
474,15,754,48
507,33,1151,42
528,21,989,46
597,69,2315,30
630,33,1147,42
660,30,1156,43
738,78,2059,27
804,66,2859,31
831,27,1129,44
840,9,492,50
849,9,372,50
885,36,1291,41
936,51,2862,36
954,18,1116,47
1011,57,2220,34
1044,33,1260,42
1122,78,2277,27
1137,15,754,48
1161,24,1007,45
1200,39,1994,40
1200,0,126,53
1230,30,1016,43
1257,27,1122,44
1299,42,1811,39
1455,156,5603,1
1461,6,476,51
1488,27,1016,44
1539,51,1942,36
1557,18,867,47
1563,6,370,51
1599,36,1391,41
1659,60,2101,33
1701,42,1154,39
1824,123,3478,12
1860,36,1791,41
1863,3,248,52
1887,24,1129,45
1995,108,3609,17
1995,0,162,53
2007,12,790,49
2028,21,1285,46
2031,3,319,52
2031,0,162,53
2073,42,2443,39
2106,33,1131,42
2154,48,1795,37
2157,3,248,52
2244,87,3089,24
2253,9,633,50
2256,3,248,52
2283,27,1308,44
2283,0,126,53
2283,0,126,53
2298,15,802,48
2358,60,2441,33
2385,27,1003,44
2406,21,998,46
2421,15,386,48
2472,51,1951,36
2502,30,1269,43
2502,0,126,53
2607,105,4087,18
2712,105,3448,18
2730,18,757,47
2754,24,1275,45
2784,30,1020,43
2823,39,1646,40
2823,0,162,53
2844,21,885,46
2877,33,1140,42
2880,3,248,52
2937,57,2511,34
3003,66,2432,31
3018,15,772,48
3036,18,959,47
3057,21,630,46
3123,66,1585,31
3186,63,2755,32
3330,144,5737,5
3381,51,1795,36
3447,66,2012,31
3471,24,983,45
3474,3,128,52
3531,57,2241,34
3531,0,126,53
3537,6,370,51
3537,0,126,53
3564,27,1310,44
3633,69,3036,30
3651,18,885,47
3651,0,162,53
3675,24,1120,45
3678,3,248,52
3681,3,128,52
3699,18,876,47
3723,24,1120,45
3798,75,2154,28
3900,102,3798,19
3903,3,248,52
3921,18,634,47
3990,69,2107,30
4083,93,3376,22
4131,48,2064,37
4170,39,1662,40
4200,30,1016,43
4302,102,3549,19
4317,15,623,48
4317,0,126,53
4374,57,2333,34
4467,93,2703,22
4470,3,248,52
4506,36,1274,41
4614,108,3597,17
4665,51,2084,36
4665,0,126,53
4665,0,162,53
4785,120,5106,13
4809,24,878,45
4833,24,1005,45
4887,54,2136,35
4893,6,370,51
4950,57,1854,34
4956,6,477,51
5088,132,3141,9
5121,33,1540,42
5184,63,1892,32
5184,0,162,53
5244,60,1818,33
5256,12,614,49
5277,21,867,46
5277,0,162,53
5277,0,126,53
5316,39,1653,40
5334,18,876,47
5355,21,961,46
5373,18,1128,47
5388,15,971,48
5400,12,802,49
5424,24,995,45
5439,15,641,48
5466,27,1138,44
5502,36,1522,41
5526,24,896,45
5571,45,1429,38
5586,15,802,48
5601,15,745,48
5640,39,1354,40
5703,63,2459,32
5727,24,896,45
5805,78,3229,27
5901,96,3260,21
5901,0,162,53
5964,63,1768,32
5964,0,126,53
5982,18,748,47
5994,12,632,49
6027,33,1269,42
6042,15,386,48
6111,69,2633,30
6114,3,128,52
6141,27,894,44
6150,9,490,50
6150,0,126,53
6174,24,983,45
6213,39,1427,40
6213,0,126,53
6228,15,386,48
6243,15,386,48
6261,18,867,47
6300,39,1307,40
6300,0,162,53
6327,27,1310,44
6327,0,126,53
6480,153,4754,2
6627,147,4023,4
6657,30,1251,43
6660,3,128,52
6705,45,1036,38
6732,27,1129,44
6765,33,1402,42
6822,57,1865,34
6855,33,1036,42
6858,3,248,52
6951,93,2893,22
6966,15,641,48
7008,42,1644,39
7053,45,1811,38
7053,0,126,53
7119,66,2355,31
