cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,323,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
18,3,248,52
18,0,126,53
27,9,372,50
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
33,3,248,52
39,6,370,51
39,0,162,53
39,0,162,53
39,0,126,53
42,3,248,52
45,3,128,52
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
54,3,248,52
57,3,128,52
57,0,126,53
60,3,248,52
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,319,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
75,6,250,51
75,0,162,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
87,6,370,51
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,479,51
96,0,126,53
99,3,128,52
102,3,128,52
108,6,250,51
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,319,52
120,6,259,51
120,0,126,53
126,6,250,51
126,0,126,53
129,3,248,52
129,0,126,53
135,6,259,51
135,0,126,53
135,0,126,53
138,3,319,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,162,53
144,6,251,51
144,0,126,53
144,0,126,53
144,0,126,53
174,30,539,43
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
180,3,128,52
183,3,335,52
183,0,126,53
183,0,126,53
186,3,128,52
189,3,319,52
189,0,126,53
189,0,162,53
189,0,126,53
192,3,319,52
192,0,126,53
198,6,250,51
198,0,126,53
204,6,259,51
213,9,257,50
213,0,162,53
216,3,319,52
219,3,128,52
222,3,128,52
222,0,126,53
222,0,162,53
225,3,128,52
