cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,257,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,126,53
24,3,128,52
24,0,162,53
24,0,126,53
27,3,248,52
30,3,128,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
36,3,128,52
39,3,128,52
39,0,126,53
42,3,257,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,257,52
48,0,162,53
51,3,128,52
51,0,126,53
51,0,162,53
54,3,257,52
54,0,126,53
54,0,126,53
57,3,128,52
57,0,162,53
60,3,128,52
60,0,126,53
63,3,257,52
63,0,126,53
63,0,162,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
81,3,128,52
81,0,126,53
84,3,248,52
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,257,52
96,3,128,52
99,3,128,52
102,3,257,52
105,3,257,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
117,3,128,52
117,0,162,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,248,52
126,3,128,52
126,0,162,53
129,3,128,52
132,3,128,52
135,3,248,52
138,3,257,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
144,3,257,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
150,3,257,52
153,3,128,52
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
159,0,126,53
159,0,162,53
162,3,248,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,162,53
180,3,248,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,257,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
195,3,248,52
198,3,257,52
198,0,126,53
201,3,257,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,248,52
207,0,162,53
207,0,162,53
207,0,162,53
210,3,128,52
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
219,3,248,52
222,3,128,52
225,3,248,52
