cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,319,52
6,0,126,53
9,3,321,52
12,3,319,52
12,0,126,53
12,0,126,53
21,9,675,50
21,0,126,53
21,0,126,53
21,0,126,53
24,3,319,52
30,6,370,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,319,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,250,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
42,6,379,51
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
48,6,490,51
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
54,3,128,52
57,3,321,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
75,15,645,48
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
84,9,390,50
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
90,6,252,51
90,0,126,53
93,3,319,52
99,6,251,51
105,6,250,51
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
117,9,257,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
123,3,128,52
123,0,126,53
126,3,319,52
126,0,126,53
126,0,126,53
132,6,251,51
132,0,126,53
132,0,162,53
141,9,381,50
147,6,379,51
147,0,126,53
147,0,126,53
153,6,254,51
156,3,251,52
156,0,126,53
159,3,319,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
168,6,250,51
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,319,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
192,12,494,49
192,0,126,53
195,3,319,52
195,0,126,53
198,3,319,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
204,6,250,51
204,0,126,53
204,0,126,53
213,9,380,50
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,319,52
216,0,126,53
219,3,128,52
219,0,126,53
228,9,503,50
228,0,126,53
240,12,495,49
246,6,476,51
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,319,52
252,0,126,53
252,0,162,53
252,0,126,53
255,3,333,52
255,0,126,53
255,0,126,53
258,3,128,52
264,6,250,51
267,3,248,52
273,6,259,51
273,0,162,53
273,0,126,53
273,0,126,53
279,6,370,51
282,3,319,52
288,6,250,51
288,0,126,53
291,3,128,52
291,0,126,53
297,6,259,51
300,3,248,52
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
315,9,381,50
321,6,256,51
321,0,126,53
321,0,126,53
321,0,162,53
324,3,248,52
330,6,250,51
336,6,374,51
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
342,3,248,52
342,0,126,53
351,9,257,50
357,6,250,51
360,3,128,52
360,0,126,53
360,0,162,53
360,0,126,53
363,3,248,52
366,3,128,52
366,0,126,53
366,0,126,53
366,0,162,53
369,3,331,52
372,3,128,52
381,9,257,50
381,0,126,53
384,3,248,52
390,6,370,51
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,162,53
390,0,162,53
