cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
12,3,128,52
15,3,248,52
15,0,126,53
18,3,248,52
21,3,128,52
21,0,126,53
21,0,126,53
24,3,248,52
27,3,248,52
27,0,126,53
30,3,248,52
33,3,319,52
33,0,126,53
39,6,259,51
39,0,126,53
42,3,319,52
42,0,126,53
42,0,126,53
45,3,334,52
51,6,259,51
57,6,259,51
60,3,128,52
60,0,162,53
72,12,384,49
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
81,3,249,52
81,0,126,53
84,3,128,52
84,0,126,53
90,6,257,51
90,0,162,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
108,9,372,50
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
126,15,616,48
126,0,162,53
132,6,379,51
132,0,126,53
132,0,126,53
138,6,250,51
144,6,250,51
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,126,53
156,6,480,51
156,0,126,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
174,9,372,50
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
183,6,259,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,332,52
189,3,319,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,319,52
192,0,126,53
195,3,128,52
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,162,53
213,6,250,51
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
219,3,319,52
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
