cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
9,3,128,52
9,0,162,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,257,52
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,162,53
36,3,257,52
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,248,52
45,3,257,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
51,3,248,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,128,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
69,3,128,52
72,3,248,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
81,3,257,52
81,0,126,53
84,3,257,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
87,3,257,52
87,0,126,53
90,3,248,52
93,3,128,52
96,3,257,52
96,0,162,53
99,3,257,52
102,3,128,52
102,0,126,53
102,0,162,53
102,0,162,53
102,0,162,53
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
117,3,128,52
120,3,248,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
141,3,248,52
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,162,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
162,3,248,52
165,3,128,52
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,162,53
168,3,257,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,162,53
183,3,128,52
