cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
12,6,250,51
15,3,319,52
15,0,126,53
15,0,162,53
21,6,250,51
21,0,126,53
21,0,126,53
24,3,248,52
39,15,616,48
39,0,126,53
39,0,126,53
45,6,250,51
51,6,370,51
51,0,126,53
54,3,319,52
54,0,162,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
66,3,321,52
69,3,128,52
72,3,249,52
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
84,6,250,51
87,3,128,52
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
102,3,128,52
102,0,126,53
105,3,128,52
117,12,381,49
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
126,3,128,52
126,0,126,53
132,6,250,51
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
144,3,248,52
147,3,128,52
147,0,126,53
147,0,126,53
150,3,128,52
153,3,333,52
156,3,128,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,162,53
162,3,248,52
165,3,319,52
165,0,162,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
171,0,126,53
177,6,370,51
180,3,333,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,319,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,319,52
186,0,126,53
186,0,126,53
189,3,128,52
195,6,476,51
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,370,51
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,162,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,128,52
216,6,250,51
216,0,126,53
222,6,370,51
222,0,126,53
225,3,248,52
225,0,126,53
231,6,250,51
237,6,488,51
237,0,126,53
237,0,126,53
240,3,249,52
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,492,51
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,319,52
252,0,126,53
252,0,126,53
252,0,162,53
261,9,372,50
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
270,9,372,50
273,3,319,52
273,0,162,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
279,3,331,52
279,0,126,53
279,0,162,53
279,0,126,53
279,0,162,53
285,6,259,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
291,3,248,52
291,0,126,53
291,0,126,53
294,3,248,52
297,3,248,52
297,0,126,53
300,3,248,52
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
318,3,128,52
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,331,52
324,3,251,52
324,0,126,53
324,0,162,53
324,0,126,53
