cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,379,51
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
21,9,501,50
24,3,248,52
27,3,248,52
27,0,162,53
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,128,52
36,3,248,52
36,0,126,53
39,3,248,52
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
51,9,501,50
51,0,162,53
51,0,126,53
60,9,501,50
63,3,128,52
69,6,250,51
75,6,379,51
75,0,162,53
75,0,126,53
84,9,492,50
96,12,623,49
99,3,248,52
105,6,250,51
105,0,126,53
105,0,126,53
114,9,493,50
114,0,126,53
117,3,128,52
123,6,476,51
123,0,126,53
123,0,126,53
162,39,1540,40
162,0,162,53
189,27,1269,44
192,3,248,52
216,24,1130,45
246,30,1500,43
249,3,319,52
258,9,492,50
282,24,1007,45
282,0,126,53
285,3,248,52
300,15,745,48
300,0,126,53
300,0,126,53
360,60,2513,33
366,6,370,51
378,12,614,49
378,0,126,53
381,3,248,52
393,12,645,49
393,0,162,53
426,33,1382,42
435,9,492,50
435,0,126,53
435,0,126,53
441,6,371,51
450,9,372,50
483,33,1623,42
483,0,126,53
498,15,626,48
564,66,2383,31
567,3,248,52
567,0,162,53
585,18,763,47
603,18,894,47
606,3,128,52
621,15,802,48
627,6,379,51
627,0,126,53
627,0,126,53
636,9,501,50
654,18,747,47
657,3,257,52
687,30,1025,43
702,15,745,48
702,0,126,53
705,3,248,52
723,18,912,47
753,30,1009,43
771,18,867,47
777,6,370,51
780,3,248,52
783,3,319,52
792,9,647,50
792,0,162,53
792,0,126,53
792,0,126,53
792,0,162,53
795,3,248,52
816,21,885,46
861,45,1572,38
861,0,126,53
861,0,162,53
864,3,248,52
870,6,379,51
873,3,248,52
882,9,372,50
897,15,641,48
900,3,128,52
930,30,1400,43
945,15,826,48
954,9,501,50
960,6,370,51
972,12,641,49
972,0,162,53
972,0,126,53
1017,45,1176,38
1017,0,162,53
1086,69,1237,30
1110,24,1287,45
1116,6,379,51
1122,6,370,51
1176,54,1952,35
1194,18,650,47
1197,3,248,52
1254,57,2355,34
1257,3,257,52
1290,33,1504,42
1293,3,257,52
1341,48,1556,37
1341,0,126,53
1365,24,896,45
1365,0,126,53
1395,30,1297,43
1476,81,3324,26
1491,15,623,48
1491,0,162,53
1515,24,966,45
1539,24,767,45
1548,9,492,50
1551,3,248,52
1593,42,1820,39
1599,6,476,51
1599,0,126,53
1608,9,373,50
1614,6,371,51
1641,27,1262,44
1692,51,2164,36
1692,0,126,53
1722,30,1025,43
1743,21,1052,46
1773,30,914,43
1809,36,994,41
1839,30,914,43
1863,24,1297,45
1872,9,492,50
1878,6,371,51
1881,3,128,52
1896,15,754,48
1944,48,1420,37
1974,30,1025,43
2010,36,1420,41
2010,0,126,53
2013,3,248,52
2031,18,995,47
2031,0,126,53
2079,48,2633,37
2079,0,126,53
2082,3,128,52
2082,0,126,53
2088,6,370,51
2118,30,1012,43
2121,3,248,52
2121,0,126,53
2124,3,128,52
2133,9,633,50
2208,75,2811,28
2208,0,126,53
2208,0,126,53
2223,15,736,48
2226,3,128,52
2226,0,126,53
2229,3,248,52
2229,0,126,53
2250,21,878,46
2253,3,248,52
2277,24,1007,45
2283,6,370,51
2346,63,2797,32
2385,39,1307,40
2385,0,126,53
2415,30,914,43
2415,0,126,53
2421,6,250,51
2424,3,248,52
2427,3,128,52
2427,0,126,53
2427,0,126,53
2430,3,248,52
2430,0,126,53
2469,39,1838,40
2586,117,3545,14
2631,45,1924,38
2685,54,2344,35
2685,0,126,53
2715,30,1681,43
2721,6,370,51
2766,45,2461,38
2829,63,2332,32
2832,3,128,52
2832,0,126,53
2835,3,248,52
2835,0,126,53
2841,6,370,51
2844,3,248,52
2874,30,1143,43
2880,6,370,51
2886,6,379,51
2886,0,162,53
2886,0,126,53
2904,18,912,47
2967,63,2599,32
2970,3,248,52
3012,42,1293,39
3012,0,126,53
3042,30,1269,43
3111,69,2862,30
3111,0,126,53
3114,3,319,52
3138,24,1156,45
3144,6,379,51
3177,33,1253,42
3192,15,641,48
3192,0,126,53
3192,0,126,53
3246,54,1885,35
3252,6,476,51
3261,9,501,50
3270,9,372,50
3279,9,501,50
3327,48,2075,37
3405,78,2822,27
3423,18,625,47
3450,27,896,44
3456,6,370,51
3510,54,1305,35
3513,3,248,52
3531,18,959,47
3534,3,248,52
3552,18,867,47
3612,60,1969,33
3615,3,128,52
3660,45,1813,38
3663,3,257,52
3690,27,1251,44
3699,9,372,50
3729,30,948,43
3744,15,754,48
3801,57,2325,34
3804,3,319,52
3807,3,248,52
3810,3,248,52
3825,15,386,48
3828,3,319,52
3843,15,632,48
3852,9,501,50
3891,39,1621,40
3930,39,1287,40
3969,39,1637,40
3996,27,1297,44
3996,0,126,53
4014,18,903,47
4032,18,867,47
4068,36,1391,41
4077,9,374,50
4080,3,248,52
4080,0,126,53
4080,0,162,53
4083,3,128,52
4083,0,126,53
4086,3,128,52
4101,15,386,48
4101,0,126,53
4122,21,1025,46
4137,15,386,48
4161,24,1142,45
4161,0,126,53
4209,48,1687,37
4209,0,126,53
4233,24,878,45
4236,3,248,52
4251,15,386,48
4272,21,998,46
4275,3,248,52
4275,0,126,53
4305,30,1025,43
4347,42,2137,39
4404,57,1680,34
4407,3,128,52
4428,21,876,46
4446,18,885,47
4497,51,2299,36
4497,0,162,53
4530,33,1167,42
4530,0,162,53
4587,57,1583,34
4644,57,2206,34
4644,0,162,53
4707,63,2003,32
4755,48,1675,37
4755,0,126,53
4767,12,494,49
4767,0,126,53
4776,9,373,50
4776,0,126,53
4776,0,126,53
4812,36,1635,41
4833,21,1285,46
4878,45,1915,38
4878,0,126,53
4881,3,248,52
4890,9,519,50
4890,0,126,53
4959,69,2141,30
4959,0,126,53
4959,0,126,53
4992,33,1623,42
4992,0,162,53
5001,9,633,50
5031,30,1456,43
5043,12,623,49
5043,0,126,53
5142,99,3956,20
5142,0,126,53
5148,6,477,51
5151,3,248,52
5193,42,1420,39
5211,18,876,47
5235,24,1120,45
5250,15,641,48
5253,3,128,52
5310,57,2615,34
5310,0,126,53
5313,3,248,52
5322,9,501,50
5322,0,126,53
5340,18,867,47
5340,0,162,53
5355,15,772,48
5373,18,772,47
5379,6,370,51
5379,0,162,53
5481,102,3579,19
5502,21,1025,46
5502,0,126,53
5505,3,248,52
5520,15,745,48
5520,0,126,53
5520,0,126,53
5520,0,126,53
