cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
9,3,128,52
9,0,162,53
9,0,126,53
9,0,162,53
15,6,370,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,162,53
21,3,128,52
24,3,248,52
24,0,126,53
24,0,126,53
27,3,128,52
30,3,128,52
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,257,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
51,3,128,52
54,3,248,52
54,0,162,53
54,0,162,53
57,3,128,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
63,3,248,52
63,0,126,53
69,6,370,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,128,52
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
84,6,379,51
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
99,3,257,52
99,0,162,53
99,0,162,53
99,0,126,53
102,3,128,52
105,3,248,52
105,0,126,53
108,3,257,52
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
114,3,248,52
117,3,248,52
120,3,248,52
123,3,128,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
135,3,248,52
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
141,3,248,52
144,3,257,52
144,0,126,53
144,0,162,53
147,3,128,52
150,3,128,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,128,52
159,0,162,53
159,0,126,53
162,3,248,52
165,3,248,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
180,3,248,52
180,0,126,53
183,3,248,52
183,0,126,53
183,0,162,53
186,3,128,52
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,162,53
195,3,248,52
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
204,3,257,52
204,0,126,53
207,3,257,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
