cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
15,3,319,52
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,476,51
21,0,126,53
21,0,126,53
27,6,250,51
30,3,319,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,162,53
33,0,126,53
36,3,252,52
39,3,331,52
42,3,248,52
42,0,162,53
42,0,126,53
45,3,128,52
51,6,259,51
54,3,248,52
54,0,162,53
54,0,126,53
54,0,126,53
57,3,128,52
60,3,319,52
60,0,126,53
60,0,126,53
66,6,370,51
66,0,126,53
72,6,476,51
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,383,51
81,0,126,53
87,6,513,51
90,3,248,52
96,6,372,51
96,0,126,53
99,3,336,52
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
108,6,478,51
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
120,6,259,51
120,0,162,53
120,0,126,53
120,0,162,53
123,3,128,52
123,0,126,53
126,3,323,52
135,9,372,50
135,0,162,53
141,6,491,51
147,6,250,51
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
162,9,372,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
168,6,497,51
171,3,248,52
171,0,126,53
174,3,336,52
174,0,126,53
174,0,126,53
183,9,519,50
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,248,52
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
198,9,372,50
201,3,128,52
201,0,126,53
201,0,126,53
210,9,504,50
210,0,126,53
210,0,126,53
210,0,126,53
219,9,501,50
222,3,128,52
222,0,126,53
231,9,492,50
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
240,6,488,51
240,0,126,53
246,6,259,51
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,162,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
258,9,337,50
261,3,319,52
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
273,6,257,51
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,126,53
291,9,381,50
291,0,126,53
294,3,248,52
294,0,162,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
312,15,523,48
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
321,3,128,52
333,12,384,49
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
339,0,162,53
339,0,126,53
345,6,334,51
348,3,319,52
348,0,126,53
348,0,162,53
351,3,128,52
351,0,126,53
357,6,250,51
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
363,3,331,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
369,3,248,52
372,3,128,52
453,81,884,26
453,0,126,53
453,0,126,53
456,3,331,52
456,0,162,53
459,3,319,52
459,0,126,53
459,0,162,53
459,0,126,53
462,3,319,52
462,0,126,53
462,0,126,53
465,3,319,52
465,0,126,53
474,9,372,50
474,0,126,53
477,3,248,52
486,9,372,50
