cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
9,3,248,52
12,3,248,52
12,0,162,53
12,0,162,53
12,0,162,53
15,3,128,52
21,6,250,51
27,6,251,51
30,3,319,52
30,0,126,53
30,0,162,53
39,9,386,50
42,3,128,52
48,6,257,51
51,3,248,52
54,3,128,52
57,3,128,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
72,9,257,50
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
78,6,250,51
81,3,248,52
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
87,3,248,52
87,0,126,53
90,3,248,52
93,3,128,52
93,0,126,53
93,0,126,53
105,12,501,49
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
117,9,372,50
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
135,9,372,50
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,248,52
144,6,250,51
144,0,162,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
156,9,257,50
168,12,494,49
168,0,126,53
171,3,128,52
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,162,53
177,3,319,52
177,0,162,53
177,0,162,53
177,0,126,53
183,6,250,51
183,0,126,53
186,3,128,52
189,3,128,52
192,3,128,52
192,0,162,53
192,0,126,53
195,3,248,52
195,0,162,53
195,0,126,53
198,3,128,52
201,3,128,52
204,3,319,52
204,0,126,53
213,9,372,50
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
216,3,319,52
219,3,128,52
225,6,250,51
231,6,250,51
234,3,128,52
234,0,126,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
252,3,128,52
252,0,162,53
255,3,257,52
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
264,6,263,51
264,0,126,53
267,3,128,52
270,3,248,52
270,0,126,53
273,3,248,52
273,0,126,53
291,18,508,47
294,3,248,52
297,3,128,52
303,6,259,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
306,3,319,52
306,0,162,53
309,3,323,52
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
324,9,257,50
324,0,126,53
330,6,250,51
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
339,6,488,51
339,0,126,53
339,0,162,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,319,52
351,9,337,50
354,3,248,52
357,3,335,52
360,3,128,52
360,0,126,53
360,0,126,53
363,3,128,52
363,0,162,53
363,0,126,53
363,0,162,53
369,6,259,51
369,0,126,53
369,0,126,53
372,3,323,52
372,0,126,53
375,3,319,52
375,0,126,53
378,3,319,52
378,0,126,53
381,3,128,52
381,0,126,53
381,0,162,53
381,0,162,53
387,6,250,51
387,0,126,53
387,0,162,53
387,0,126,53
393,6,250,51
393,0,126,53
393,0,126,53
393,0,162,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,162,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,257,52
399,0,126,53
399,0,126,53
402,3,319,52
408,6,478,51
411,3,128,52
414,3,128,52
414,0,126,53
417,3,248,52
417,0,126,53
417,0,126,53
423,6,250,51
423,0,162,53
426,3,248,52
426,0,126,53
426,0,126,53
426,0,162,53
429,3,248,52
429,0,162,53
429,0,126,53
432,3,248,52
435,3,248,52
435,0,126,53
441,6,250,51
441,0,126,53
441,0,126,53
450,9,372,50
450,0,126,53
450,0,126,53
456,6,380,51
459,3,248,52
459,0,126,53
462,3,128,52
462,0,126,53
471,9,382,50
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,248,52
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,162,53
483,3,128,52
483,0,126,53
486,3,249,52
486,0,162,53
495,9,488,50
495,0,126,53
498,3,248,52
498,0,126,53
504,6,250,51
510,6,250,51
513,3,128,52
516,3,319,52
516,0,126,53
519,3,128,52
522,3,248,52
522,0,126,53
525,3,319,52
525,0,162,53
528,3,128,52
534,6,370,51
534,0,126,53
537,3,248,52
543,6,476,51
546,3,248,52
546,0,126,53
546,0,162,53
552,6,259,51
552,0,162,53
552,0,126,53
552,0,126,53
555,3,333,52
558,3,128,52
558,0,126,53
558,0,126,53
564,6,256,51
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
567,3,128,52
567,0,126,53
570,3,336,52
570,0,126,53
570,0,126,53
576,6,250,51
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,128,52
582,3,319,52
582,0,126,53
588,6,370,51
594,6,259,51
606,12,505,49
606,0,126,53
606,0,126,53
606,0,126,53
606,0,162,53
606,0,126,53
606,0,162,53
606,0,162,53
612,6,333,51
612,0,126,53
615,3,248,52
621,6,253,51
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,162,53
621,0,126,53
621,0,126,53
630,9,372,50
630,0,162,53
630,0,162,53
630,0,126,53
630,0,126,53
630,0,126,53
633,3,319,52
633,0,126,53
