cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,372,50
12,3,128,52
18,6,379,51
27,9,633,50
30,3,248,52
33,3,248,52
36,3,319,52
45,9,633,50
60,15,632,48
63,3,128,52
72,9,492,50
90,18,867,47
96,6,379,51
117,21,989,46
123,6,476,51
126,3,128,52
135,9,492,50
138,3,128,52
147,9,372,50
177,30,1139,43
183,6,379,51
234,51,1811,36
237,3,248,52
240,3,319,52
240,0,126,53
246,6,371,51
249,3,319,52
252,3,257,52
255,3,319,52
258,3,248,52
258,0,126,53
261,3,248,52
282,21,885,46
291,9,492,50
294,3,248,52
303,9,492,50
345,42,1578,39
354,9,501,50
372,18,1116,47
375,3,248,52
381,6,250,51
381,0,126,53
405,24,1138,45
408,3,248,52
432,24,1007,45
438,6,397,51
444,6,250,51
456,12,790,49
462,6,250,51
468,6,370,51
480,12,494,49
489,9,501,50
546,57,2207,34
552,6,250,51
585,33,1165,42
588,3,128,52
588,0,126,53
597,9,501,50
609,12,494,49
615,6,379,51
657,42,1298,39
669,12,623,49
696,27,792,44
711,15,641,48
714,3,248,52
744,30,1391,43
744,0,126,53
744,0,162,53
747,3,128,52
747,0,126,53
750,3,128,52
750,0,126,53
759,9,510,50
786,27,1007,44
795,9,645,50
825,30,1025,43
837,12,623,49
843,6,397,51
882,39,1689,40
891,9,633,50
900,9,501,50
933,33,1384,42
987,54,2426,35
990,3,257,52
990,0,126,53
1002,12,624,49
1011,9,492,50
1026,15,754,48
1050,24,1147,45
1059,9,546,50
1080,21,867,46
1086,6,477,51
1146,60,2553,33
1161,15,802,48
1167,6,379,51
1179,12,623,49
1185,6,370,51
1188,3,248,52
1191,3,128,52
1242,51,1958,36
1245,3,248,52
1260,15,625,48
1326,66,2155,31
1335,9,501,50
1350,15,386,48
1386,36,1151,41
1419,33,1140,42
1449,30,1142,43
1452,3,319,52
1455,3,248,52
1458,3,128,52
1461,3,248,52
1461,0,126,53
1473,12,494,49
1482,9,519,50
1515,33,1391,42
1518,3,128,52
1527,9,501,50
1551,24,899,45
1557,6,250,51
1566,9,501,50
1599,33,1251,42
1623,24,1120,45
1707,84,2680,25
1713,6,488,51
1749,36,1400,41
1764,15,754,48
1779,15,745,48
1839,60,1849,33
1845,6,370,51
1896,51,1838,36
1902,6,370,51
1905,3,248,52
1908,3,248,52
1926,18,745,47
1950,24,1007,45
1959,9,372,50
1980,21,747,46
1983,3,128,52
1986,3,249,52
1998,12,624,49
2031,33,1251,42
2073,42,1915,39
2073,0,126,53
2100,27,1611,44
2115,15,802,48
2124,9,501,50
2130,6,250,51
2148,18,959,47
2163,15,804,48
2169,6,379,51
2184,15,947,48
2184,0,126,53
2184,0,126,53
2184,0,126,53
2187,3,248,52
2187,0,126,53
2226,39,1531,40
2259,33,1156,42
2385,126,3817,11
2424,39,1775,40
2436,12,790,49
2451,15,763,48
2457,6,397,51
2499,42,1542,39
2529,30,1016,43
2541,12,790,49
2541,0,126,53
2562,21,887,46
2568,6,250,51
2664,96,3111,21
2670,6,250,51
2691,21,1130,46
2706,15,616,48
2709,3,319,52
2712,3,248,52
2712,0,126,53
2715,3,248,52
2727,12,625,49
2763,36,1158,41
2763,0,162,53
2766,3,248,52
2772,6,370,51
2790,18,903,47
2793,3,248,52
2802,9,501,50
2805,3,128,52
2805,0,126,53
2850,45,1429,38
2850,0,126,53
2880,30,1025,43
2910,30,1016,43
2919,9,501,50
2964,45,1775,38
2973,9,633,50
2979,6,250,51
3000,21,998,46
3000,0,162,53
3000,0,126,53
3003,3,128,52
3003,0,126,53
3018,15,641,48
3027,9,501,50
3027,0,126,53
3054,27,1007,44
3084,30,1131,43
3084,0,126,53
3084,0,126,53
3084,0,126,53
3084,0,162,53
3120,36,1506,41
3120,0,162,53
3186,66,2987,31
3216,30,1400,43
3246,30,1020,43
3255,9,546,50
3258,3,128,52
3264,6,379,51
3291,27,1000,44
3291,0,126,53
3291,0,126,53
3321,30,1011,43
3324,3,248,52
