cum_score,score,time,bricks
0,0,126,53
0,0,162,53
9,9,373,50
12,3,249,52
15,3,128,52
15,0,162,53
15,0,162,53
18,3,128,52
21,3,249,52
30,9,373,50
33,3,128,52
36,3,257,52
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,248,52
48,0,162,53
51,3,248,52
51,0,126,53
54,3,128,52
54,0,126,53
57,3,248,52
60,3,257,52
60,0,126,53
63,3,248,52
66,3,257,52
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,128,52
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
99,3,248,52
102,3,248,52
102,0,126,53
102,0,126,53
105,3,248,52
105,0,162,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
120,0,126,53
120,0,126,53
123,3,257,52
126,3,257,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,128,52
132,0,126,53
135,3,128,52
135,0,126,53
135,0,162,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,162,53
147,3,128,52
150,3,257,52
