cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
12,9,379,50
12,0,162,53
18,6,257,51
21,3,248,52
21,0,126,53
21,0,162,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
39,9,381,50
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
48,9,372,50
51,3,128,52
51,0,126,53
51,0,126,53
57,6,250,51
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,334,52
72,3,249,52
72,0,126,53
72,0,126,53
75,3,257,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,162,53
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,250,51
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
105,3,319,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
114,3,319,52
114,0,126,53
114,0,126,53
120,6,259,51
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
126,3,319,52
126,0,126,53
129,3,319,52
129,0,126,53
132,3,248,52
132,0,126,53
138,6,476,51
138,0,162,53
138,0,126,53
138,0,162,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
147,6,256,51
147,0,126,53
147,0,162,53
147,0,162,53
153,6,257,51
153,0,126,53
159,6,252,51
159,0,126,53
162,3,248,52
162,0,162,53
168,6,259,51
168,0,162,53
