cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,331,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
18,6,370,51
39,21,646,46
42,3,249,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
48,3,249,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
66,18,636,47
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
78,12,495,49
78,0,162,53
78,0,162,53
78,0,162,53
81,3,248,52
84,3,128,52
84,0,126,53
84,0,162,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,162,53
90,0,126,53
90,0,162,53
90,0,162,53
102,12,495,49
102,0,126,53
105,3,249,52
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
111,3,128,52
114,3,249,52
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
132,9,373,50
144,12,495,49
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,162,53
147,0,162,53
147,0,162,53
150,3,331,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,249,52
162,0,162,53
162,0,162,53
165,3,248,52
165,0,126,53
168,3,128,52
171,3,249,52
171,0,126,53
174,3,249,52
174,0,126,53
174,0,126,53
192,18,756,47
192,0,126,53
195,3,128,52
198,3,248,52
198,0,162,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,162,53
201,0,162,53
201,0,162,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
210,3,249,52
213,3,249,52
213,0,162,53
213,0,162,53
216,3,248,52
219,3,128,52
219,0,126,53
228,9,373,50
231,3,249,52
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,128,52
240,3,128,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
246,0,162,53
249,3,128,52
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,162,53
267,3,128,52
267,0,126,53
270,3,248,52
273,3,128,52
273,0,126,53
273,0,126,53
276,3,128,52
279,3,249,52
279,0,162,53
279,0,126,53
282,3,248,52
282,0,126,53
285,3,128,52
288,3,249,52
288,0,126,53
291,3,257,52
