cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,128,52
9,3,248,52
30,21,878,46
66,36,1391,41
66,0,162,53
69,3,248,52
81,12,802,49
90,9,492,50
117,27,1260,44
126,9,501,50
174,48,1294,37
174,0,126,53
177,3,249,52
180,3,128,52
222,42,1680,39
228,6,370,51
237,9,492,50
240,3,248,52
243,3,248,52
243,0,126,53
246,3,128,52
291,45,2118,38
336,45,1802,38
336,0,126,53
336,0,126,53
354,18,1128,47
378,24,998,45
381,3,248,52
393,12,614,49
414,21,1012,46
429,15,616,48
468,39,1811,40
474,6,250,51
513,39,1829,40
516,3,248,52
516,0,126,53
516,0,126,53
516,0,162,53
579,63,2495,32
636,57,2220,34
645,9,492,50
657,12,632,49
693,36,1158,41
723,30,1391,43
774,51,2136,36
777,3,128,52
834,57,2513,34
834,0,126,53
837,3,248,52
861,24,810,45
870,9,501,50
876,6,250,51
900,24,1016,45
900,0,126,53
900,0,162,53
900,0,126,53
921,21,1007,46
927,6,370,51
942,15,616,48
957,15,386,48
1002,45,1777,38
1020,18,756,47
1020,0,126,53
1044,24,1129,45
1131,87,1782,24
1227,96,2940,21
1242,15,616,48
1275,33,1384,42
1320,45,1657,38
1320,0,162,53
1320,0,126,53
1320,0,126,53
1356,36,1531,41
1365,9,494,50
1365,0,126,53
1368,3,248,52
1377,9,519,50
1422,45,1580,38
1437,15,623,48
1437,0,162,53
1452,15,763,48
1494,42,1906,39
1494,0,162,53
1530,36,1648,41
1566,36,1273,41
1584,18,756,47
1596,12,704,49
1602,6,250,51
1614,12,624,49
1614,0,126,53
1614,0,126,53
1623,9,373,50
1623,0,126,53
1638,15,641,48
1638,0,162,53
1641,3,248,52
1644,3,248,52
1674,30,1611,43
1680,6,370,51
1788,108,3385,17
1803,15,736,48
1857,54,2084,35
1857,0,162,53
1893,36,1271,41
1893,0,126,53
1896,3,128,52
1899,3,128,52
1905,6,379,51
1920,15,947,48
1923,3,128,52
1953,30,1418,43
1959,6,397,51
1959,0,126,53
1959,0,126,53
1959,0,126,53
1959,0,126,53
1962,3,248,52
1962,0,126,53
1995,33,1400,42
2037,42,1672,39
2040,3,248,52
2106,66,2511,31
2136,30,1382,43
2139,3,319,52
2154,15,947,48
2172,18,1128,47
2172,0,162,53
2214,42,1416,39
2229,15,736,48
2289,60,2100,33
2292,3,248,52
2334,42,1526,39
2340,6,490,51
2373,33,1251,42
2412,39,1646,40
2415,3,248,52
2418,3,319,52
2418,0,126,53
2436,18,745,47
2496,60,2094,33
2517,21,747,46
2520,3,128,52
2520,0,126,53
2523,3,128,52
2529,6,250,51
2538,9,492,50
2553,15,386,48
2559,6,250,51
2565,6,379,51
2568,3,248,52
2568,0,126,53
2580,12,614,49
2580,0,162,53
2580,0,126,53
2583,3,319,52
2595,12,790,49
2625,30,1131,43
2625,0,126,53
2655,30,1260,43
2655,0,126,53
2682,27,889,44
2685,3,248,52
2685,0,126,53
2712,27,887,44
2763,51,1558,36
2763,0,126,53
2802,39,1621,40
2835,33,1634,42
2859,24,1287,45
2859,0,126,53
2886,27,1251,44
2916,30,1016,43
2919,3,128,52
2925,6,370,51
2958,33,1251,42
2961,3,248,52
2964,3,248,52
3039,75,2978,28
3063,24,1287,45
3084,21,1116,46
3084,0,126,53
3090,6,370,51
3105,15,386,48
3180,75,2023,28
3192,12,790,49
3192,0,126,53
3225,33,1251,42
3291,66,2493,31
3318,27,1242,44
3321,3,128,52
3384,63,2322,32
3384,0,162,53
3402,18,1193,47
3402,0,162,53
3414,12,790,49
3426,12,519,49
3438,12,623,49
3453,15,746,48
3453,0,162,53
3471,18,754,47
3474,3,128,52
3474,0,126,53
3582,108,3206,17
3675,93,4481,22
3708,33,1269,42
3708,0,126,53
3717,9,501,50
3768,51,2637,36
3771,3,128,52
3819,48,1822,37
3822,3,128,52
3864,42,1793,39
3870,6,370,51
3948,78,2117,27
3993,45,2501,38
3993,0,162,53
3996,3,319,52
4098,102,3568,19
4104,6,379,51
4104,0,162,53
4140,36,1635,41
4164,24,1009,45
4185,21,989,46
4233,48,1822,37
4239,6,477,51
4239,0,126,53
4239,0,126,53
4245,6,379,51
4263,18,867,47
4296,33,1513,42
4305,9,372,50
4305,0,162,53
4305,0,126,53
4305,0,126,53
4314,9,492,50
4317,3,319,52
4368,51,1953,36
4368,0,126,53
4416,48,1427,37
4449,33,1625,42
4452,3,128,52
4455,3,128,52
4458,3,257,52
4464,6,250,51
4470,6,477,51
4479,9,492,50
4494,15,745,48
4527,33,1260,42
4557,30,1138,43
4566,9,633,50
4701,135,4227,8
4746,45,2447,38
4788,42,1784,39
4788,0,162,53
4800,12,632,49
4824,24,966,45
4875,51,1569,36
4884,9,510,50
4947,63,2624,32
4971,24,1287,45
4995,24,1007,45
5010,15,625,48
5013,3,128,52
5046,33,1140,42
5115,69,2747,30
5163,48,2195,37
5184,21,989,46
5277,93,3556,22
5325,48,1585,37
5358,33,1269,42
5370,12,624,49
5376,6,250,51
5388,12,494,49
5430,42,1549,39
5460,30,1472,43
5460,0,126,53
5523,63,2562,32
5529,6,250,51
5565,36,1558,41
5652,87,2793,24
5652,0,126,53
5676,24,983,45
5676,0,162,53
5679,3,248,52
5679,0,126,53
5727,48,1813,37
5766,39,1307,40
5766,0,126,53
5811,45,1998,38
5832,21,896,46
5862,30,1025,43
5871,9,501,50
5913,42,1655,39
5916,3,248,52
5946,30,1020,43
5946,0,126,53
5979,33,1131,42
6051,72,2671,29
6075,24,966,45
6108,33,1260,42
6117,9,372,50
6117,0,126,53
6126,9,372,50
6126,0,126,53
6126,0,126,53
6126,0,126,53
6126,0,126,53
6132,6,250,51
6135,3,248,52
6180,45,1924,38
6183,3,248,52
6228,45,1986,38
6273,45,1811,38
6291,18,959,47
6291,0,126,53
6351,60,2240,33
6366,15,625,48
6414,48,1838,37
6456,42,1556,39
6462,6,250,51
6498,36,1531,41
6504,6,250,51
6531,27,1149,44
6558,27,1310,44
6561,3,319,52
6636,75,2517,28
6639,3,248,52
6678,39,1152,40
6711,33,1269,42
6747,36,1260,41
6756,9,492,50
6861,105,2885,18
6882,21,754,46
6882,0,126,53
6906,24,991,45
6906,0,126,53
6906,0,162,53
6909,3,248,52
6963,54,1829,35
7011,48,1436,37
7047,36,1269,41
7053,6,370,51
7095,42,1549,39
7152,57,1953,34
7203,51,1558,36
7203,0,126,53
7236,33,1260,42
7236,0,126,53
