cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
6,0,162,53
6,0,126,53
9,3,319,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,162,53
18,6,259,51
36,18,649,47
39,3,248,52
42,3,128,52
45,3,128,52
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
57,3,319,52
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
63,3,248,52
72,9,372,50
75,3,128,52
84,9,372,50
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
87,0,126,53
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
99,6,476,51
99,0,162,53
102,3,248,52
102,0,126,53
108,6,259,51
108,0,126,53
111,3,319,52
111,0,126,53
120,9,375,50
120,0,126,53
120,0,162,53
123,3,248,52
126,3,128,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,257,51
135,0,126,53
135,0,162,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,319,52
144,3,128,52
144,0,162,53
144,0,126,53
147,3,319,52
147,0,162,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,162,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,319,52
162,0,162,53
171,9,633,50
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
180,3,128,52
186,6,250,51
186,0,162,53
192,6,476,51
192,0,126,53
198,6,379,51
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
204,3,248,52
210,6,257,51
213,3,128,52
213,0,126,53
213,0,126,53
219,6,250,51
225,6,250,51
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
237,3,128,52
237,0,126,53
240,3,250,52
240,0,126,53
240,0,126,53
240,0,162,53
243,3,331,52
246,3,248,52
246,0,126,53
246,0,126,53
249,3,248,52
261,12,513,49
261,0,126,53
261,0,126,53
270,9,372,50
273,3,128,52
276,3,252,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,162,53
285,3,248,52
285,0,126,53
288,3,319,52
291,3,128,52
291,0,126,53
291,0,126,53
300,9,501,50
309,9,372,50
309,0,162,53
309,0,126,53
315,6,370,51
315,0,126,53
315,0,126,53
321,6,252,51
321,0,126,53
324,3,248,52
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
342,3,128,52
342,0,126,53
342,0,126,53
351,9,645,50
351,0,126,53
354,3,248,52
354,0,162,53
366,12,494,49
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
372,6,250,51
372,0,126,53
372,0,126,53
372,0,126,53
375,3,248,52
378,3,248,52
381,3,319,52
381,0,126,53
381,0,126,53
