cum_score,score,time,bricks
6,6,488,51
6,0,162,53
9,3,319,52
9,0,126,53
12,3,248,52
21,9,501,50
51,30,1038,43
75,24,1009,45
81,6,476,51
81,0,126,53
114,33,1299,42
147,33,1382,42
228,81,3251,26
303,75,3182,28
372,69,2531,30
432,60,2217,33
435,3,248,52
450,15,754,48
486,36,1707,41
615,129,4812,10
684,69,2502,30
744,60,2131,33
783,39,1540,40
807,24,1016,45
879,72,3554,29
894,15,386,48
915,21,878,46
939,24,983,45
1044,105,4188,18
1044,0,162,53
1146,102,5253,19
1209,63,2484,32
1269,60,2513,33
1338,69,2353,30
1401,63,2253,32
1434,33,1140,42
1434,0,126,53
1455,21,754,46
1506,51,1960,36
1578,72,2800,29
1692,114,3800,15
1701,9,372,50
1776,75,2414,28
1842,66,2251,31
1872,30,923,43
1938,66,2687,31
2085,147,5903,4
2124,39,1522,40
2163,39,1971,40
2190,27,1156,44
2304,114,4485,15
2310,6,370,51
2385,75,2409,28
2385,0,162,53
2385,0,162,53
2424,39,1409,40
2514,90,3183,23
2556,42,1766,39
2688,132,3335,9
3847,1159,6181,0
3856,9,492,50
3859,3,319,52
3880,21,1025,46
3880,0,162,53
3883,3,248,52
3883,0,162,53
3886,3,128,52
3886,0,126,53
3940,54,1560,35
4033,93,2569,22
4048,15,625,48
4090,42,1298,39
4099,9,646,50
4102,3,128,52
4147,45,1158,38
4177,30,1025,43
4177,0,126,53
4216,39,1287,40
4264,48,1793,37
4264,0,126,53
4264,0,126,53
4270,6,379,51
4291,21,763,46
4303,12,494,49
4420,117,5682,14
4420,0,126,53
4444,24,1129,45
4453,9,633,50
4462,9,493,50
4471,9,373,50
4471,0,162,53
4480,9,501,50
4534,54,1527,35
4552,18,867,47
4594,42,1420,39
4630,36,1542,41
4633,3,248,52
4636,3,319,52
4642,6,379,51
4702,60,1987,33
4732,30,779,43
4771,39,1671,40
4780,9,492,50
4780,0,162,53
4786,6,254,51
4786,0,126,53
4798,12,614,49
4804,6,370,51
4810,6,370,51
4810,0,162,53
4837,27,1129,44
4843,6,250,51
4876,33,1260,42
4885,9,372,50
4909,24,1287,45
4930,21,998,46
4942,12,645,49
4951,9,501,50
4954,3,319,52
4954,0,126,53
4954,0,126,53
4963,9,372,50
4972,9,492,50
5014,42,1802,39
5038,24,1025,45
5068,30,1269,43
5068,0,126,53
5149,81,3109,26
5158,9,510,50
5266,108,3902,17
5281,15,616,48
5317,36,1391,41
5419,102,3010,19
5542,123,5624,12
5554,12,501,49
5581,27,1251,44
6740,1159,4948,0
6803,63,2746,32
6803,0,126,53
6866,63,2428,32
6902,36,1489,41
6908,6,379,51
6962,54,1962,35
7064,102,3027,19
7103,39,1585,40
7106,3,248,52
7202,96,3956,21
7202,0,126,53
7202,0,126,53
7253,51,1928,36
7253,0,126,53
7286,33,1454,42
7337,51,1804,36
7337,0,126,53
7367,30,1025,43
7415,48,2200,37
7427,12,501,49
7430,3,128,52
7508,78,3044,27
7565,57,1571,34
7640,75,2139,28
7652,12,645,49
7757,105,1979,18
7775,18,745,47
7775,0,126,53
7784,9,492,50
7901,117,3487,14
7904,3,319,52
7958,54,2326,35
7958,0,126,53
7961,3,319,52
7976,15,763,48
8003,27,874,44
8003,0,126,53
8033,30,1009,43
8099,66,2502,31
8141,42,1531,39
8144,3,319,52
8171,27,885,44
8177,6,379,51
8183,6,477,51
8201,18,876,47
8201,0,162,53
8228,27,1242,44
8240,12,519,49
8246,6,370,51
8294,48,1822,37
8297,3,248,52
8300,3,248,52
8324,24,1297,45
8330,6,476,51
8339,9,492,50
8339,0,126,53
8387,48,2168,37
8408,21,1130,46
8414,6,370,51
8417,3,248,52
8465,48,1543,37
8468,3,248,52
8540,72,2016,29
8543,3,248,52
8546,3,128,52
8546,0,126,53
8588,42,1547,39
8636,48,1933,37
8636,0,126,53
8684,48,2055,37
8690,6,379,51
8771,81,3467,26
8885,114,5150,15
8888,3,128,52
8891,3,128,52
8957,66,2410,31
8969,12,790,49
8978,9,501,50
8984,6,370,51
8984,0,126,53
9038,54,1944,35
9041,3,128,52
9059,18,885,47
9083,24,998,45
9083,0,126,53
9155,72,2791,29
9170,15,625,48
9218,48,2303,37
9248,30,1260,43
9251,3,128,52
9296,45,2046,38
9350,54,2080,35
9362,12,623,49
9368,6,476,51
9380,12,501,49
9380,0,126,53
9383,3,128,52
9383,0,126,53
9383,0,126,53
9443,60,1840,33
9443,0,126,53
9461,18,745,47
9515,54,1804,35
9518,3,128,52
9527,9,501,50
9584,57,2335,34
9674,90,3834,23
9692,18,745,47
9692,0,126,53
9722,30,1382,43
9782,60,2362,33
9782,0,162,53
9785,3,248,52
9788,3,333,52
9791,3,248,52
9806,15,802,48
9809,3,248,52
9878,69,2617,30
9878,0,162,53
9923,45,1567,38
9923,0,162,53
9977,54,1706,35
9977,0,162,53
9977,0,126,53
10043,66,1698,31
10043,0,126,53
10049,6,476,51
10085,36,1400,41
10163,78,2908,27
10190,27,1296,44
10220,30,1016,43
10235,15,959,48
10274,39,1646,40
10280,6,370,51
10304,24,998,45
10304,0,162,53
10307,3,319,52
10322,15,755,48
10349,27,1260,44
10370,21,1118,46
10430,60,1849,33
10454,24,1287,45
10526,72,2669,29
10526,0,126,53
10613,87,3624,24
10616,3,128,52
10616,0,126,53
10619,3,248,52
10637,18,648,47
10637,0,126,53
10640,3,248,52
10688,48,1334,37
10694,6,370,51
10718,24,991,45
10742,24,1287,45
10745,3,128,52
10763,18,959,47
10763,0,126,53
10790,27,1454,44
10883,93,2808,22
10913,30,1253,43
10967,54,2118,35
11006,39,1285,40
11015,9,379,50
11030,15,635,48
11033,3,319,52
11051,18,894,47
11063,12,790,49
11063,0,126,53
11096,33,1183,42
11129,33,1271,42
11180,51,1567,36
11216,36,1644,41
11300,84,3509,25
11321,21,630,46
11324,3,319,52
11393,69,2755,30
11393,0,126,53
11396,3,128,52
11396,0,126,53
11396,0,126,53
11402,6,370,51
11495,93,3522,22
11552,57,2204,34
11570,18,641,47
11573,3,128,52
11573,0,126,53
11603,30,1456,43
11636,33,1147,42
11693,57,2233,34
11708,15,386,48
11735,27,1122,44
11759,24,1128,45
11801,42,1535,39
11852,51,2194,36
11861,9,379,50
11861,0,126,53
11891,30,1382,43
11891,0,126,53
12032,141,3713,6
12059,27,1681,44
12116,57,2484,34
12170,54,2204,35
12188,18,959,47
12227,39,1276,40
12236,9,633,50
12248,12,632,49
12251,3,319,52
12299,48,1926,37
12308,9,501,50
12326,18,895,47
12389,63,2244,32
12392,3,248,52
12515,123,4092,12
12548,33,1513,42
12548,0,126,53
12641,93,3507,22
12689,48,1662,37
12719,30,1025,43
12824,105,2951,18
12878,54,2306,35
12914,36,1531,41
