cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
30,18,641,47
30,0,126,53
30,0,162,53
33,3,248,52
33,0,126,53
45,12,623,49
45,0,126,53
66,21,2115,46
66,0,126,53
75,9,501,50
75,0,162,53
93,18,885,47
93,0,126,53
96,3,319,52
120,24,869,45
129,9,501,50
132,3,248,52
135,3,128,52
138,3,248,52
150,12,624,49
156,6,250,51
162,6,370,51
168,6,250,51
171,3,248,52
174,3,319,52
180,6,488,51
192,12,790,49
204,12,624,49
204,0,162,53
204,0,126,53
213,9,492,50
216,3,248,52
216,0,126,53
231,15,623,48
243,12,623,49
246,3,128,52
246,0,162,53
261,15,623,48
270,9,501,50
273,3,319,52
282,9,501,50
282,0,162,53
306,24,1129,45
360,54,1445,35
393,33,1937,42
396,3,128,52
396,0,162,53
453,57,1985,34
480,27,1309,44
498,18,894,47
513,15,643,48
513,0,162,53
516,3,319,52
525,9,519,50
528,3,319,52
540,12,803,49
540,0,162,53
540,0,126,53
561,21,763,46
564,3,248,52
579,15,745,48
615,36,1671,41
642,27,1285,44
651,9,501,50
651,0,162,53
663,12,632,49
666,3,248,52
705,39,1689,40
708,3,248,52
708,0,162,53
708,0,126,53
708,0,126,53
711,3,248,52
744,33,1513,42
756,12,494,49
762,6,370,51
792,30,1289,43
792,0,126,53
792,0,126,53
825,33,1149,42
831,6,370,51
849,18,867,47
849,0,126,53
855,6,371,51
891,36,1163,41
918,27,792,44
951,33,837,42
951,0,162,53
984,33,1283,42
984,0,126,53
999,15,635,48
1020,21,878,46
1029,9,501,50
1035,6,371,51
1065,30,1000,43
1071,6,397,51
1071,0,126,53
1077,6,379,51
1086,9,519,50
1089,3,248,52
1119,30,1016,43
1128,9,492,50
1128,0,126,53
1134,6,379,51
1140,6,370,51
1143,3,248,52
1146,3,128,52
1170,24,1000,45
1209,39,1384,40
1209,0,126,53
1209,0,126,53
1209,0,126,53
1212,3,248,52
1215,3,248,52
1230,15,625,48
1233,3,248,52
1248,15,616,48
1272,24,878,45
1287,15,947,48
1302,15,802,48
1305,3,128,52
1314,9,372,50
1326,12,632,49
1407,81,2158,26
1410,3,248,52
1425,15,745,48
1479,54,2014,35
1485,6,250,51
1506,21,1025,46
1506,0,126,53
1539,33,1270,42
1539,0,162,53
1566,27,885,44
1566,0,126,53
1566,0,126,53
1569,3,248,52
1569,0,126,53
1572,3,128,52
1578,6,379,51
1578,0,126,53
1584,6,379,51
1608,24,1007,45
1608,0,162,53
1632,24,905,45
1638,6,250,51
1647,9,379,50
1662,15,745,48
1734,72,1986,29
1734,0,126,53
1764,30,1025,43
1785,21,998,46
1824,39,1524,40
1824,0,162,53
1854,30,1129,43
1881,27,1122,44
1890,9,633,50
1890,0,126,53
1911,21,1016,46
1914,3,128,52
1923,9,488,50
1923,0,126,53
1941,18,772,47
1944,3,128,52
1944,0,126,53
1986,42,1653,39
1989,3,128,52
2064,75,3229,28
2070,6,370,51
2103,33,1576,42
2103,0,162,53
2103,0,126,53
2127,24,878,45
2166,39,1827,40
2166,0,126,53
2169,3,128,52
2316,147,6247,4
2334,18,747,47
2340,6,370,51
2364,24,983,45
2364,0,126,53
2442,78,3102,27
2475,33,1278,42
2475,0,126,53
2475,0,126,53
2499,24,1165,45
2526,27,896,44
2535,9,501,50
2547,12,790,49
2574,27,1140,44
2622,48,1531,37
2622,0,126,53
2682,60,2204,33
2682,0,126,53
2688,6,476,51
2691,3,248,52
2691,0,126,53
2694,3,128,52
2694,0,162,53
2721,27,1442,44
2721,0,162,53
2820,99,2860,20
2820,0,126,53
2835,15,745,48
2856,21,1152,46
2889,33,1391,42
2889,0,126,53
3000,111,2644,16
3003,3,128,52
3006,3,248,52
3006,0,126,53
3006,0,126,53
3009,3,257,52
3018,9,501,50
3027,9,492,50
3045,18,814,47
3078,33,1611,42
3081,3,248,52
3087,6,379,51
3159,72,2644,29
3177,18,959,47
3180,3,250,52
3189,9,519,50
3213,24,1120,45
3228,15,616,48
