cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,249,52
3,0,162,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
9,3,257,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,248,52
33,18,390,47
36,3,248,52
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,162,53
48,9,388,50
57,9,388,50
57,0,126,53
75,18,390,47
78,3,248,52
84,6,250,51
87,3,248,52
135,48,1696,37
153,18,1152,47
270,117,6577,14
300,30,916,43
321,21,757,46
342,21,649,46
372,30,1016,43
396,24,1052,45
408,12,519,49
423,15,963,48
429,6,250,51
489,60,1670,33
504,15,763,48
516,12,623,49
564,48,1761,37
609,45,1183,38
612,3,257,52
642,30,1296,43
726,84,3557,25
741,15,623,48
798,57,1837,34
903,105,2950,18
954,51,1314,36
984,30,779,43
1077,93,3206,22
1101,24,770,45
1146,45,1851,38
1203,57,2716,34
1218,15,623,48
1251,33,923,42
1266,15,745,48
1281,15,754,48
1314,33,1056,42
1332,18,745,47
1368,36,1281,41
1386,18,1116,47
1401,15,745,48
1410,9,504,50
1434,24,754,45
1482,48,1168,37
1485,3,319,52
1491,6,370,51
1515,24,806,45
1518,3,319,52
1527,9,501,50
1551,24,1045,45
1587,36,1474,41
1611,24,1142,45
1623,12,632,49
1632,9,493,50
1662,30,1072,43
1671,9,493,50
1686,15,623,48
1695,9,372,50
1743,48,1563,37
1764,21,1043,46
1773,9,372,50
1785,12,803,49
1827,42,1853,39
1845,18,641,47
1860,15,745,48
1869,9,496,50
1902,33,1185,42
1911,9,519,50
1920,9,502,50
1950,30,1291,43
1968,18,642,47
1977,9,372,50
2007,30,1263,43
2058,51,1943,36
2082,24,1130,45
2112,30,783,43
2139,27,1132,44
2163,24,898,45
2196,33,1020,42
2199,3,319,52
2232,33,1463,42
2241,9,493,50
2277,36,1307,41
2295,18,1104,47
2328,33,1021,42
2355,27,895,44
2364,9,493,50
2391,27,913,44
2499,108,4257,17
2523,24,876,45
2535,12,501,49
2553,18,643,47
2568,15,971,48
2604,36,1036,41
2607,3,319,52
2616,9,502,50
2670,54,2208,35
2685,15,626,48
2694,9,501,50
2706,12,503,49
2736,30,896,43
2760,24,1139,45
2799,39,1423,40
2823,24,914,45
2850,27,1129,44
2886,36,1045,41
2916,30,1081,43
2925,9,493,50
2955,30,923,43
2964,9,501,50
2985,21,912,46
2994,9,493,50
3021,27,1658,44
3039,18,642,47
3069,30,923,43
3099,30,1280,43
3111,12,627,49
3129,18,643,47
3162,33,1850,42
3174,12,623,49
3177,3,319,52
3186,9,372,50
3219,33,1020,42
3243,24,1455,45
3261,18,876,47
3288,27,1025,44
3327,39,2292,40
3345,18,868,47
3354,9,492,50
3363,9,372,50
3519,156,5341,1
3621,102,3366,19
3666,45,1814,38
3681,15,623,48
3705,24,903,45
3777,72,1919,29
3786,9,492,50
3801,15,623,48
3813,12,614,49
3900,87,4412,24
3918,18,745,47
3927,9,501,50
3963,36,1286,41
3990,27,1174,44
4035,45,1689,38
4074,39,1665,40
4104,30,1262,43
4131,27,895,44
4134,3,319,52
4152,18,1128,47
4176,24,1009,45
4239,63,3041,32
4278,39,1141,40
4305,27,1036,44
4323,18,754,47
4335,12,501,49
4347,12,503,49
4365,18,1128,47
4374,9,372,50
4392,18,1128,47
4395,3,319,52
4404,9,492,50
4416,12,501,49
4425,9,492,50
4428,3,319,52
4437,9,492,50
4446,9,492,50
4464,18,774,47
4482,18,745,47
4491,9,372,50
4506,15,623,48
4536,30,1309,43
4572,36,1403,41
4584,12,632,49
4608,24,1150,45
4650,42,1336,39
4674,24,1466,45
4704,30,1140,43
4722,18,745,47
4752,30,1012,43
4770,18,747,47
4863,93,2448,22
4875,12,632,49
4899,24,903,45
4959,60,2390,33
4968,9,493,50
4986,18,1128,47
5031,45,2154,38
5055,24,903,45
5070,15,617,48
5097,27,1038,44
5109,12,614,49
5118,9,493,50
5148,30,1150,43
5151,3,319,52
