cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
12,3,257,52
12,0,126,53
15,3,248,52
18,3,257,52
36,18,627,47
36,0,162,53
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,379,51
51,0,126,53
54,3,257,52
54,0,126,53
54,0,162,53
57,3,248,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
66,6,370,51
123,57,1974,34
123,0,126,53
123,0,126,53
126,3,248,52
129,3,248,52
132,3,321,52
132,0,162,53
132,0,126,53
144,12,618,49
156,12,501,49
156,0,126,53
159,3,257,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
165,6,250,51
174,9,372,50
177,3,249,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,249,52
186,6,254,51
186,0,126,53
189,3,257,52
189,0,162,53
192,3,257,52
201,9,385,50
201,0,162,53
204,3,248,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
213,3,128,52
213,0,162,53
216,3,248,52
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
225,3,248,52
228,3,128,52
228,0,126,53
231,3,319,52
231,0,126,53
234,3,128,52
237,3,257,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,249,52
240,0,126,53
240,0,162,53
240,0,126,53
243,3,248,52
252,9,373,50
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
312,57,1871,34
315,3,128,52
315,0,162,53
315,0,126,53
318,3,128,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,257,52
324,3,128,52
324,0,162,53
324,0,126,53
324,0,126,53
324,0,162,53
327,3,128,52
339,12,638,49
357,18,870,47
360,3,128,52
360,0,126,53
360,0,162,53
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,162,53
363,0,126,53
366,3,128,52
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,162,53
381,3,248,52
384,3,128,52
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
387,3,248,52
390,3,128,52
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
396,0,162,53
396,0,126,53
399,3,248,52
399,0,126,53
402,3,248,52
402,0,126,53
402,0,162,53
405,3,257,52
420,15,632,48
423,3,128,52
426,3,248,52
429,3,248,52
429,0,126,53
429,0,126,53
429,0,162,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
432,3,248,52
435,3,248,52
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,257,52
438,0,126,53
438,0,126,53
444,6,488,51
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
447,0,162,53
447,0,126,53
447,0,126,53
447,0,162,53
450,3,248,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
456,3,128,52
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
459,0,126,53
480,21,1052,46
480,0,162,53
480,0,126,53
