cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,128,52
12,6,370,51
15,3,248,52
18,3,248,52
21,3,319,52
24,3,248,52
27,3,248,52
30,3,319,52
51,21,1079,46
51,0,126,53
54,3,128,52
63,9,372,50
69,6,379,51
69,0,126,53
69,0,126,53
78,9,372,50
102,24,983,45
102,0,126,53
102,0,162,53
114,12,632,49
147,33,1477,42
147,0,126,53
165,18,912,47
174,9,492,50
177,3,128,52
177,0,162,53
177,0,126,53
177,0,162,53
195,18,894,47
195,0,126,53
195,0,126,53
198,3,248,52
225,27,1120,44
225,0,162,53
246,21,962,46
270,24,1016,45
273,3,319,52
273,0,126,53
276,3,128,52
312,36,1185,41
378,66,1612,31
378,0,126,53
402,24,1287,45
408,6,379,51
462,54,2082,35
465,3,248,52
501,36,1149,41
519,18,813,47
519,0,126,53
519,0,126,53
519,0,126,53
519,0,162,53
534,15,746,48
534,0,126,53
552,18,959,47
555,3,257,52
555,0,126,53
558,3,128,52
570,12,668,49
579,9,501,50
582,3,128,52
597,15,623,48
639,42,1655,39
669,30,1156,43
687,18,894,47
690,3,319,52
726,36,1635,41
726,0,126,53
729,3,319,52
756,27,1242,44
759,3,128,52
813,54,1945,35
816,3,248,52
846,30,1262,43
861,15,386,48
873,12,614,49
873,0,126,53
882,9,488,50
888,6,476,51
897,9,633,50
942,45,1784,38
942,0,126,53
945,3,128,52
969,24,878,45
1005,36,1409,41
1005,0,126,53
1008,3,248,52
1053,45,1425,38
1053,0,126,53
1056,3,128,52
1110,54,2179,35
1155,45,1780,38
1164,9,372,50
1170,6,379,51
1176,6,371,51
1227,51,1942,36
1227,0,126,53
1227,0,126,53
1230,3,248,52
1233,3,248,52
1236,3,248,52
1236,0,126,53
1245,9,488,50
1245,0,126,53
1245,0,126,53
1245,0,126,53
1254,9,519,50
1254,0,162,53
1254,0,126,53
1257,3,128,52
1257,0,126,53
1278,21,876,46
1320,42,1325,39
1431,111,3711,16
1431,0,126,53
1437,6,370,51
1482,45,2037,38
1533,51,1820,36
1533,0,162,53
1599,66,2493,31
1602,3,248,52
1638,36,1020,41
1641,3,128,52
1686,45,2122,38
1734,48,1407,37
1773,39,1400,40
1800,27,1302,44
1806,6,370,51
1845,39,1811,40
1848,3,248,52
1851,3,319,52
1854,3,128,52
1875,21,989,46
1893,18,634,47
1941,48,1951,37
1941,0,162,53
1983,42,1549,39
1983,0,126,53
1998,15,745,48
2001,3,248,52
2025,24,1129,45
2055,30,1296,43
2064,9,633,50
2130,66,3091,31
2148,18,738,47
2151,3,248,52
2181,30,1016,43
2181,0,126,53
2184,3,128,52
2229,45,1551,38
2244,15,672,48
2259,15,804,48
2265,6,370,51
2346,81,3446,26
2349,3,128,52
2349,0,126,53
2349,0,126,53
2397,48,2186,37
2454,57,1953,34
2457,3,128,52
2460,3,248,52
2481,21,894,46
2484,3,257,52
2529,45,1585,38
2532,3,248,52
2547,15,804,48
2571,24,1296,45
2577,6,489,51
2577,0,126,53
2577,0,126,53
2577,0,126,53
2586,9,501,50
2622,36,1480,41
2622,0,126,53
2622,0,126,53
2682,60,2502,33
2709,27,1219,44
2790,81,3870,26
2805,15,386,48
2859,54,2204,35
2895,36,1391,41
2895,0,162,53
2943,48,2059,37
2970,27,1625,44
2970,0,126,53
2970,0,126,53
2970,0,126,53
2970,0,126,53
2976,6,370,51
2976,0,162,53
3015,39,1400,40
3027,12,632,49
3033,6,476,51
3081,48,1576,37
3081,0,126,53
3123,42,1411,39
3135,12,614,49
3138,3,319,52
3153,15,386,48
3183,30,1129,43
3243,60,2064,33
3261,18,745,47
3330,69,3247,30
3330,0,162,53
3354,24,1007,45
3381,27,1147,44
3384,3,128,52
3390,6,477,51
3393,3,128,52
3405,12,614,49
3405,0,126,53
3405,0,162,53
3429,24,1120,45
3471,42,1942,39
3516,45,1549,38
3522,6,476,51
3525,3,257,52
3528,3,248,52
3528,0,126,53
3534,6,379,51
3534,0,126,53
3546,12,623,49
3564,18,885,47
3570,6,476,51
3588,18,775,47
3591,3,128,52
3591,0,162,53
3594,3,248,52
3636,42,1287,39
3642,6,379,51
3666,24,1120,45
3666,0,126,53
3666,0,126,53
3696,30,1382,43
3699,3,128,52
3714,15,802,48
3717,3,248,52
3720,3,248,52
3762,42,2297,39
3765,3,248,52
3777,12,501,49
3783,6,370,51
3786,3,248,52
3789,3,128,52
3792,3,248,52
3792,0,162,53
3795,3,248,52
3828,33,1384,42
3828,0,126,53
3831,3,248,52
3831,0,162,53
3900,69,2874,30
3912,12,623,49
3915,3,319,52
3951,36,1522,41
3951,0,126,53
3957,6,370,51
3960,3,248,52
3963,3,128,52
3966,3,128,52
3978,12,623,49
3981,3,248,52
3987,6,379,51
3999,12,494,49
4005,6,379,51
4023,18,983,47
4026,3,319,52
4026,0,126,53
4065,39,1745,40
4068,3,248,52
4071,3,128,52
4071,0,162,53
4125,54,2263,35
4128,3,248,52
4161,33,1138,42
4167,6,476,51
4170,3,248,52
4239,69,2260,30
4266,27,1007,44
4305,39,2106,40
4335,30,914,43
4335,0,126,53
4338,3,128,52
4353,15,804,48
4356,3,319,52
4365,9,645,50
4368,3,319,52
4371,3,128,52
4371,0,162,53
4392,21,998,46
4398,6,370,51
4398,0,126,53
4398,0,126,53
4398,0,162,53
4398,0,126,53
4404,6,370,51
4443,39,1409,40
4443,0,126,53
4443,0,126,53
4446,3,319,52
4464,18,867,47
4488,24,1129,45
4491,3,248,52
4572,81,3177,26
4596,24,1120,45
4614,18,885,47
4623,9,492,50
4629,6,370,51
4629,0,162,53
4638,9,492,50
4638,0,126,53
4641,3,319,52
4704,63,2477,32
4773,69,2886,30
4776,3,248,52
4776,0,126,53
4782,6,250,51
4821,39,1298,40
4824,3,128,52
4860,36,1662,41
4878,18,748,47
4881,3,128,52
4917,36,1271,41
4926,9,645,50
4944,18,748,47
4986,42,1775,39
5001,15,947,48
5028,27,1251,44
