cum_score,score,time,bricks
6,6,250,51
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
63,57,1681,34
120,57,1872,34
276,156,5129,1
318,42,1513,39
351,33,1278,42
390,39,1400,40
447,57,2384,34
495,48,2311,37
564,69,2098,30
705,141,4617,6
768,63,2375,32
912,144,4025,5
924,12,790,49
990,66,2416,31
1023,33,1271,42
1143,120,4252,13
1185,42,1527,39
1200,15,804,48
1230,30,1025,43
1248,18,1128,47
1263,15,959,48
1284,21,1130,46
1314,30,1016,43
1350,36,1391,41
1365,15,947,48
1428,63,1861,32
1467,39,1382,40
1521,54,1692,35
1653,132,3825,9
1743,90,3263,23
1878,135,3352,8
1941,63,2120,32
1995,54,1436,35
2016,21,961,46
2172,156,7319,1
2241,69,2755,30
2271,30,1138,43
2331,60,2380,33
2409,78,2268,27
2433,24,1120,45
2463,30,1297,43
2508,45,1784,38
3667,1159,5433,0
3712,45,2037,38
3748,36,1409,41
3763,15,959,48
3796,33,1373,42
3829,33,1129,42
3952,123,4319,12
4099,147,7389,4
4141,42,1775,39
4213,72,2653,29
4249,36,1522,41
4366,117,4276,14
4399,33,1309,42
4423,24,1007,45
4522,99,3213,20
4531,9,633,50
4648,117,5737,14
4705,57,2897,34
4828,123,3318,12
4867,39,1296,40
4942,75,2818,28
4978,36,1943,41
5056,78,2696,27
5203,147,5700,4
6362,1159,12062,0
6428,66,2352,31
6506,78,2649,27
6590,84,2843,25
6677,87,2382,24
6698,21,1130,46
6755,57,1703,34
6884,129,4315,10
6959,75,2746,28
6989,30,1138,43
8148,1159,7738,0
8217,69,2118,30
8250,33,1147,42
8295,45,1663,38
8334,39,1418,40
8397,63,2091,32
8424,27,991,44
8487,63,2136,32
8553,66,1883,31
8658,105,3340,18
8682,24,1287,45
8721,39,1404,40
8742,21,1007,46
8775,33,1260,42
8895,120,3358,13
8997,102,3870,19
9042,45,1752,38
9075,33,1391,42
9102,27,1296,44
9150,48,2046,37
9195,45,1793,38
9309,114,3737,15
9396,87,2981,24
9426,30,1380,43
9477,51,1680,36
9582,105,4987,18
9636,54,1689,35
9678,42,2230,39
9696,18,1116,47
9849,153,5051,2
9921,72,2240,29
9951,30,1025,43
9990,39,1289,40
10062,72,2660,29
10188,126,4572,11
10284,96,2450,21
10329,45,1201,38
10407,78,2408,27
10419,12,790,49
10452,33,1400,42
10497,45,1664,38
10635,138,5394,7
10677,42,1305,39
10746,69,2382,30
10800,54,1960,35
10824,24,1129,45
10872,48,2100,37
10938,66,2606,31
10968,30,1500,43
11034,66,2606,31
11073,39,1469,40
11112,39,1271,40
11136,24,1129,45
12295,1159,8306,0
12343,48,1549,37
12397,54,1436,35
12424,27,1118,44
12469,45,1784,38
12481,12,790,49
12520,39,1287,40
12598,78,2563,27
12649,51,2649,36
12790,141,4312,6
12877,87,3308,24
12904,27,1251,44
12940,36,1644,41
12952,12,790,49
13084,132,4233,9
13153,69,1443,30
13189,36,1531,41
13201,12,790,49
13228,27,1138,44
13333,105,3221,18
13399,66,2380,31
13435,36,1522,41
13471,36,1305,41
13624,153,6981,2
13660,36,1142,41
13717,57,2199,34
13822,105,3452,18
13912,90,2579,23
14008,96,3145,21
14113,105,3541,18
15272,1159,6822,0
15329,57,2324,34
15443,114,4538,15
15536,93,3192,22
15545,9,633,50
15599,54,2821,35
15644,45,1933,38
15758,114,3880,15
15809,51,1822,36
15854,45,1508,38
16001,147,7327,4
16052,51,1942,36
16061,9,633,50
16217,156,6279,1
16298,81,3051,26
16331,33,1133,42
16358,27,1016,44
16379,21,1273,46
16436,57,1822,34
16544,108,5545,17
16700,156,6098,1
16727,27,1262,44
16883,156,6087,1
17012,129,5896,10
17054,42,2277,39
17084,30,1269,43
17138,54,1994,35
17186,48,1924,37
17267,81,3188,26
17321,54,2336,35
17393,72,2529,29
17537,144,7685,5
17549,12,790,49
17624,75,2809,28
17735,111,4136,16
17774,39,1271,40
17807,33,1260,42
17933,126,4709,11
17972,39,1531,40
18068,96,1947,21
18107,39,1775,40
18209,102,4168,19
18260,51,1820,36
18323,63,2200,32
18347,24,966,45
18389,42,1775,39
18533,144,5244,5
18572,39,1513,40
18626,54,2310,35
18692,66,2558,31
18710,18,971,47
18773,63,3184,32
18875,102,3814,19
18935,60,2371,33
18992,57,1920,34
19079,87,2550,24
19175,96,3403,21
19208,33,903,42
19232,24,1111,45
19319,87,3491,24
19328,9,633,50
19412,84,2423,25
19466,54,2066,35
19520,54,2224,35
19607,87,2120,24
19643,36,1427,41
19673,30,1456,43
19703,30,1138,43
19811,108,3966,17
19967,156,7017,1
19985,18,876,47
20054,69,2646,30
20186,132,5493,9
20237,51,1447,36
20270,33,1309,42
20351,81,3087,26
20426,75,3763,28
20549,123,5010,12
20597,48,1680,37
20657,60,1703,33
20693,36,1400,41
20729,36,1287,41
20780,51,1933,36
20813,33,1260,42
20966,153,6059,2
21014,48,1856,37
21047,33,1375,42
21089,42,1527,39
21212,123,4764,12
21299,87,2440,24
21398,99,3807,20
21482,84,3141,25
21521,39,1161,40
21569,48,1829,37
21620,51,2173,36
21644,24,1287,45
21695,51,1831,36
21725,30,1025,43
21764,39,1540,40
21803,39,1152,40
21857,54,1969,35
21929,72,2931,29
21980,51,1946,36
22118,138,3694,7
22133,15,745,48
22166,33,1409,42
22211,45,2037,38
22274,63,2267,32
22367,93,3513,22
22463,96,3034,21
22514,51,1490,36
22568,54,2807,35
22610,42,1826,39
22652,42,1549,39
22703,51,2046,36
22763,60,1962,33
22853,90,3371,23
22871,18,971,47
22985,114,4161,15
23123,138,5849,7
24282,1159,6637,0
24294,12,790,49
24381,87,3360,24
24408,27,1296,44
24453,45,1795,38
24507,54,1552,35
25666,1159,7917,0
25723,57,1681,34
25747,24,1287,45
25777,30,1138,43
25846,69,2608,30
25972,126,2417,11
26017,45,2113,38
26080,63,2326,32
26122,42,1549,39
26167,45,1531,38
26197,30,1500,43
26326,129,3835,10
26374,48,1924,37
26410,36,1271,41
26479,69,1928,30
26524,45,1775,38
26584,60,2084,33
26629,45,1400,38
26677,48,1560,37
26704,27,1242,44
26752,48,1926,37
26809,57,1935,34
26929,120,3047,13
26974,45,1531,38
27040,66,2346,31
27124,84,3193,25
27166,42,1549,39
27199,33,1278,42
27229,30,1016,43
27262,33,1156,42
27298,36,1522,41
27328,30,1016,43
27406,78,3184,27
27448,42,1540,39
27526,78,2048,27
27637,111,4362,16
27667,30,1138,43
27709,42,1793,39
28868,1159,4373,0
28898,30,1017,43
28949,51,1408,36
28991,42,1321,39
29060,69,2594,30
29141,81,2924,26
29192,51,2073,36
29321,129,6540,10
29402,81,2471,26
29450,48,1926,37
30609,1159,4984,0
30654,45,1201,38
30699,45,1542,38
30753,54,2121,35
30810,57,2835,34
30912,102,3435,19
30954,42,1305,39
31032,78,2908,27
31068,36,1522,41
31164,96,1824,21
31173,9,633,50
31194,21,1130,46
31221,27,1260,44
31356,135,4401,8
31383,27,1120,44
31437,54,1994,35
31485,48,1669,37
31521,36,1531,41
31626,105,5105,18
31653,27,1260,44
31674,21,1007,46
31701,27,1260,44
31752,51,1490,36
31770,18,1116,47
31854,84,3333,25
31902,48,1811,37
31941,39,1508,40
31968,27,1016,44
31983,15,947,48
32019,36,1305,41
32067,48,2195,37
32112,45,1793,38
32166,54,2249,35
32187,21,876,46
32220,33,1251,42
32319,99,3030,20
32388,69,2507,30
32430,42,1522,39
33589,1159,6622,0
33706,117,4175,14
33757,51,1829,36
33826,69,2877,30
33919,93,3525,22
33997,78,2168,27
34120,123,3833,12
34168,48,2195,37
34204,36,1287,41
