cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
3,3,319,52
12,9,492,50
18,6,371,51
21,3,248,52
24,3,128,52
30,6,370,51
36,6,370,51
54,18,876,47
63,9,633,50
93,30,1278,43
114,21,877,46
120,6,250,51
123,3,248,52
141,18,867,47
168,27,1165,44
168,0,162,53
168,0,126,53
168,0,126,53
171,3,248,52
186,15,745,48
189,3,248,52
207,18,971,47
219,12,790,49
225,6,371,51
228,3,248,52
231,3,248,52
237,6,370,51
246,9,372,50
246,0,126,53
258,12,623,49
258,0,126,53
264,6,397,51
270,6,250,51
279,9,501,50
288,9,501,50
294,6,476,51
297,3,128,52
324,27,1122,44
327,3,128,52
357,30,1173,43
369,12,614,49
387,18,641,47
399,12,623,49
435,36,1271,41
438,3,257,52
450,12,510,49
456,6,476,51
465,9,492,50
471,6,370,51
477,6,370,51
480,3,128,52
534,54,2840,35
540,6,379,51
540,0,126,53
549,9,633,50
558,9,492,50
558,0,162,53
564,6,370,51
600,36,1400,41
606,6,370,51
612,6,250,51
621,9,492,50
621,0,126,53
630,9,492,50
645,15,802,48
666,21,885,46
675,9,501,50
711,36,1542,41
729,18,867,47
732,3,248,52
774,42,1280,39
789,15,745,48
798,9,501,50
807,9,372,50
807,0,162,53
816,9,501,50
828,12,623,49
834,6,476,51
834,0,126,53
837,3,248,52
846,9,501,50
864,18,885,47
867,3,128,52
873,6,250,51
918,45,1689,38
924,6,476,51
927,3,248,52
942,15,623,48
960,18,876,47
975,15,745,48
1005,30,1025,43
1017,12,790,49
1026,9,501,50
1041,15,947,48
1050,9,501,50
1068,18,745,47
1110,42,1045,39
1152,42,1768,39
1155,3,319,52
1155,0,126,53
1161,6,333,51
1161,0,126,53
1206,45,1811,38
1209,3,319,52
1230,21,1130,46
1290,60,2997,33
1296,6,379,51
1299,3,248,52
1311,12,632,49
1371,60,2326,33
1395,24,998,45
1401,6,370,51
1413,12,623,49
1425,12,614,49
1434,9,492,50
1434,0,126,53
1437,3,257,52
1449,12,503,49
1455,6,379,51
1476,21,1007,46
1527,51,1596,36
1527,0,162,53
1548,21,1007,46
1551,3,319,52
1554,3,128,52
1563,9,633,50
1572,9,501,50
1572,0,126,53
1584,12,623,49
1599,15,386,48
