cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
6,6,254,51
9,3,128,52
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
18,6,261,51
24,6,259,51
30,6,259,51
30,0,126,53
36,6,259,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
42,6,250,51
42,0,162,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
57,9,383,50
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
69,6,250,51
69,0,162,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
90,3,128,52
93,3,248,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
102,3,128,52
108,6,250,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,128,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,162,53
123,3,128,52
126,3,128,52
126,0,126,53
129,3,128,52
132,3,128,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
150,9,382,50
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
