cum_score,score,time,bricks
0,0,126,53
3,3,248,52
9,6,251,51
9,0,162,53
9,0,126,53
21,12,623,49
24,3,128,52
27,3,248,52
69,42,1165,39
72,3,128,52
99,27,1011,44
120,21,1007,46
144,24,1138,45
153,9,492,50
183,30,1050,43
237,54,1689,35
240,3,128,52
240,0,162,53
285,45,1906,38
339,54,1429,35
348,9,373,50
348,0,126,53
435,87,3472,24
456,21,1007,46
522,66,2522,31
576,54,1829,35
660,84,3220,25
696,36,1278,41
1855,1159,8455,0
1855,0,126,53
1855,0,126,53
1858,3,128,52
1861,3,248,52
1864,3,248,52
1864,0,126,53
1864,0,126,53
1864,0,126,53
1867,3,248,52
1867,0,162,53
1867,0,126,53
1870,3,128,52
1873,3,248,52
1873,0,162,53
1873,0,126,53
1873,0,162,53
1873,0,162,53
1876,3,249,52
1879,3,249,52
1879,0,162,53
1879,0,126,53
1882,3,128,52
1882,0,126,53
1882,0,126,53
1882,0,126,53
1885,3,128,52
1885,0,162,53
1888,3,248,52
1888,0,126,53
1888,0,162,53
1894,6,476,51
1894,0,126,53
1894,0,126,53
1894,0,126,53
1894,0,126,53
1894,0,126,53
1897,3,248,52
1912,15,754,48
1927,15,386,48
1927,0,162,53
1936,9,501,50
1936,0,126,53
1945,9,501,50
1960,15,386,48
1969,9,372,50
1972,3,319,52
1975,3,319,52
1987,12,632,49
1996,9,501,50
2011,15,641,48
2023,12,623,49
2023,0,162,53
2023,0,126,53
2023,0,126,53
2023,0,126,53
2032,9,492,50
2035,3,248,52
2044,9,372,50
2059,15,386,48
2074,15,386,48
2077,3,319,52
2077,0,162,53
2080,3,248,52
2092,12,623,49
2101,9,492,50
2101,0,126,53
2158,57,2579,34
2194,36,1271,41
2344,150,7120,3
2380,36,1477,41
2413,33,1147,42
2509,96,3191,21
2569,60,2346,33
2596,27,1016,44
2617,21,867,46
2617,0,162,53
2626,9,382,50
2716,90,2953,23
2785,69,2520,30
2794,9,372,50
2863,69,2676,30
2899,36,1296,41
2926,27,883,44
2974,48,1298,37
3043,69,2136,30
3079,36,1420,41
3094,15,623,48
3094,0,126,53
3241,147,6770,4
3244,3,128,52
3358,114,5945,15
3397,39,1400,40
3403,6,370,51
3436,33,1774,42
3439,3,248,52
3439,0,126,53
3499,60,2224,33
3502,3,248,52
3505,3,319,52
3505,0,126,53
3544,39,1793,40
3577,33,1156,42
3604,27,896,44
3619,15,947,48
3622,3,319,52
3673,51,2073,36
3724,51,1969,36
3724,0,126,53
3757,33,1495,42
3757,0,126,53
3904,147,7052,4
3925,21,885,46
3928,3,248,52
3952,24,1138,45
3952,0,126,53
3955,3,128,52
4027,72,2439,29
4048,21,998,46
4051,3,248,52
4054,3,128,52
4159,105,4195,18
4192,33,1260,42
4192,0,126,53
4219,27,983,44
4237,18,634,47
4237,0,126,53
4237,0,126,53
4303,66,2764,31
4420,117,2138,14
4432,12,790,49
4441,9,372,50
4495,54,2380,35
4495,0,126,53
4570,75,3238,28
4591,21,876,46
4645,54,2179,35
4681,36,1391,41
4681,0,126,53
4741,60,2213,33
4777,36,1653,41
4777,0,162,53
4825,48,2046,37
4834,9,372,50
4888,54,1305,35
4969,81,3046,26
4978,9,633,50
4981,3,248,52
4993,12,503,49
5014,21,1151,46
5095,81,2463,26
5149,54,1562,35
5155,6,370,51
5155,0,126,53
5155,0,126,53
5188,33,1167,42
5188,0,126,53
5197,9,492,50
5209,12,614,49
5209,0,126,53
5212,3,319,52
5215,3,248,52
5215,0,126,53
5218,3,248,52
5236,18,1193,47
5275,39,1524,40
5278,3,128,52
5329,51,2136,36
5332,3,248,52
5335,3,128,52
5449,114,3747,15
5461,12,827,49
5488,27,1120,44
5491,3,248,52
5530,39,1298,40
5572,42,1429,39
5572,0,126,53
5638,66,2999,31
5659,21,1052,46
5689,30,1454,43
5710,21,869,46
5746,36,1018,41
5755,9,492,50
5767,12,614,49
5767,0,126,53
5767,0,126,53
5911,144,5522,5
5911,0,126,53
5914,3,128,52
5917,3,319,52
5923,6,476,51
5959,36,1305,41
5959,0,126,53
5959,0,126,53
5959,0,162,53
5959,0,126,53
6013,54,1734,35
6028,15,623,48
6034,6,477,51
6085,51,1945,36
6106,21,989,46
6106,0,126,53
6106,0,126,53
6115,9,633,50
6118,3,248,52
6154,36,1305,41
6181,27,1111,44
6184,3,128,52
6187,3,248,52
6277,90,2827,23
6277,0,126,53
6340,63,2107,32
6340,0,126,53
6343,3,248,52
6391,48,1551,37
6394,3,248,52
6394,0,162,53
6421,27,889,44
6445,24,896,45
6463,18,959,47
6475,12,790,49
6562,87,3365,24
6640,78,2825,27
6655,15,386,48
6673,18,961,47
6673,0,126,53
6676,3,257,52
6742,66,2633,31
6745,3,128,52
6760,15,623,48
6817,57,1671,34
6901,84,2305,25
6901,0,126,53
6913,12,503,49
6958,45,2091,38
6967,9,492,50
6967,0,126,53
7024,57,1583,34
7162,138,4450,7
7162,0,126,53
7165,3,128,52
7174,9,492,50
7183,9,379,50
7240,57,2407,34
7318,78,3087,27
7372,54,1813,35
7375,3,128,52
7393,18,876,47
7396,3,248,52
7429,33,1141,42
7441,12,790,49
7468,27,1120,44
7510,42,1549,39
7552,42,1775,39
7609,57,1822,34
7642,33,1260,42
7696,54,2093,35
7741,45,1547,38
7741,0,126,53
7771,30,1140,43
7798,27,1269,44
7864,66,2404,31
7885,21,876,46
7957,72,2651,29
7996,39,1416,40
8059,63,1960,32
8074,15,971,48
8083,9,501,50
8101,18,867,47
8110,9,633,50
8128,18,632,47
8236,108,3288,17
8263,27,885,44
8263,0,126,53
8332,69,2163,30
8332,0,126,53
8437,105,2764,18
8485,48,1549,37
8524,39,1621,40
8551,27,1260,44
8578,27,983,44
8644,66,2755,31
8647,3,248,52
8647,0,162,53
8698,51,2060,36
8728,30,1016,43
8749,21,1116,46
8749,0,126,53
8752,3,248,52
8755,3,128,52
8755,0,126,53
8911,156,5474,1
8911,0,126,53
8941,30,1016,43
