cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
9,6,250,51
33,24,1111,45
90,57,2615,34
225,135,2799,8
261,36,1644,41
297,36,1271,41
393,96,4349,21
429,36,1305,41
1588,1159,7410,0
1705,117,4374,14
1843,138,5255,7
1888,45,1436,38
1951,63,2220,32
2020,69,2400,30
2107,87,4400,24
2194,87,3136,24
2224,30,1269,43
2314,90,2852,23
2416,102,3723,19
2452,36,1515,41
2596,144,5073,5
2656,60,2780,33
2746,90,2678,23
3905,1159,6358,0
3989,84,3089,25
4082,93,2809,22
4118,36,1635,41
4211,93,3518,22
4250,39,1646,40
4289,39,1766,40
4325,36,1480,41
4439,114,3574,15
4478,39,1298,40
4526,48,2635,37
4652,126,6066,11
4676,24,1016,45
4712,36,1271,41
4805,93,2870,22
4883,78,4340,27
5030,147,5482,4
5099,69,2129,30
5117,18,961,47
5177,60,1933,33
5267,90,3080,23
5303,36,1260,41
5396,93,2658,22
5483,87,3150,24
5591,108,2591,17
5618,27,1251,44
5693,75,3166,28
5741,48,1924,37
5831,90,2974,23
5948,117,3224,14
6011,63,2651,32
6107,96,3021,21
6215,108,3043,17
6257,42,1653,39
6413,156,6048,1
6491,78,2642,27
6587,96,2739,21
6599,12,802,49
6707,108,3724,17
6809,102,3566,19
6845,36,1271,41
6899,54,1691,35
7043,144,4701,5
7091,48,1978,37
7109,18,961,47
7178,69,2671,30
7280,102,4230,19
7358,78,3098,27
7394,36,1271,41
7436,42,1874,39
7487,51,2057,36
7607,120,4067,13
7667,60,2466,33
7823,156,6805,1
7892,69,2933,30
7919,27,885,44
8066,147,6357,4
8087,21,876,46
8186,99,4148,20
8261,75,2682,28
8321,60,2930,33
8360,39,1298,40
8516,156,8272,1
8594,78,2958,27
9753,1159,5185,0
9783,30,1016,43
9882,99,4069,20
9927,45,1671,38
10047,120,3668,13
10104,57,2344,34
10128,24,1140,45
10236,108,3922,17
10302,66,2477,31
10344,42,1540,39
10389,45,1698,38
10428,39,1284,40
10461,33,1262,42
10584,123,4546,12
10710,126,4146,11
10722,12,802,49
10836,114,4878,15
10926,90,2323,23
10998,72,2678,29
11118,120,4295,13
11244,126,6398,11
11283,39,1400,40
11421,138,5668,7
11559,138,4078,7
11664,105,3491,18
