cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
12,9,373,50
12,0,162,53
15,3,128,52
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
24,3,128,52
27,3,248,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
45,9,373,50
48,3,128,52
48,0,162,53
48,0,162,53
48,0,126,53
57,9,373,50
57,0,126,53
57,0,126,53
69,12,499,49
69,0,126,53
81,12,495,49
93,12,499,49
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
105,3,249,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,162,53
132,21,770,46
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
147,12,499,49
150,3,319,52
156,6,476,51
156,0,126,53
159,3,319,52
162,3,128,52
162,0,126,53
174,12,499,49
183,9,373,50
186,3,128,52
189,3,128,52
189,0,126,53
192,3,128,52
192,0,126,53
195,3,249,52
195,0,126,53
198,3,128,52
204,6,476,51
207,3,128,52
207,0,126,53
210,3,249,52
210,0,126,53
213,3,128,52
213,0,162,53
216,3,319,52
216,0,162,53
219,3,249,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,249,52
222,0,126,53
231,9,373,50
234,3,249,52
234,0,126,53
234,0,162,53
237,3,319,52
237,0,126,53
249,12,499,49
249,0,126,53
255,6,476,51
255,0,126,53
258,3,249,52
261,3,128,52
261,0,126,53
261,0,126,53
264,3,319,52
264,0,126,53
264,0,126,53
267,3,128,52
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
288,21,763,46
288,0,162,53
291,3,249,52
297,6,476,51
297,0,126,53
300,3,128,52
303,3,319,52
303,0,126,53
306,3,248,52
309,3,249,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,319,52
312,0,126,53
312,0,126,53
312,0,162,53
333,21,763,46
333,0,126,53
336,3,128,52
342,6,476,51
345,3,249,52
345,0,126,53
345,0,126,53
348,3,249,52
348,0,162,53
351,3,249,52
351,0,126,53
351,0,126,53
351,0,126,53
360,9,373,50
360,0,126,53
363,3,248,52
363,0,126,53
366,3,248,52
366,0,126,53
369,3,128,52
369,0,126,53
372,3,128,52
372,0,126,53
375,3,319,52
375,0,126,53
378,3,248,52
381,3,128,52
384,3,319,52
387,3,248,52
390,3,249,52
390,0,126,53
393,3,128,52
393,0,126,53
393,0,162,53
396,3,128,52
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
402,3,248,52
402,0,126,53
402,0,126,53
405,3,319,52
417,12,499,49
417,0,126,53
417,0,162,53
417,0,126,53
420,3,128,52
423,3,128,52
423,0,126,53
441,18,640,47
441,0,126,53
441,0,126,53
444,3,128,52
444,0,126,53
447,3,248,52
447,0,126,53
450,3,128,52
450,0,126,53
453,3,128,52
453,0,162,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
462,3,319,52
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,248,52
468,3,128,52
468,0,162,53
468,0,126,53
477,9,650,50
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
483,3,128,52
486,3,319,52
489,3,248,52
489,0,126,53
492,3,128,52
495,3,248,52
495,0,126,53
498,3,128,52
501,3,248,52
501,0,162,53
