cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
21,18,912,47
30,9,510,50
114,84,2398,25
114,0,126,53
192,78,4438,27
255,63,2251,32
399,144,6207,5
399,0,126,53
510,111,3931,16
525,15,804,48
615,90,3509,23
654,39,1407,40
717,63,2342,32
738,21,989,46
780,42,1411,39
1939,1159,7743,0
2071,132,4546,9
2143,72,2434,29
2197,54,2186,35
2227,30,1477,43
2332,105,3476,18
2359,27,996,44
2374,15,501,48
2425,51,1933,36
2506,81,3049,26
2548,42,1544,39
2686,138,4569,7
2701,15,501,48
2737,36,1513,41
2767,30,1262,43
2797,30,1373,43
2830,33,898,42
2866,36,1278,41
2890,24,1007,45
2914,24,1007,45
2950,36,1278,41
2986,36,1264,41
3031,45,1915,38
3079,48,1705,37
3130,51,2100,36
3190,60,1840,33
3286,96,2711,21
3364,78,2439,27
3403,39,1407,40
3439,36,1287,41
3463,24,1007,45
3520,57,2206,34
3547,27,1451,44
3598,51,1727,36
3733,135,3986,8
3745,12,614,49
3802,57,2197,34
3853,51,1928,36
3883,30,1287,43
3922,39,1167,40
3952,30,1016,43
4003,51,1689,36
4039,36,1320,41
4096,57,1822,34
4111,15,501,48
4129,18,959,47
4147,18,858,47
4279,132,4744,9
4306,27,1138,44
4339,33,1262,42
4462,123,3582,12
4501,39,1404,40
4618,117,4424,14
4654,36,1278,41
4720,66,1303,31
4768,48,1935,37
4822,54,1548,35
4978,156,5080,1
5041,63,1984,32
5071,30,1149,43
5116,45,1303,38
5191,75,2895,28
5239,48,1806,37
5299,60,2579,33
5323,24,1007,45
5419,96,3981,21
5455,36,1504,41
5584,129,3157,10
5635,51,1953,36
5704,69,2294,30
5827,123,3773,12
5878,51,1727,36
5893,15,625,48
5992,99,3256,20
6037,45,1303,38
6070,33,1020,42
6190,120,4897,13
6286,96,4105,21
6340,54,2191,35
6391,51,1811,36
6541,150,4641,3
6592,51,2066,36
6616,24,885,45
6712,96,1773,21
6748,36,1335,41
6802,54,1944,35
6838,36,1278,41
6868,30,887,43
6901,33,914,42
6931,30,887,43
7069,138,5258,7
7087,18,867,47
7138,51,1953,36
7162,24,876,45
7195,33,1333,42
7246,51,1727,36
7279,33,1457,42
7321,42,1429,39
7348,27,1138,44
7483,135,3986,8
7588,105,4342,18
7675,87,3103,24
7750,75,2662,28
7786,36,1335,41
7837,51,1836,36
7879,42,1411,39
7924,45,1535,38
7969,45,1411,38
8014,45,1917,38
8041,27,1163,44
8083,42,1542,39
8227,144,5411,5
8269,42,1975,39
8335,66,2346,31
8482,147,7083,4
8515,33,1262,42
8536,21,1151,46
8572,36,1278,41
8695,123,4319,12
8743,48,1576,37
8767,24,1007,45
8803,36,1513,41
8836,33,1646,42
8887,51,1920,36
8905,18,754,47
9055,150,5770,3
9136,81,2414,26
9211,75,2896,28
9331,120,3267,13
9394,63,2199,32
9421,27,774,44
9436,15,804,48
9451,15,754,48
9589,138,4732,7
9622,33,1020,42
9667,45,1542,38
9709,42,1544,39
9781,72,2534,29
9859,78,2565,27
9892,33,1646,42
11051,1159,6434,0
11057,6,370,51
11057,0,162,53
11060,3,319,52
11063,3,248,52
11066,3,128,52
11069,3,319,52
11072,3,248,52
11075,3,319,52
11075,0,126,53
11075,0,126,53
11081,6,250,51
11087,6,379,51
11090,3,128,52
11093,3,248,52
11096,3,319,52
11099,3,248,52
11102,3,128,52
11102,0,162,53
11102,0,126,53
11105,3,319,52
11105,0,126,53
11111,6,379,51
11114,3,248,52
11120,6,379,51
11123,3,248,52
11126,3,128,52
11129,3,319,52
11168,39,1310,40
11186,18,858,47
11219,33,1456,42
11246,27,1003,44
11327,81,2416,26
11456,129,2898,10
11471,15,745,48
11516,45,1655,38
11552,36,1779,41
11603,51,1942,36
11633,30,1131,43
11714,81,1924,26
11771,57,1824,34
11813,42,1280,39
11888,75,2856,28
11954,66,2882,31
11993,39,1784,40
12008,15,947,48
12029,21,1285,46
