cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,162,53
15,6,254,51
15,0,162,53
18,3,248,52
18,0,126,53
27,9,373,50
27,0,126,53
27,0,126,53
27,0,162,53
33,6,254,51
36,3,248,52
36,0,162,53
36,0,126,53
45,9,373,50
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,254,51
60,9,385,50
63,3,257,52
66,3,128,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
72,3,248,52
78,6,250,51
81,3,257,52
81,0,162,53
81,0,162,53
84,3,128,52
87,3,128,52
87,0,126,53
90,3,257,52
90,0,126,53
90,0,162,53
102,12,642,49
102,0,162,53
114,12,512,49
117,3,128,52
123,6,370,51
135,12,400,49
135,0,162,53
138,3,248,52
174,36,1420,41
177,3,128,52
180,3,248,52
183,3,257,52
186,3,248,52
192,6,379,51
219,27,1142,44
222,3,128,52
228,6,379,51
234,6,251,51
246,12,503,49
252,6,379,51
267,15,668,48
279,12,623,49
282,3,128,52
285,3,128,52
288,3,128,52
291,3,128,52
306,15,745,48
315,9,645,50
324,9,492,50
327,3,257,52
336,9,381,50
351,15,754,48
360,9,493,50
402,42,1419,39
402,0,126,53
408,6,476,51
411,3,248,52
420,9,373,50
423,3,128,52
423,0,162,53
444,21,999,46
462,18,783,47
465,3,248,52
468,3,323,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
471,3,248,52
471,0,126,53
471,0,126,53
471,0,162,53
471,0,162,53
474,3,128,52
483,9,373,50
483,0,126,53
483,0,126,53
492,9,373,50
492,0,126,53
492,0,126,53
492,0,126,53
495,3,128,52
498,3,128,52
498,0,126,53
498,0,162,53
498,0,126,53
501,3,249,52
504,3,128,52
513,9,373,50
513,0,162,53
513,0,126,53
513,0,162,53
513,0,162,53
516,3,128,52
519,3,128,52
519,0,126,53
519,0,162,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,162,53
519,0,126,53
519,0,162,53
519,0,162,53
528,9,373,50
528,0,162,53
531,3,128,52
531,0,126,53
531,0,126,53
531,0,162,53
531,0,162,53
531,0,126,53
531,0,162,53
534,3,128,52
537,3,128,52
546,9,373,50
546,0,162,53
549,3,249,52
549,0,126,53
558,9,373,50
561,3,249,52
561,0,126,53
564,3,128,52
564,0,162,53
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
564,0,162,53
567,3,249,52
567,0,126,53
567,0,126,53
567,0,126,53
567,0,162,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,162,53
570,3,249,52
570,0,126,53
570,0,126,53
573,3,128,52
576,3,249,52
585,9,373,50
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
588,3,249,52
588,0,126,53
597,9,373,50
597,0,126,53
597,0,162,53
597,0,126,53
597,0,126,53
597,0,162,53
597,0,162,53
597,0,126,53
597,0,126,53
600,3,249,52
600,0,126,53
603,3,128,52
603,0,162,53
603,0,126,53
603,0,162,53
603,0,162,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,162,53
603,0,162,53
603,0,126,53
603,0,126,53
612,9,373,50
612,0,162,53
612,0,162,53
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
615,3,128,52
615,0,126,53
615,0,126,53
618,3,128,52
618,0,162,53
618,0,126,53
621,3,128,52
621,0,162,53
621,0,126,53
621,0,162,53
621,0,126,53
630,9,373,50
633,3,249,52
633,0,126,53
633,0,162,53
642,9,373,50
642,0,162,53
642,0,126,53
651,9,373,50
654,3,128,52
654,0,126,53
654,0,126,53
663,9,373,50
663,0,126,53
663,0,126,53
663,0,126,53
663,0,162,53
666,3,128,52
666,0,126,53
666,0,162,53
675,9,373,50
675,0,126,53
678,3,128,52
687,9,373,50
687,0,126,53
687,0,126,53
696,9,373,50
696,0,126,53
696,0,162,53
696,0,126,53
705,9,373,50
708,3,128,52
717,9,373,50
717,0,126,53
717,0,126,53
717,0,162,53
720,3,128,52
720,0,126,53
720,0,126,53
723,3,128,52
726,3,249,52
726,0,126,53
