cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
30,6,476,51
30,0,126,53
36,6,259,51
36,0,126,53
42,6,257,51
42,0,126,53
42,0,126,53
45,3,248,52
48,3,319,52
48,0,126,53
48,0,126,53
48,0,126,53
54,6,477,51
60,6,476,51
66,6,259,51
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,248,52
75,6,252,51
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,126,53
81,6,370,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
93,12,645,49
93,0,126,53
96,3,248,52
102,6,250,51
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,162,53
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
117,6,371,51
117,0,126,53
120,3,331,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
126,3,248,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
138,12,503,49
144,6,379,51
144,0,126,53
144,0,126,53
144,0,126,53
147,3,251,52
147,0,162,53
150,3,128,52
153,3,248,52
153,0,126,53
153,0,162,53
156,3,319,52
156,0,126,53
165,9,257,50
168,3,319,52
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
177,6,250,51
180,3,331,52
183,3,250,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,162,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
198,3,248,52
204,6,250,51
204,0,126,53
210,6,250,51
210,0,126,53
210,0,126,53
210,0,126,53
213,3,319,52
222,9,257,50
222,0,162,53
222,0,162,53
225,3,128,52
225,0,126,53
228,3,333,52
228,0,126,53
231,3,250,52
231,0,126,53
231,0,126,53
237,6,259,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,252,51
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,248,52
255,3,128,52
261,6,250,51
261,0,126,53
267,6,256,51
270,3,248,52
276,6,250,51
276,0,126,53
276,0,126,53
276,0,126,53
282,6,491,51
285,3,128,52
288,3,128,52
288,0,126,53
288,0,162,53
291,3,319,52
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
294,3,248,52
297,3,248,52
312,15,520,48
312,0,126,53
315,3,248,52
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
324,9,389,50
324,0,126,53
324,0,162,53
324,0,126,53
327,3,128,52
327,0,126,53
333,6,252,51
336,3,248,52
336,0,126,53
336,0,162,53
336,0,126,53
339,3,128,52
342,3,248,52
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,162,53
345,0,126,53
351,6,250,51
354,3,331,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
363,9,381,50
366,3,334,52
366,0,126,53
366,0,126,53
366,0,162,53
366,0,126,53
378,12,381,49
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,162,53
387,9,382,50
387,0,126,53
387,0,126,53
390,3,319,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,162,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,319,52
402,3,128,52
402,0,126,53
402,0,126,53
405,3,319,52
408,3,128,52
408,0,126,53
408,0,126,53
408,0,162,53
414,6,250,51
414,0,126,53
417,3,128,52
423,6,370,51
426,3,248,52
435,9,372,50
438,3,319,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,250,52
441,0,126,53
441,0,162,53
447,6,259,51
447,0,162,53
453,6,250,51
459,6,258,51
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
465,6,250,51
465,0,126,53
465,0,126,53
468,3,335,52
468,0,162,53
474,6,250,51
477,3,248,52
477,0,126,53
477,0,126,53
477,0,162,53
480,3,257,52
480,0,126,53
480,0,126,53
480,0,162,53
483,3,128,52
483,0,126,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
492,3,319,52
492,0,126,53
498,6,251,51
501,3,128,52
501,0,126,53
501,0,126,53
504,3,249,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,162,53
510,6,333,51
510,0,126,53
510,0,162,53
510,0,126,53
510,0,126,53
513,3,248,52
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
528,15,630,48
528,0,126,53
528,0,162,53
528,0,126,53
531,3,319,52
531,0,126,53
537,6,259,51
540,3,128,52
543,3,128,52
543,0,126,53
546,3,248,52
552,6,250,51
558,6,259,51
561,3,248,52
561,0,162,53
561,0,126,53
561,0,162,53
570,9,519,50
570,0,162,53
570,0,126,53
570,0,162,53
570,0,126,53
573,3,128,52
573,0,126,53
573,0,126,53
579,6,373,51
579,0,126,53
579,0,162,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,162,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
582,3,248,52
582,0,126,53
582,0,126,53
582,0,162,53
585,3,128,52
585,0,162,53
588,3,248,52
594,6,493,51
597,3,248,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,248,52
606,6,250,51
612,6,259,51
612,0,162,53
615,3,319,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
624,9,381,50
627,3,128,52
627,0,126,53
627,0,126,53
627,0,126,53
630,3,248,52
630,0,126,53
630,0,126,53
630,0,126,53
633,3,128,52
