cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,128,52
15,6,254,51
21,6,370,51
21,0,126,53
21,0,126,53
21,0,126,53
30,9,381,50
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
42,9,492,50
48,6,370,51
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
54,3,319,52
54,0,126,53
54,0,162,53
54,0,126,53
60,6,259,51
60,0,126,53
60,0,162,53
60,0,126,53
63,3,248,52
63,0,162,53
66,3,249,52
66,0,126,53
66,0,126,53
66,0,126,53
75,9,372,50
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
84,6,379,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,379,51
93,3,128,52
96,3,128,52
96,0,162,53
99,3,248,52
102,3,128,52
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
108,3,128,52
108,0,126,53
108,0,126,53
111,3,128,52
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
120,3,128,52
123,3,128,52
126,3,128,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
135,3,257,52
138,3,248,52
138,0,126,53
141,3,248,52
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
150,3,128,52
153,3,248,52
156,3,248,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
156,0,162,53
156,0,126,53
162,6,370,51
165,3,248,52
168,3,248,52
168,0,126,53
168,0,162,53
174,6,370,51
174,0,126,53
180,6,370,51
183,3,128,52
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
192,6,370,51
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,162,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,252,52
207,0,126,53
207,0,162,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
216,3,128,52
219,3,248,52
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
225,3,128,52
225,0,126,53
228,3,128,52
228,0,162,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
234,0,162,53
237,3,252,52
240,3,128,52
240,0,126,53
243,3,248,52
246,3,128,52
249,3,257,52
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
255,3,128,52
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
264,3,248,52
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,162,53
270,3,248,52
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
279,3,128,52
279,0,162,53
279,0,126,53
279,0,126,53
282,3,128,52
285,3,128,52
288,3,128,52
288,0,126,53
288,0,162,53
291,3,257,52
294,3,128,52
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
300,3,128,52
300,0,126,53
303,3,248,52
309,6,370,51
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,248,52
