cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,248,52
27,18,772,47
42,15,754,48
51,9,372,50
63,12,802,49
117,54,1980,35
117,0,126,53
120,3,248,52
120,0,126,53
129,9,501,50
141,12,494,49
147,6,370,51
183,36,1382,41
189,6,371,51
195,6,371,51
210,15,634,48
252,42,1416,39
255,3,248,52
258,3,248,52
330,72,2127,29
375,45,1536,38
423,48,1811,37
423,0,126,53
429,6,379,51
540,111,4296,16
546,6,250,51
615,69,2091,30
660,45,1558,38
663,3,319,52
702,39,1400,40
774,72,3298,29
822,48,1791,37
831,9,501,50
846,15,745,48
855,9,501,50
930,75,4297,28
933,3,257,52
933,0,126,53
981,48,1680,37
1011,30,1278,43
1020,9,519,50
1050,30,1781,43
1065,15,745,48
1065,0,126,53
1068,3,248,52
1101,33,1043,42
1122,21,1285,46
1152,30,1185,43
1263,111,2656,16
1263,0,126,53
1359,96,4733,21
1362,3,257,52
1371,9,501,50
1509,138,4863,7
1512,3,128,52
1542,30,1391,43
1635,93,2572,22
1680,45,1470,38
1683,3,248,52
1683,0,126,53
1740,57,1682,34
1758,18,912,47
1776,18,959,47
1836,60,2231,33
1836,0,126,53
1839,3,128,52
1839,0,162,53
1854,15,641,48
1878,24,1120,45
1923,45,1689,38
2013,90,2966,23
2016,3,319,52
2067,51,1447,36
2076,9,492,50
2100,24,966,45
2151,51,1607,36
2199,48,1827,37
2259,60,1947,33
2274,15,947,48
2277,3,257,52
2277,0,126,53
2280,3,248,52
2283,3,248,52
2286,3,248,52
2295,9,372,50
2364,69,3069,30
2370,6,379,51
2394,24,878,45
2460,66,3572,31
2463,3,248,52
2466,3,319,52
2529,63,3120,32
2568,39,1284,40
2601,33,1260,42
2604,3,128,52
2625,21,1119,46
2751,126,4191,11
2823,72,2118,29
2850,27,1122,44
2877,27,896,44
2916,39,1411,40
2940,24,1007,45
2964,24,894,45
2967,3,319,52
3000,33,1147,42
3003,3,248,52
3006,3,128,52
3009,3,128,52
3033,24,1156,45
3036,3,128,52
3039,3,128,52
3099,60,2075,33
3144,45,1274,38
3159,15,617,48
3174,15,641,48
3183,9,501,50
3198,15,947,48
3288,90,2951,23
3312,24,1118,45
3312,0,126,53
3336,24,1118,45
3336,0,126,53
3369,33,1513,42
3498,129,5948,10
3501,3,128,52
3606,105,3337,18
3639,33,914,42
3651,12,503,49
3651,0,162,53
3651,0,126,53
3654,3,128,52
3702,48,1569,37
3732,30,1260,43
3768,36,1427,41
3768,0,126,53
3777,9,372,50
3783,6,379,51
3786,3,257,52
3795,9,501,50
3873,78,2190,27
3873,0,126,53
3921,48,1684,37
3921,0,126,53
3960,39,1411,40
4017,57,2150,34
4017,0,126,53
4041,24,1120,45
4062,21,1007,46
4176,114,3291,15
4200,24,1007,45
4200,0,126,53
4203,3,248,52
4230,27,1129,44
4233,3,319,52
4254,21,1130,46
4275,21,989,46
4311,36,1052,41
4317,6,370,51
4359,42,1680,39
4398,39,1653,40
4413,15,745,48
4413,0,126,53
4539,126,3763,11
4539,0,162,53
4539,0,126,53
4599,60,2337,33
4641,42,1908,39
4671,30,1500,43
4722,51,1965,36
4776,54,2317,35
4776,0,126,53
4788,12,802,49
4845,57,1583,34
4848,3,319,52
4872,24,1120,45
4881,9,633,50
4905,24,1025,45
4941,36,1391,41
4950,9,501,50
4950,0,126,53
4953,3,248,52
5037,84,3494,25
5067,30,1297,43
5094,27,1016,44
5130,36,1260,41
5142,12,623,49
5190,48,1689,37
5193,3,248,52
5220,27,1147,44
5334,114,3679,15
5373,39,1540,40
5439,66,2032,31
5505,66,3603,31
5547,42,1612,39
5547,0,126,53
5610,63,2005,32
5610,0,126,53
5610,0,126,53
5610,0,126,53
5613,3,248,52
5613,0,126,53
5646,33,1269,42
5712,66,2881,31
5712,0,126,53
5742,30,1253,43
5787,45,1838,38
5790,3,128,52
5790,0,126,53
5793,3,128,52
5802,9,501,50
5937,135,5102,8
