cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,256,51
6,0,126,53
9,3,128,52
12,3,128,52
15,3,248,52
15,0,126,53
24,9,372,50
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,370,51
33,0,162,53
39,6,254,51
39,0,126,53
42,3,128,52
42,0,126,53
54,12,379,49
54,0,162,53
54,0,126,53
54,0,126,53
60,6,370,51
66,6,254,51
69,3,248,52
75,6,256,51
75,0,126,53
81,6,370,51
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
93,6,256,51
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
99,3,128,52
102,3,248,52
102,0,126,53
105,3,128,52
105,0,126,53
111,6,250,51
111,0,126,53
114,3,248,52
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,249,52
126,3,128,52
126,0,162,53
129,3,128,52
132,3,249,52
135,3,249,52
138,3,257,52
165,27,894,44
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
171,3,128,52
177,6,370,51
180,3,248,52
198,18,868,47
237,39,1620,40
255,18,501,47
258,3,248,52
258,0,162,53
258,0,162,53
261,3,128,52
261,0,126,53
264,3,128,52
267,3,128,52
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
276,3,248,52
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,162,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
282,3,248,52
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
288,3,128,52
288,0,126,53
288,0,126,53
