cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,250,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,257,51
12,0,126,53
15,3,128,52
21,6,259,51
21,0,126,53
24,3,248,52
27,3,257,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,331,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
45,6,263,51
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,257,51
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
66,6,370,51
69,3,248,52
69,0,126,53
72,3,248,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
78,0,162,53
81,3,319,52
87,6,259,51
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,331,52
93,3,248,52
96,3,251,52
96,0,126,53
99,3,319,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,334,51
105,0,126,53
111,6,259,51
117,6,259,51
117,0,162,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
129,3,248,52
129,0,126,53
129,0,126,53
135,6,259,51
135,0,162,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
147,6,259,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
159,3,128,52
159,0,126,53
168,9,337,50
168,0,126,53
168,0,126,53
168,0,126,53
171,3,250,52
171,0,126,53
171,0,126,53
174,3,128,52
177,3,334,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,331,52
189,9,381,50
192,3,319,52
192,0,126,53
195,3,248,52
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
204,6,250,51
207,3,128,52
207,0,126,53
207,0,126,53
207,0,162,53
210,3,319,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,319,52
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,162,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
237,9,257,50
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
246,6,250,51
249,3,128,52
249,0,126,53
249,0,126,53
249,0,162,53
249,0,162,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,162,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
261,6,250,51
261,0,126,53
261,0,126,53
264,3,319,52
267,3,128,52
276,9,381,50
276,0,126,53
276,0,126,53
279,3,128,52
279,0,162,53
279,0,126,53
279,0,126,53
285,6,259,51
285,0,126,53
285,0,126,53
288,3,128,52
291,3,319,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
300,6,379,51
306,6,250,51
309,3,248,52
309,0,126,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
318,3,248,52
318,0,126,53
324,6,334,51
327,3,248,52
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
339,3,248,52
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,319,52
345,3,248,52
351,6,250,51
351,0,126,53
354,3,128,52
357,3,128,52
363,6,370,51
366,3,248,52
366,0,126,53
375,9,257,50
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,162,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
387,3,248,52
387,0,126,53
