cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,162,53
12,6,250,51
12,0,126,53
12,0,126,53
18,6,379,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,259,51
24,0,162,53
27,3,319,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,513,51
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
54,6,250,51
54,0,162,53
60,6,374,51
66,6,250,51
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
75,6,250,51
75,0,162,53
75,0,126,53
78,3,128,52
81,3,248,52
81,0,126,53
84,3,128,52
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,319,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
102,3,319,52
102,0,126,53
105,3,319,52
105,0,126,53
108,3,319,52
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
117,3,332,52
123,6,489,51
123,0,126,53
126,3,128,52
126,0,126,53
129,3,128,52
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
144,12,494,49
144,0,162,53
144,0,162,53
147,3,248,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
156,9,483,50
156,0,126,53
162,6,370,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
168,6,259,51
171,3,319,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,250,52
183,9,381,50
186,3,248,52
189,3,248,52
189,0,126,53
189,0,126,53
192,3,319,52
198,6,370,51
207,9,257,50
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,128,52
210,0,126,53
210,0,162,53
219,9,488,50
219,0,126,53
228,9,380,50
234,6,250,51
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,319,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
246,3,319,52
246,0,126,53
246,0,126,53
249,3,319,52
252,3,331,52
258,6,492,51
258,0,126,53
258,0,126,53
261,3,128,52
264,3,249,52
270,6,373,51
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,335,52
279,3,128,52
279,0,162,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
294,9,382,50
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,250,51
300,0,126,53
300,0,162,53
303,3,248,52
306,3,248,52
309,3,319,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
324,9,490,50
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,319,52
327,0,126,53
330,3,321,52
336,6,250,51
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
345,6,250,51
354,9,257,50
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
360,3,319,52
360,0,126,53
