cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,256,51
12,6,254,51
12,0,126,53
15,3,249,52
15,0,126,53
18,3,257,52
21,3,248,52
21,0,162,53
21,0,126,53
33,12,503,49
33,0,126,53
33,0,162,53
36,3,128,52
39,3,248,52
42,3,331,52
57,15,401,48
90,33,1398,42
102,12,614,49
114,12,491,49
114,0,126,53
117,3,248,52
117,0,126,53
123,6,370,51
126,3,257,52
126,0,126,53
168,42,1534,39
168,0,126,53
168,0,162,53
180,12,379,49
180,0,126,53
180,0,126,53
192,12,503,49
195,3,248,52
195,0,126,53
216,21,634,46
225,9,372,50
237,12,615,49
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,162,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
249,3,248,52
249,0,126,53
252,3,248,52
258,6,370,51
264,6,476,51
264,0,162,53
270,6,370,51
273,3,128,52
276,3,248,52
282,6,476,51
291,9,492,50
303,12,624,49
306,3,257,52
306,0,162,53
306,0,126,53
306,0,162,53
306,0,162,53
306,0,126,53
309,3,257,52
312,3,248,52
318,6,476,51
339,21,971,46
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
384,42,1653,39
384,0,126,53
384,0,126,53
384,0,126,53
396,12,379,49
399,3,257,52
399,0,162,53
399,0,126,53
402,3,257,52
402,0,126,53
405,3,257,52
408,3,128,52
408,0,126,53
408,0,162,53
408,0,126,53
411,3,128,52
411,0,162,53
411,0,126,53
411,0,126,53
429,18,505,47
447,18,511,47
450,3,248,52
456,6,492,51
468,12,614,49
471,3,257,52
471,0,126,53
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
477,3,248,52
480,3,248,52
480,0,126,53
486,6,379,51
486,0,126,53
498,12,623,49
507,9,381,50
513,6,370,51
528,15,503,48
540,12,614,49
540,0,126,53
540,0,126,53
570,30,1156,43
576,6,379,51
597,21,756,46
615,18,505,47
627,12,494,49
630,3,319,52
657,27,655,44
669,12,614,49
675,6,370,51
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
