cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
18,9,373,50
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
24,3,128,52
24,0,162,53
27,3,319,52
27,0,162,53
33,6,476,51
36,3,128,52
36,0,126,53
42,6,250,51
45,3,128,52
45,0,162,53
48,3,249,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
60,12,514,49
60,0,126,53
60,0,126,53
63,3,335,52
63,0,126,53
72,9,373,50
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
81,9,373,50
81,0,126,53
81,0,162,53
90,9,373,50
90,0,126,53
90,0,162,53
93,3,249,52
93,0,126,53
93,0,162,53
102,9,373,50
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,249,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
114,9,373,50
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
126,9,373,50
126,0,162,53
126,0,162,53
126,0,126,53
135,9,373,50
135,0,162,53
138,3,249,52
147,9,373,50
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
162,9,373,50
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
171,9,373,50
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
177,3,128,52
177,0,126,53
180,3,128,52
180,0,126,53
180,0,162,53
180,0,126,53
183,3,249,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,162,53
186,0,162,53
189,3,249,52
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
192,0,126,53
195,3,249,52
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
207,9,373,50
207,0,126,53
207,0,162,53
207,0,126,53
210,3,249,52
210,0,126,53
219,9,373,50
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
234,9,373,50
234,0,126,53
234,0,162,53
237,3,128,52
240,3,128,52
249,9,373,50
249,0,126,53
249,0,126,53
258,9,373,50
258,0,126,53
261,3,128,52
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,249,52
267,3,249,52
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,162,53
273,3,128,52
273,0,126,53
276,3,249,52
276,0,126,53
276,0,162,53
285,9,373,50
288,3,128,52
291,3,128,52
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
294,3,249,52
294,0,126,53
294,0,162,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,162,53
300,0,162,53
303,3,128,52
303,0,126,53
306,3,249,52
309,3,128,52
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
321,9,373,50
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,162,53
324,0,126,53
324,0,162,53
333,9,373,50
336,3,249,52
336,0,162,53
336,0,126,53
339,3,249,52
339,0,162,53
339,0,162,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,162,53
342,3,249,52
342,0,126,53
345,3,249,52
