cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
9,3,257,52
12,3,128,52
12,0,162,53
15,3,257,52
15,0,126,53
15,0,126,53
18,3,128,52
27,9,373,50
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,126,53
30,0,126,53
36,6,370,51
36,0,126,53
42,6,250,51
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
48,6,256,51
48,0,126,53
48,0,126,53
51,3,248,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,248,52
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
72,12,507,49
72,0,126,53
72,0,162,53
78,6,250,51
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
99,6,254,51
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,254,51
108,3,248,52
108,0,162,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
111,0,162,53
117,6,254,51
123,6,256,51
126,3,248,52
126,0,126,53
126,0,162,53
126,0,126,53
132,6,256,51
132,0,126,53
132,0,162,53
132,0,126,53
138,6,251,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
144,6,250,51
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
156,6,254,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
162,3,248,52
162,0,126,53
168,6,250,51
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
177,6,254,51
183,6,256,51
192,9,385,50
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
207,12,507,49
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,162,53
213,6,256,51
219,6,254,51
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,162,53
222,3,248,52
228,6,259,51
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
234,3,248,52
234,0,126,53
234,0,126,53
237,3,248,52
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
246,6,254,51
246,0,162,53
246,0,126,53
246,0,162,53
252,6,254,51
261,9,381,50
261,0,126,53
261,0,126,53
267,6,254,51
267,0,126,53
267,0,126,53
276,9,385,50
279,3,248,52
285,6,370,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
