cum_score,score,time,bricks
3,3,335,52
3,0,126,53
3,0,126,53
9,6,259,51
15,6,481,51
15,0,126,53
15,0,162,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,162,53
27,9,385,50
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,162,53
33,3,319,52
36,3,319,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
42,6,370,51
42,0,126,53
48,6,250,51
51,3,248,52
51,0,162,53
54,3,248,52
54,0,126,53
60,6,490,51
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,488,51
69,3,248,52
69,0,126,53
69,0,126,53
72,3,248,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
81,9,372,50
81,0,126,53
81,0,126,53
87,6,370,51
90,3,331,52
93,3,128,52
93,0,162,53
96,3,319,52
96,0,162,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
108,6,260,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,493,51
114,0,162,53
117,3,128,52
120,3,319,52
129,9,671,50
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,257,52
132,0,162,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,319,52
144,6,250,51
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
150,3,248,52
153,3,128,52
153,0,126,53
156,3,248,52
156,0,126,53
159,3,128,52
165,6,250,51
168,3,319,52
168,0,126,53
168,0,126,53
171,3,252,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,250,51
189,0,126,53
189,0,162,53
195,6,250,51
198,3,331,52
201,3,319,52
204,3,128,52
204,0,162,53
207,3,248,52
210,3,248,52
213,3,248,52
216,3,128,52
216,0,126,53
225,9,257,50
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,248,52
231,3,319,52
234,3,128,52
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,259,51
249,6,259,51
249,0,126,53
252,3,248,52
255,3,331,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
264,6,250,51
264,0,162,53
270,6,250,51
273,3,319,52
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,162,53
285,0,126,53
288,3,248,52
294,6,250,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
303,6,250,51
306,3,319,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
315,9,492,50
315,0,126,53
318,3,319,52
318,0,162,53
321,3,128,52
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,319,52
324,0,162,53
324,0,126,53
327,3,248,52
327,0,126,53
333,6,250,51
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
342,6,254,51
345,3,128,52
345,0,126,53
348,3,248,52
351,3,128,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,476,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
363,3,128,52
369,6,250,51
369,0,126,53
372,3,128,52
375,3,248,52
378,3,248,52
378,0,126,53
378,0,126,53
384,6,250,51
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,162,53
387,0,162,53
387,0,126,53
390,3,257,52
390,0,126,53
390,0,126,53
393,3,333,52
396,3,319,52
396,0,126,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
402,3,128,52
405,3,319,52
405,0,162,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
408,3,248,52
411,3,319,52
414,3,128,52
417,3,128,52
417,0,126,53
423,6,370,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,319,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
432,3,319,52
435,3,319,52
441,6,370,51
441,0,126,53
441,0,126,53
441,0,126,53
450,9,372,50
450,0,126,53
450,0,126,53
453,3,320,52
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,321,52
462,3,128,52
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,257,52
465,0,126,53
468,3,334,52
468,0,162,53
468,0,126,53
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
477,9,257,50
477,0,126,53
477,0,126,53
480,3,248,52
486,6,370,51
486,0,162,53
486,0,126,53
489,3,248,52
489,0,126,53
492,3,248,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
501,9,678,50
507,6,250,51
507,0,126,53
507,0,126,53
507,0,126,53
510,3,128,52
510,0,126,53
510,0,126,53
513,3,248,52
513,0,126,53
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
519,6,250,51
519,0,126,53
522,3,248,52
522,0,126,53
522,0,126,53
525,3,248,52
525,0,126,53
525,0,126,53
525,0,126,53
531,6,488,51
531,0,126,53
534,3,319,52
534,0,126,53
534,0,126,53
537,3,319,52
543,6,374,51
546,3,331,52
549,3,319,52
552,3,252,52
552,0,126,53
558,6,374,51
564,6,251,51
567,3,128,52
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
570,3,319,52
576,6,250,51
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
582,6,256,51
585,3,319,52
585,0,126,53
588,3,128,52
591,3,248,52
594,3,323,52
597,3,128,52
600,3,248,52
600,0,126,53
603,3,128,52
603,0,126,53
603,0,162,53
603,0,162,53
603,0,126,53
603,0,126,53
609,6,250,51
618,9,383,50
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
624,3,248,52
624,0,126,53
624,0,126,53
630,6,257,51
636,6,250,51
636,0,126,53
639,3,128,52
