cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,262,51
15,9,385,50
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
24,3,257,52
24,0,162,53
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
27,3,319,52
27,0,126,53
27,0,126,53
27,0,126,53
33,6,254,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
36,3,128,52
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
48,6,250,51
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
60,12,384,49
60,0,126,53
60,0,126,53
60,0,126,53
66,6,492,51
66,0,126,53
66,0,126,53
66,0,126,53
78,12,384,49
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
84,6,251,51
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
93,6,492,51
93,0,126,53
99,6,254,51
102,3,128,52
108,6,254,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,254,51
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
126,9,385,50
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
132,6,259,51
132,0,162,53
132,0,162,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
144,6,250,51
144,0,162,53
147,3,332,52
147,0,126,53
147,0,126,53
153,6,252,51
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
171,9,386,50
180,9,382,50
180,0,126,53
186,6,250,51
186,0,126,53
186,0,126,53
186,0,126,53
189,3,334,52
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
195,6,252,51
195,0,126,53
201,6,254,51
201,0,126,53
201,0,126,53
201,0,126,53
204,3,335,52
204,0,126,53
204,0,162,53
207,3,319,52
207,0,126,53
213,6,250,51
219,6,259,51
222,3,335,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
240,3,319,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
258,18,816,47
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
267,9,372,50
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
273,6,259,51
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
