cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
9,6,379,51
36,27,1129,44
42,6,250,51
48,6,251,51
48,0,126,53
57,9,492,50
60,3,257,52
66,6,476,51
75,9,501,50
81,6,379,51
90,9,379,50
93,3,257,52
96,3,319,52
99,3,257,52
99,0,126,53
114,15,754,48
126,12,494,49
126,0,126,53
126,0,162,53
144,18,971,47
153,9,546,50
162,9,501,50
171,9,501,50
189,18,745,47
207,18,644,47
210,3,248,52
231,21,876,46
234,3,319,52
246,12,632,49
252,6,371,51
258,6,476,51
276,18,763,47
282,6,379,51
285,3,248,52
300,15,616,48
312,12,792,49
318,6,370,51
318,0,126,53
318,0,162,53
327,9,493,50
333,6,250,51
342,9,633,50
354,12,623,49
357,3,248,52
375,18,763,47
408,33,1165,42
420,12,614,49
450,30,1140,43
459,9,372,50
465,6,250,51
468,3,248,52
471,3,248,52
492,21,860,46
498,6,379,51
501,3,248,52
507,6,250,51
510,3,248,52
510,0,126,53
528,18,763,47
534,6,476,51
534,0,162,53
537,3,257,52
552,15,754,48
555,3,128,52
573,18,767,47
573,0,126,53
579,6,397,51
591,12,623,49
594,3,257,52
597,3,248,52
612,15,754,48
618,6,370,51
636,18,747,47
651,15,745,48
651,0,126,53
675,24,1301,45
696,21,1034,46
705,9,372,50
720,15,772,48
726,6,477,51
732,6,476,51
735,3,248,52
750,15,757,48
753,3,248,52
765,12,668,49
771,6,379,51
780,9,379,50
780,0,126,53
780,0,162,53
804,24,1120,45
813,9,493,50
816,3,319,52
819,3,128,52
822,3,248,52
840,18,763,47
846,6,379,51
855,9,645,50
861,6,250,51
864,3,319,52
876,12,641,49
879,3,257,52
903,24,998,45
912,9,379,50
915,3,248,52
921,6,379,51
924,3,128,52
936,12,632,49
936,0,126,53
942,6,379,51
948,6,250,51
954,6,250,51
954,0,126,53
954,0,126,53
963,9,633,50
969,6,476,51
975,6,250,51
978,3,257,52
993,15,745,48
999,6,371,51
1014,15,522,48
1017,3,128,52
1023,6,370,51
1032,9,501,50
1032,0,162,53
1059,27,1025,44
1065,6,397,51
1080,15,746,48
1083,3,248,52
1083,0,162,53
1092,9,492,50
1101,9,493,50
1107,6,476,51
1107,0,126,53
1110,3,128,52
1113,3,248,52
1125,12,623,49
1125,0,126,53
1143,18,745,47
1143,0,162,53
1152,9,379,50
1152,0,126,53
1161,9,373,50
1164,3,248,52
1170,6,476,51
1173,3,128,52
1182,9,372,50
1182,0,162,53
1203,21,876,46
1206,3,248,52
1221,15,745,48
1239,18,867,47
1245,6,370,51
1245,0,162,53
1260,15,772,48
1263,3,248,52
1272,9,501,50
1275,3,248,52
1284,9,501,50
1284,0,126,53
1284,0,126,53
1314,30,1251,43
1314,0,126,53
1323,9,645,50
1323,0,162,53
1335,12,645,49
1344,9,501,50
1353,9,647,50
1356,3,248,52
1359,3,248,52
1377,18,738,47
1377,0,126,53
1395,18,1128,47
1404,9,492,50
1407,3,248,52
1410,3,128,52
1419,9,635,50
1425,6,370,51
1434,9,372,50
1440,6,250,51
1446,6,371,51
1455,9,501,50
1473,18,876,47
1473,0,126,53
1476,3,248,52
1485,9,492,50
1494,9,501,50
1497,3,248,52
1506,9,379,50
1512,6,379,51
1518,6,370,51
1524,6,371,51
1530,6,370,51
1545,15,745,48
1551,6,370,51
1551,0,126,53
1560,9,492,50
1572,12,632,49
1584,12,614,49
1614,30,1418,43
1620,6,370,51
1635,15,632,48
1635,0,126,53
1638,3,248,52
1671,33,1391,42
1671,0,126,53
1677,6,379,51
1680,3,128,52
1689,9,492,50
1701,12,614,49
1704,3,248,52
1710,6,370,51
1710,0,126,53
1731,21,630,46
1737,6,370,51
1791,54,1689,35
1797,6,476,51
1797,0,126,53
1803,6,371,51
1809,6,476,51
1809,0,162,53
1818,9,372,50
1818,0,162,53
1842,24,885,45
1845,3,128,52
1869,24,1000,45
1875,6,370,51
1896,21,869,46
1902,6,371,51
1902,0,162,53
1905,3,248,52
1941,36,1260,41
1947,6,476,51
1971,24,1285,45
1977,6,370,51
1980,3,128,52
2007,27,1144,44
2010,3,248,52
2010,0,162,53
2055,45,1802,38
2058,3,319,52
2073,15,804,48
2085,12,494,49
2121,36,1509,41
2130,9,501,50
2133,3,248,52
2160,27,1138,44
2169,9,633,50
2178,9,633,50
2187,9,633,50
2205,18,961,47
2211,6,370,51
2211,0,126,53
2232,21,766,46
2238,6,250,51
2238,0,126,53
2238,0,162,53
2253,15,643,48
2259,6,370,51
2262,3,248,52
2295,33,1411,42
2301,6,250,51
2319,18,754,47
2334,15,643,48
2349,15,763,48
2391,42,1533,39
2397,6,250,51
2397,0,126,53
2418,21,630,46
2442,24,1138,45
2445,3,128,52
2475,30,1373,43
2499,24,1138,45
2511,12,790,49
2529,18,738,47
2544,15,632,48
2547,3,257,52
2547,0,126,53
2550,3,248,52
2571,21,894,46
2574,3,319,52
2577,3,128,52
2595,18,961,47
2607,12,503,49
2628,21,879,46
2643,15,745,48
2643,0,126,53
2658,15,754,48
2673,15,643,48
2673,0,126,53
2697,24,1442,45
2703,6,379,51
2730,27,1122,44
2733,3,128,52
2748,15,763,48
2772,24,1007,45
2775,3,248,52
2787,12,623,49
2802,15,616,48
2808,6,476,51
2820,12,790,49
2856,36,1260,41
2868,12,614,49
2889,21,878,46
2898,9,492,50
2901,3,128,52
2910,9,501,50
2916,6,371,51
2922,6,370,51
2922,0,126,53
2931,9,372,50
2973,42,1786,39
2985,12,802,49
3003,18,754,47
3018,15,745,48
3024,6,370,51
3039,15,971,48
3078,39,1287,40
3078,0,126,53
3108,30,1278,43
3141,33,1504,42
3165,24,1111,45
3204,39,1494,40
3207,3,248,52
3219,12,623,49
3237,18,754,47
3252,15,745,48
3261,9,501,50
3282,21,989,46
3291,9,492,50
3297,6,370,51
3303,6,250,51
3315,12,623,49
3315,0,162,53
3330,15,754,48
3330,0,162,53
3345,15,736,48
3348,3,128,52
3420,72,3262,29
3423,3,248,52
3447,24,1120,45
3489,42,1422,39
3495,6,476,51
3516,21,867,46
3519,3,319,52
3537,18,894,47
3540,3,128,52
3576,36,1154,41
3582,6,371,51
3585,3,128,52
3606,21,763,46
3627,21,869,46
3636,9,633,50
3657,21,1273,46
3675,18,867,47
3681,6,379,51
3693,12,632,49
3720,27,1242,44
3741,21,885,46
3771,30,1780,43
3783,12,641,49
3804,21,989,46
3807,3,248,52
3828,21,774,46
