cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,162,53
12,6,250,51
15,3,248,52
21,6,250,51
21,0,162,53
24,3,128,52
24,0,162,53
27,3,319,52
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,250,51
33,0,162,53
39,6,370,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,319,52
42,0,126,53
42,0,126,53
45,3,248,52
51,6,250,51
51,0,162,53
57,6,259,51
57,0,126,53
63,6,261,51
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
75,6,254,51
78,3,248,52
84,6,374,51
87,3,257,52
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,319,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
123,6,250,51
126,3,252,52
129,3,335,52
129,0,162,53
129,0,126,53
132,3,248,52
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
141,0,126,53
150,9,633,50
150,0,126,53
153,3,128,52
153,0,126,53
156,3,319,52
156,0,126,53
162,6,250,51
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,162,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
174,9,375,50
174,0,126,53
174,0,126,53
177,3,248,52
177,0,162,53
180,3,248,52
180,0,162,53
186,6,250,51
189,3,248,52
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
201,3,128,52
204,3,248,52
204,0,126,53
210,6,259,51
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,250,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,259,51
228,3,248,52
228,0,126,53
228,0,126,53
231,3,319,52
234,3,248,52
234,0,162,53
237,3,251,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
243,3,248,52
246,3,128,52
249,3,248,52
249,0,126,53
255,6,476,51
255,0,162,53
255,0,126,53
258,3,319,52
261,3,331,52
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
267,6,257,51
267,0,126,53
267,0,126,53
270,3,250,52
270,0,162,53
270,0,126,53
270,0,162,53
270,0,162,53
270,0,162,53
273,3,128,52
276,3,333,52
279,3,248,52
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
294,6,250,51
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
303,6,250,51
306,3,319,52
309,3,257,52
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
315,6,250,51
315,0,162,53
315,0,126,53
318,3,128,52
318,0,162,53
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
330,9,502,50
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
342,9,257,50
342,0,126,53
342,0,126,53
351,9,501,50
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
