cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,257,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,162,53
12,3,257,52
12,0,126,53
18,6,250,51
21,3,248,52
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
36,9,510,50
39,3,248,52
39,0,126,53
39,0,126,53
42,3,248,52
42,0,162,53
45,3,248,52
51,6,370,51
60,9,496,50
66,6,370,51
69,3,248,52
72,3,128,52
75,3,248,52
78,3,319,52
78,0,126,53
84,6,370,51
87,3,248,52
90,3,248,52
90,0,126,53
93,3,248,52
96,3,248,52
99,3,248,52
99,0,126,53
108,9,488,50
111,3,128,52
117,6,476,51
120,3,248,52
123,3,319,52
126,3,319,52
135,9,633,50
138,3,128,52
138,0,126,53
141,3,319,52
141,0,126,53
141,0,126,53
153,12,384,49
156,3,319,52
159,3,248,52
165,6,250,51
168,3,248,52
177,9,379,50
183,6,476,51
186,3,248,52
186,0,126,53
195,9,399,50
195,0,126,53
198,3,248,52
216,18,514,47
219,3,248,52
234,15,747,48
243,9,372,50
249,6,476,51
267,18,894,47
273,6,250,51
282,9,388,50
288,6,250,51
294,6,374,51
300,6,250,51
306,6,476,51
315,9,510,50
321,6,250,51
327,6,370,51
360,33,1153,42
363,3,248,52
381,18,894,47
387,6,250,51
393,6,476,51
399,6,488,51
405,6,370,51
417,12,397,49
423,6,250,51
435,12,632,49
441,6,250,51
462,21,992,46
471,9,372,50
483,12,645,49
489,6,370,51
501,12,632,49
507,6,250,51
513,6,250,51
531,18,894,47
531,0,126,53
549,18,894,47
549,0,126,53
549,0,126,53
549,0,126,53
558,9,638,50
558,0,126,53
564,6,370,51
564,0,126,53
567,3,248,52
579,12,617,49
579,0,126,53
579,0,126,53
588,9,510,50
594,6,370,51
600,6,250,51
609,9,496,50
612,3,319,52
618,6,250,51
618,0,126,53
624,6,250,51
624,0,126,53
624,0,126,53
624,0,162,53
633,9,501,50
636,3,248,52
639,3,248,52
645,6,476,51
648,3,248,52
657,9,510,50
663,6,250,51
669,6,488,51
672,3,248,52
675,3,248,52
687,12,488,49
693,6,476,51
696,3,248,52
699,3,248,52
714,15,626,48
723,9,494,50
735,12,503,49
744,9,372,50
747,3,248,52
750,3,128,52
753,3,128,52
756,3,248,52
765,9,501,50
774,9,372,50
783,9,501,50
786,3,331,52
786,0,126,53
789,3,331,52
798,9,501,50
798,0,126,53
804,6,250,51
804,0,126,53
804,0,126,53
819,15,745,48
825,6,250,51
825,0,126,53
834,9,494,50
837,3,319,52
840,3,257,52
840,0,126,53
852,12,494,49
858,6,250,51
858,0,126,53
864,6,488,51
864,0,126,53
867,3,257,52
867,0,162,53
873,6,250,51
873,0,126,53
876,3,248,52
888,12,625,49
891,3,248,52
894,3,248,52
897,3,248,52
903,6,250,51
903,0,126,53
906,3,248,52
927,21,1000,46
936,9,501,50
939,3,248,52
939,0,126,53
939,0,126,53
945,6,250,51
945,0,126,53
954,9,501,50
957,3,319,52
966,9,372,50
975,9,372,50
978,3,248,52
987,9,647,50
993,6,250,51
1005,12,669,49
1008,3,248,52
1014,6,476,51
1035,21,634,46
1044,9,496,50
1056,12,494,49
1059,3,319,52
1062,3,248,52
1080,18,625,47
1080,0,126,53
1080,0,126,53
1086,6,370,51
1092,6,250,51
1095,3,248,52
1098,3,248,52
1104,6,250,51
1104,0,126,53
1113,9,501,50
1125,12,669,49
1134,9,519,50
1143,9,657,50
1149,6,257,51
1152,3,248,52
1188,36,1154,41
1191,3,248,52
1194,3,319,52
1194,0,126,53
1197,3,248,52
1200,3,257,52
1200,0,126,53
1203,3,248,52
1218,15,634,48
1224,6,257,51
1233,9,494,50
1236,3,248,52
1239,3,248,52
1239,0,126,53
1245,6,476,51
1248,3,248,52
1251,3,248,52
1257,6,476,51
1260,3,248,52
1263,3,248,52
1266,3,319,52
1278,12,669,49
1281,3,248,52
1293,12,792,49
1296,3,248,52
1299,3,128,52
1302,3,128,52
1305,3,257,52
1308,3,248,52
1311,3,248,52
1332,21,512,46
1338,6,250,51
1347,9,492,50
1347,0,126,53
1368,21,1016,46
1368,0,126,53
1377,9,372,50
1380,3,128,52
1383,3,248,52
1389,6,488,51
1392,3,248,52
1407,15,503,48
1413,6,476,51
1422,9,381,50
1431,9,501,50
1431,0,126,53
1449,18,876,47
1452,3,257,52
1455,3,248,52
1461,6,250,51
1470,9,494,50
1473,3,248,52
1476,3,257,52
1476,0,126,53
1476,0,126,53
1476,0,126,53
1476,0,126,53
1482,6,250,51
1491,9,494,50
1497,6,250,51
1509,12,803,49
1515,6,250,51
1536,21,1305,46
1542,6,476,51
1548,6,370,51
1548,0,126,53
1548,0,126,53
1551,3,248,52
1551,0,126,53
