cum_score,score,time,bricks
6,6,257,51
9,3,128,52
12,3,248,52
12,0,126,53
18,6,259,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
24,3,128,52
30,6,260,51
30,0,126,53
33,3,128,52
36,3,128,52
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,251,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
51,6,370,51
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,331,52
54,0,126,53
54,0,162,53
54,0,162,53
57,3,128,52
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,370,51
75,6,477,51
75,0,126,53
78,3,128,52
81,3,319,52
84,3,333,52
84,0,126,53
84,0,126,53
84,0,126,53
90,6,250,51
93,3,319,52
96,3,248,52
96,0,162,53
96,0,126,53
105,9,381,50
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
117,9,637,50
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,259,51
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
147,12,503,49
147,0,126,53
150,3,248,52
156,6,250,51
159,3,319,52
159,0,126,53
168,9,379,50
168,0,126,53
174,6,250,51
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
189,12,505,49
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
195,3,319,52
195,0,126,53
195,0,126,53
195,0,126,53
201,6,259,51
204,3,128,52
213,9,372,50
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
225,9,381,50
225,0,162,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
