cum_score,score,time,bricks
0,0,126,53
9,9,373,50
18,9,373,50
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
24,6,250,51
24,0,162,53
27,3,248,52
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
39,9,373,50
39,0,126,53
42,3,128,52
42,0,126,53
51,9,373,50
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,488,51
63,6,250,51
66,3,248,52
78,12,379,49
84,6,371,51
87,3,128,52
87,0,126,53
87,0,126,53
102,15,505,48
111,9,373,50
111,0,126,53
114,3,257,52
123,9,646,50
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
147,21,1025,46
147,0,162,53
147,0,162,53
147,0,162,53
147,0,126,53
150,3,128,52
153,3,249,52
153,0,126,53
162,9,373,50
162,0,126,53
165,3,128,52
174,9,373,50
183,9,373,50
186,3,249,52
186,0,126,53
195,9,373,50
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
201,3,249,52
201,0,162,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
222,15,840,48
237,15,959,48
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
243,3,128,52
243,0,126,53
246,3,128,52
249,3,128,52
255,6,373,51
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
267,9,372,50
267,0,126,53
267,0,126,53
282,15,625,48
291,9,501,50
291,0,126,53
291,0,126,53
294,3,248,52
297,3,257,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
306,9,372,50
306,0,126,53
306,0,126,53
306,0,126,53
312,6,379,51
312,0,162,53
339,27,1415,44
339,0,126,53
348,9,373,50
351,3,249,52
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
354,3,128,52
357,3,128,52
360,3,128,52
363,3,128,52
366,3,128,52
366,0,126,53
369,3,248,52
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
384,9,372,50
384,0,162,53
396,12,494,49
396,0,126,53
396,0,162,53
399,3,128,52
402,3,249,52
402,0,162,53
402,0,126,53
423,21,760,46
423,0,126,53
423,0,126,53
429,6,370,51
429,0,126,53
429,0,126,53
429,0,162,53
441,12,399,49
441,0,126,53
444,3,248,52
450,6,370,51
471,21,991,46
477,6,259,51
477,0,126,53
480,3,248,52
483,3,248,52
522,39,1831,40
528,6,370,51
534,6,370,51
534,0,162,53
537,3,257,52
537,0,126,53
555,18,809,47
555,0,126,53
564,9,381,50
564,0,126,53
570,6,371,51
570,0,126,53
570,0,126,53
570,0,126,53
576,6,371,51
579,3,248,52
585,6,370,51
585,0,126,53
591,6,476,51
591,0,162,53
591,0,126,53
594,3,257,52
594,0,126,53
603,9,381,50
603,0,126,53
609,6,259,51
612,3,257,52
615,3,248,52
618,3,257,52
627,9,379,50
627,0,162,53
630,3,257,52
630,0,126,53
630,0,126,53
648,18,628,47
657,9,372,50
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
663,6,370,51
669,6,373,51
669,0,126,53
684,15,644,48
684,0,162,53
693,9,668,50
696,3,128,52
705,9,373,50
705,0,126,53
714,9,373,50
723,9,373,50
723,0,126,53
726,3,128,52
726,0,162,53
729,3,128,52
729,0,126,53
729,0,126,53
732,3,128,52
732,0,162,53
732,0,126,53
732,0,126,53
732,0,126,53
732,0,126,53
732,0,126,53
735,3,249,52
735,0,126,53
738,3,128,52
747,9,382,50
756,9,391,50
759,3,257,52
759,0,126,53
759,0,162,53
759,0,126,53
759,0,126,53
762,3,249,52
762,0,126,53
765,3,128,52
768,3,249,52
771,3,128,52
774,3,128,52
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
783,9,373,50
792,9,675,50
792,0,126,53
792,0,126,53
792,0,126,53
801,9,373,50
804,3,248,52
804,0,126,53
804,0,162,53
813,9,373,50
816,3,249,52
