cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,321,52
15,3,248,52
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
21,3,257,52
24,3,128,52
24,0,126,53
27,3,248,52
27,0,126,53
36,9,379,50
36,0,162,53
36,0,126,53
36,0,162,53
39,3,248,52
48,9,379,50
54,6,250,51
54,0,126,53
63,9,492,50
66,3,128,52
69,3,257,52
72,3,128,52
75,3,321,52
75,0,126,53
75,0,162,53
78,3,248,52
87,9,337,50
90,3,248,52
96,6,379,51
99,3,128,52
105,6,379,51
108,3,248,52
111,3,248,52
117,6,379,51
123,6,379,51
126,3,128,52
129,3,257,52
132,3,257,52
135,3,248,52
138,3,257,52
141,3,128,52
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
150,3,248,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
159,9,379,50
159,0,126,53
165,6,333,51
168,3,128,52
177,9,373,50
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,248,52
186,3,248,52
186,0,126,53
195,9,373,50
195,0,162,53
198,3,320,52
198,0,126,53
207,9,373,50
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
213,6,257,51
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
219,3,248,52
222,3,128,52
222,0,126,53
222,0,126,53
225,3,257,52
228,3,257,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
234,3,248,52
234,0,126,53
237,3,248,52
237,0,126,53
249,12,504,49
255,6,333,51
255,0,126,53
258,3,248,52
264,6,250,51
270,6,371,51
279,9,501,50
282,3,128,52
285,3,128,52
288,3,248,52
291,3,320,52
291,0,126,53
294,3,128,52
303,9,501,50
303,0,126,53
309,6,370,51
312,3,128,52
315,3,248,52
318,3,128,52
330,12,504,49
333,3,248,52
336,3,128,52
339,3,248,52
345,6,371,51
348,3,321,52
348,0,126,53
351,3,257,52
357,6,333,51
360,3,128,52
372,12,504,49
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
375,3,248,52
378,3,248,52
381,3,257,52
381,0,162,53
381,0,126,53
384,3,249,52
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,249,52
390,3,128,52
393,3,248,52
402,9,373,50
402,0,126,53
405,3,249,52
408,3,249,52
408,0,162,53
408,0,162,53
414,6,250,51
417,3,249,52
420,3,248,52
420,0,162,53
420,0,162,53
420,0,162,53
420,0,126,53
420,0,126,53
423,3,248,52
423,0,162,53
426,3,249,52
435,9,373,50
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
441,6,257,51
441,0,126,53
441,0,126,53
444,3,320,52
447,3,128,52
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
456,3,248,52
459,3,128,52
459,0,126,53
459,0,126,53
459,0,126,53
462,3,249,52
462,0,126,53
462,0,126,53
471,9,373,50
471,0,126,53
471,0,162,53
471,0,126,53
471,0,162,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
474,3,128,52
477,3,248,52
480,3,248,52
483,3,248,52
486,3,320,52
492,6,370,51
492,0,126,53
498,6,371,51
501,3,248,52
504,3,248,52
507,3,128,52
510,3,128,52
513,3,248,52
516,3,248,52
516,0,162,53
522,6,371,51
525,3,128,52
528,3,248,52
528,0,126,53
531,3,128,52
534,3,128,52
540,6,334,51
543,3,248,52
549,6,370,51
549,0,126,53
549,0,162,53
555,6,257,51
558,3,321,52
561,3,321,52
567,6,370,51
570,3,248,52
573,3,128,52
576,3,128,52
576,0,126,53
579,3,248,52
579,0,162,53
588,9,501,50
588,0,126,53
588,0,162,53
591,3,248,52
594,3,251,52
594,0,126,53
597,3,248,52
600,3,248,52
606,6,371,51
