cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
9,6,254,51
12,3,248,52
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
27,12,641,49
27,0,126,53
30,3,249,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
69,33,766,42
69,0,126,53
69,0,126,53
78,9,373,50
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
90,3,248,52
90,0,162,53
93,3,128,52
96,3,128,52
99,3,128,52
102,3,319,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
117,9,372,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
120,0,162,53
123,3,257,52
126,3,128,52
129,3,128,52
129,0,126,53
135,6,370,51
135,0,126,53
135,0,126,53
135,0,126,53
144,9,372,50
147,3,248,52
147,0,126,53
147,0,126,53
153,6,379,51
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
159,3,257,52
159,0,162,53
162,3,248,52
165,3,128,52
165,0,162,53
168,3,248,52
171,3,248,52
171,0,162,53
177,6,258,51
177,0,126,53
195,18,627,47
204,9,501,50
207,3,248,52
207,0,162,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,162,53
213,3,128,52
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
222,6,370,51
222,0,126,53
222,0,126,53
222,0,162,53
225,3,128,52
228,3,248,52
228,0,162,53
228,0,126,53
228,0,162,53
231,3,128,52
231,0,126,53
234,3,257,52
234,0,126,53
234,0,126,53
234,0,126,53
243,9,503,50
243,0,126,53
285,42,2017,39
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
291,3,128,52
291,0,162,53
294,3,128,52
297,3,248,52
297,0,162,53
297,0,126,53
297,0,126,53
300,3,128,52
303,3,250,52
306,3,128,52
324,18,625,47
327,3,319,52
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
333,0,126,53
336,3,257,52
336,0,126,53
339,3,128,52
339,0,126,53
375,36,1645,41
375,0,162,53
378,3,249,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
387,9,373,50
420,33,1409,42
426,6,371,51
426,0,162,53
429,3,249,52
429,0,162,53
432,3,128,52
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
435,3,128,52
435,0,162,53
435,0,126,53
444,9,373,50
453,9,492,50
453,0,162,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
459,3,248,52
459,0,126,53
462,3,128,52
465,3,128,52
465,0,126,53
468,3,257,52
468,0,162,53
471,3,128,52
471,0,126,53
474,3,128,52
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,128,52
480,3,128,52
483,3,128,52
486,3,257,52
486,0,126,53
489,3,128,52
489,0,162,53
492,3,128,52
492,0,126,53
492,0,126,53
492,0,126,53
495,3,128,52
495,0,162,53
495,0,162,53
495,0,126,53
495,0,126,53
498,3,248,52
507,9,492,50
513,6,476,51
513,0,162,53
516,3,248,52
519,3,257,52
522,3,128,52
