cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,249,52
9,3,128,52
9,0,162,53
12,3,128,52
15,3,249,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,162,53
24,3,128,52
33,9,373,50
36,3,257,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,257,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
48,3,257,52
48,0,162,53
48,0,126,53
51,3,257,52
51,0,126,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,162,53
57,3,128,52
60,3,128,52
63,3,128,52
63,0,126,53
66,3,257,52
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,257,52
72,0,162,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,162,53
75,0,162,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,162,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
81,0,162,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
90,3,128,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,257,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,257,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,162,53
102,3,257,52
105,3,128,52
105,0,126,53
105,0,126,53
108,3,128,52
117,9,373,50
117,0,126,53
120,3,248,52
123,3,128,52
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,249,52
141,3,248,52
141,0,126,53
141,0,126,53
141,0,162,53
144,3,257,52
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,162,53
156,3,128,52
159,3,128,52
159,0,126,53
162,3,128,52
165,3,128,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
171,3,128,52
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
177,3,257,52
180,3,248,52
183,3,128,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
195,3,257,52
195,0,126,53
198,3,128,52
198,0,162,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,257,52
207,0,162,53
207,0,126,53
207,0,162,53
