cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
18,12,632,49
27,9,372,50
27,0,162,53
27,0,162,53
39,12,495,49
45,6,250,51
45,0,126,53
48,3,319,52
51,3,128,52
51,0,162,53
51,0,126,53
51,0,126,53
57,6,370,51
60,3,128,52
60,0,126,53
63,3,248,52
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,248,52
72,0,126,53
78,6,250,51
81,3,128,52
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
99,3,128,52
102,3,128,52
102,0,162,53
102,0,162,53
102,0,162,53
102,0,126,53
105,3,257,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,257,52
108,0,126,53
114,6,370,51
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
120,3,248,52
123,3,128,52
126,3,257,52
126,0,162,53
126,0,126,53
129,3,128,52
132,3,128,52
132,0,162,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,370,51
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
150,9,372,50
150,0,126,53
153,3,128,52
159,6,476,51
159,0,126,53
159,0,126,53
162,3,248,52
165,3,128,52
165,0,126,53
168,3,248,52
171,3,248,52
171,0,126,53
171,0,126,53
180,9,501,50
183,3,249,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
195,6,379,51
195,0,126,53
198,3,257,52
201,3,128,52
201,0,126,53
201,0,126,53
201,0,162,53
204,3,128,52
210,6,257,51
210,0,126,53
210,0,126,53
213,3,128,52
213,0,162,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
225,3,248,52
225,0,126,53
228,3,248,52
228,0,126,53
231,3,248,52
234,3,257,52
234,0,162,53
234,0,162,53
234,0,162,53
234,0,162,53
237,3,128,52
240,3,257,52
243,3,257,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,319,52
249,3,248,52
249,0,126,53
252,3,248,52
252,0,162,53
258,6,370,51
261,3,248,52
264,3,248,52
264,0,126,53
264,0,126,53
267,3,128,52
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,257,52
273,0,126,53
276,3,257,52
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,162,53
282,3,128,52
285,3,128,52
285,0,162,53
288,3,128,52
288,0,162,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,162,53
297,3,128,52
297,0,162,53
300,3,248,52
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,250,52
303,0,162,53
306,3,128,52
306,0,126,53
309,3,128,52
312,3,128,52
312,0,126,53
312,0,162,53
312,0,162,53
312,0,162,53
315,3,257,52
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,162,53
330,3,249,52
330,0,162,53
330,0,162,53
330,0,126,53
330,0,162,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,248,52
333,0,126,53
336,3,251,52
336,0,162,53
339,3,248,52
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
345,3,128,52
345,0,126,53
348,3,257,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,162,53
351,0,162,53
351,0,162,53
357,6,370,51
357,0,126,53
360,3,248,52
360,0,126,53
363,3,248,52
366,3,128,52
366,0,162,53
369,3,257,52
372,3,128,52
375,3,128,52
375,0,162,53
375,0,126,53
375,0,162,53
378,3,248,52
381,3,128,52
381,0,126,53
381,0,126,53
384,3,128,52
387,3,248,52
390,3,257,52
393,3,257,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,162,53
393,0,126,53
396,3,248,52
396,0,126,53
399,3,248,52
399,0,126,53
399,0,162,53
399,0,162,53
402,3,257,52
402,0,162,53
402,0,162,53
405,3,128,52
408,3,249,52
408,0,126,53
426,18,390,47
426,0,162,53
426,0,126,53
426,0,162,53
429,3,248,52
429,0,126,53
432,3,257,52
432,0,126,53
432,0,126,53
432,0,162,53
435,3,248,52
438,3,128,52
438,0,126,53
438,0,126,53
438,0,162,53
438,0,162,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,162,53
441,3,128,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
444,3,248,52
444,0,162,53
444,0,162,53
447,3,248,52
450,3,128,52
450,0,162,53
453,3,128,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
456,3,128,52
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
459,0,162,53
462,3,257,52
462,0,126,53
462,0,126,53
465,3,248,52
468,3,128,52
471,3,128,52
474,3,248,52
474,0,126,53
474,0,162,53
